segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer
pre_0.50_to_0.00,0.48,1480,0.5,4.887839770975554e-07,,,,0.0,,,,-7.471372100534196e-10,3.442761683325902e-07,,,,0,1690504,0.5,0.5,4.650334468559506e-06,5.0,0.9927992820739746,0.0,0.0
pre_0.50_to_0.00,0.5,1500,0.5,4.92408113292443e-07,,,,0.0,,,,8.833919555509595e-10,-1.9585354542138488e-07,,,,0,1690505,0.5,0.5,4.887839770975554e-06,5.0,0.9949992895126343,0.0,0.0
pre_0.50_to_0.00,0.52,1520,0.5,4.654916837452542e-07,,,,0.0,,,,3.457095576808024e-10,-1.439265641629317e-06,,,,0,1690506,0.5,0.5,4.92408113292443e-06,5.0,0.9971992373466492,0.0,0.0
pre_0.50_to_0.00,0.54,1540,0.5,4.253384388168426e-07,,,,0.0,,,,-1.2107467370249125e-09,-2.0857097331286616e-06,,,,0,1690507,0.5,0.5,4.654916837452542e-06,5.0,0.9993993043899536,0.0,0.0
pre_0.50_to_0.00,0.56,1560,0.5,3.7450835490248337e-07,,,,0.0,,,,-1.6918138984190159e-09,-2.5630995601405407e-06,,,,0,1690508,0.5,0.5,4.253384388168426e-06,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,0.58,1580,0.5,3.4457843868017305e-07,,,,0.0,,,,-5.346885045612932e-10,-8.617844457610898e-07,,,,0,1690509,0.5,0.5,3.7450835490248336e-06,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,0.6,1600,0.5,3.0611800832778006e-07,,,,0.0,,,,-3.854337755979755e-10,-1.784559082970847e-06,,,,0,1690510,0.5,0.5,3.4457843868017302e-06,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,0.62,1620,0.5,2.6006261874681697e-07,,,,0.0,,,,1.0969748848753628e-09,-1.393643130665032e-06,,,,0,1690511,0.5,0.5,3.061180083277801e-06,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,0.64,1640,0.5,2.483933440060655e-07,,,,0.0,,,,-1.054830334246776e-10,-1.8355197382156477e-07,,,,0,1690512,0.5,0.5,2.60062618746817e-06,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,0.66,1660,0.5,2.1101958221937085e-07,,,,0.0,,,,-9.801714704371708e-10,-1.4355943255472548e-06,,,,0,1690513,0.5,0.5,2.4839334400606554e-06,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,0.68,1680,0.5,1.8209891923669197e-07,,,,0.0,,,,9.53467047078844e-10,-7.538202161610008e-07,,,,0,1690514,0.5,0.5,2.1101958221937084e-06,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,0.7000000000000001,1700,0.5,1.6966381768803473e-07,,,,0.0,,,,-1.0180629297209237e-09,-6.582113483436885e-07,,,,0,1690515,0.5,0.5,1.8209891923669196e-06,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,0.72,1720,0.5,1.655828777878383e-07,,,,0.0,,,,1.6065526894573527e-10,7.288018751158819e-07,,,,0,1690516,0.5,0.5,1.6966381768803472e-06,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,0.74,1740,0.5,1.1435363772182031e-07,,,,0.0,,,,7.823219283663402e-11,-2.2718400233531467e-06,,,,0,1690517,0.5,0.5,1.6558287778783829e-06,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,0.76,1760,0.5,1.0644850412722205e-07,,,,0.0,,,,1.19878058878522e-09,1.2997863789327304e-07,,,,0,1690518,0.5,0.5,1.1435363772182032e-06,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,0.78,1780,0.5,9.419110870118889e-08,,,,0.0,,,,5.456574634465861e-10,-3.962133091074446e-07,,,,0,1690519,0.5,0.5,1.0644850412722205e-06,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,0.8,1800,0.5,9.066250120067134e-08,,,,0.0,,,,-1.8469554053283592e-09,-6.413618012993765e-07,,,,0,1690520,0.5,0.5,9.419110870118889e-07,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,0.8200000000000001,1820,0.5,7.70678296688913e-08,,,,0.0,,,,2.2417200507453094e-10,4.374768059391073e-07,,,,0,1690521,0.5,0.5,9.066250120067134e-07,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,0.84,1840,0.5,0.0,,,,0.0,,,,0.0,-2.7982068520753737e-06,,,,0,1690522,0.5,0.5,7.70678296688913e-07,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,0.86,1860,0.5,2.540257702146654e-08,,,,0.0,,,,-7.505893007714576e-10,1.1052722056752387e-06,,,,0,1690523,0.5,0.5,0.0,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,0.88,1880,0.5,0.0002856238155996045,,,,0.0,,,,-5.844989219643186e-05,0.014279127877452284,,,,0,1690524,0.5,0.5,2.540257702146654e-07,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,0.9,1900,0.5,0.01416287450921692,,,,0.0,,,,0.00038116285042298935,0.6938450031341048,,,,0,1690525,0.5,0.5,0.0028562381559960447,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,0.92,1920,0.5,0.02922875312675685,,,,0.0,,,,0.000987417233510223,0.7532800810670554,,,,0,1690526,0.5,0.5,0.1416287450921692,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,0.9400000000000001,1940,0.5,0.03696615099987015,,,,0.0,,,,0.002107400852434571,0.38686583936474833,,,,0,1690527,0.5,0.5,0.2922875312675685,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,0.96,1960,0.5,0.049112400413888715,,,,0.0,,,,-0.003394689309483322,0.6073089791825697,,,,0,1690528,0.5,0.5,0.3696615099987015,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,0.98,1980,0.5,0.05687705749698435,,,,0.0,,,,-0.05092577363520062,0.38821136480935803,,,,0,1690529,0.5,0.5,0.4911240041388871,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,1.0,2000,0.5,0.06665992490259277,,,,0.0,,,,-0.0436616147714136,0.4891354199380185,,,,0,1690530,0.5,0.5,0.5687705749698435,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,1.02,2020,0.5,0.07936019044285295,,,,0.0,,,,0.03623651359281252,0.6350491203582267,,,,0,1690531,0.5,0.5,0.6665992490259277,5.0,0.9944242238998413,0.0,0.0
pre_0.50_to_0.00,1.04,2040,0.5,0.09003133140750255,,,,0.0,,,,-0.000246901056737511,0.5335565271256278,,,,0,1690532,0.5,0.5,0.7936019044285294,5.0,0.9854798316955566,0.0,0.0
pre_0.50_to_0.00,1.06,2060,0.5,0.10212379136644087,,,,0.0,,,,-0.010950996424703388,0.6046199186100258,,,,0,1690533,0.5,0.5,0.9003133140750255,5.0,0.9782131910324097,0.0,0.0
pre_0.50_to_0.00,1.08,2080,0.5,0.11027244210028027,,,,0.0,,,,-0.007045154435722739,0.4074326064443092,,,,0,1690534,0.5,0.5,1.0212379136644087,5.0,0.9696852564811707,0.0,0.0
pre_0.50_to_0.00,1.1,2100,0.5,0.11809097596797977,,,,0.0,,,,0.0075721092312194035,0.3909244316351018,,,,0,1690535,0.5,0.5,1.1027244210028027,5.0,0.9644737243652344,0.0,0.0
pre_0.50_to_0.00,1.12,2120,0.5,0.12654742002926983,,,,0.0,,,,0.01514065024269702,0.42281949183096545,,,,0,1690536,0.5,0.5,1.1809097596797977,5.0,0.9595083594322205,0.0,0.0
pre_0.50_to_0.00,1.1400000000000001,2140,0.5,0.13752076328793522,,,,0.0,,,,0.00553387293494082,0.5486632662971123,,,,0,1690537,0.5,0.5,1.2654742002926982,5.0,0.953963577747345,0.0,0.0
pre_0.50_to_0.00,1.16,2160,0.5,0.1453359671714583,,,,0.0,,,,-0.0011632488684607332,0.3907569339967242,,,,0,1690538,0.5,0.5,1.375207632879352,5.0,0.9462311863899231,0.0,0.0
pre_0.50_to_0.00,1.18,2180,0.5,0.15492262745390883,,,,0.0,,,,0.016381338972267376,0.47932830804125726,,,,0,1690539,0.5,0.5,1.453359671714583,5.0,0.9411487579345703,0.0,0.0
pre_0.50_to_0.00,1.2,2200,0.5,0.1658855423799537,,,,0.0,,,,-0.0019748121006284785,0.5481394716932506,,,,0,1690540,0.5,0.5,1.5492262745390883,5.0,0.9345184564590454,0.0,0.0
pre_0.50_to_0.00,1.22,2220,0.5,0.17498266052931485,,,,0.0,,,,0.0003148112256591078,0.4548503971215487,,,,0,1690541,0.5,0.5,1.658855423799537,5.0,0.9266700744628906,0.0,0.0
pre_0.50_to_0.00,1.24,2240,0.5,0.18436513385915856,,,,0.0,,,,-0.0019821781857412048,0.469117544452187,,,,0,1690542,0.5,0.5,1.7498266052931486,5.0,0.9203675985336304,0.0,0.0
pre_0.50_to_0.00,1.26,2260,0.5,0.19395992653928087,,,,0.0,,,,0.0028863521946306428,0.47973295985011166,,,,0,1690543,0.5,0.5,1.8436513385915856,5.0,0.9137812852859497,0.0,0.0
pre_0.50_to_0.00,1.28,2280,0.5,0.20368633440800626,,,,0.0,,,,-0.002653225470633506,0.4863131520494891,,,,0,1690544,0.5,0.5,1.9395992653928087,5.0,0.9069722890853882,0.0,0.0
pre_0.50_to_0.00,1.3,2300,0.5,0.21346305491045753,,,,0.0,,,,0.0015124727712285116,0.4888283643860416,,,,0,1690545,0.5,0.5,2.0368633440800625,5.0,0.898866593837738,0.0,0.0
pre_0.50_to_0.00,1.32,2320,0.5,0.22327474890443946,,,,0.0,,,,-0.00032031153756282714,0.4905766383223307,,,,0,1690546,0.5,0.5,2.134630549104575,5.0,0.8905563950538635,0.0,0.0
pre_0.50_to_0.00,1.34,2340,0.5,0.2332018148367848,,,,0.0,,,,7.423246198476567e-05,0.4963446867063589,,,,0,1690547,0.5,0.5,2.2327474890443946,5.0,0.8822164535522461,0.0,0.0
pre_0.50_to_0.00,1.36,2360,0.5,0.24345615853816044,,,,0.0,,,,2.7972432211699372e-05,0.5127077540506533,,,,0,1690548,0.5,0.5,2.332018148367848,5.0,0.8737784624099731,0.0,0.0
pre_0.50_to_0.00,1.3800000000000001,2380,0.5,0.2535606562925609,,,,0.0,,,,1.12478915039561e-05,0.5052149302637818,,,,0,1690549,0.5,0.5,2.4345615853816045,5.0,0.8650622367858887,0.0,0.0
pre_0.50_to_0.00,1.4000000000000001,2400,0.5,0.26299481594746965,,,,0.0,,,,4.466570304549831e-06,0.4716985982305726,,,,0,1690550,0.5,0.5,2.5356065629256093,5.0,0.856473445892334,0.0,0.0
pre_0.50_to_0.00,1.42,2420,0.5,0.2717798088667155,,,,0.0,,,,1.3007755793494673e-06,0.43924109855424265,,,,0,1690551,0.5,0.5,2.6299481594746963,5.0,0.8484544157981873,0.0,0.0
pre_0.50_to_0.00,1.44,2440,0.5,0.2800116461794776,,,,0.0,,,,-4.889243021676178e-07,0.41158405409544463,,,,0,1690552,0.5,0.5,2.7177980886671547,5.0,0.8409871459007263,0.0,0.0
pre_0.50_to_0.00,1.46,2460,0.5,0.2877798541596981,,,,0.0,,,,-1.8501222713680253e-06,0.3884035344066163,,,,0,1690553,0.5,0.5,2.800116461794776,5.0,0.8339900970458984,0.0,0.0
pre_0.50_to_0.00,1.48,2480,0.5,0.29515664992489704,,,,0.0,,,,-2.9679252767944015e-06,0.3688338740645134,,,,0,1690554,0.5,0.5,2.877798541596981,5.0,0.8273870944976807,0.0,0.0
pre_0.50_to_0.00,1.5,2500,0.5,0.3021995401868078,,,,0.0,,,,-3.7196279533075073e-06,0.3521393258036201,,,,0,1690555,0.5,0.5,2.9515664992489703,5.0,0.8211168646812439,0.0,0.0
pre_0.50_to_0.00,1.52,2520,0.5,0.30895432522654465,,,,0.0,,,,-4.122583658664983e-06,0.3377348519746989,,,,0,1690556,0.5,0.5,3.021995401868078,5.0,0.8151304125785828,0.0,0.0
pre_0.50_to_0.00,1.54,2540,0.5,0.3154578885169928,,,,0.0,,,,-4.2399777549495075e-06,0.3251744458234394,,,,0,1690557,0.5,0.5,3.0895432522654467,5.0,0.8093888163566589,0.0,0.0
pre_0.50_to_0.00,1.56,2560,0.5,0.3217400562613051,,,,0.0,,,,-4.1971719084221176e-06,0.3141051405939084,,,,0,1690558,0.5,0.5,3.154578885169928,5.0,0.8038607835769653,0.0,0.0
