segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer,gear,manual_gear_shift
stop_between,0.64,640,0.0,0.00011046267360554705,,,,0.0,,,,1.214905208853067e-07,-0.0003001073579626962,,,,0,2286420,0.0,0.0,0.0013903339277782198,0.0,0.0,1.0,0.0,0,0
stop_between,0.66,660,0.0,8.703019711467384e-05,,,,0.0,,,,7.820232886946562e-08,-0.00026157941299986766,,,,0,2286421,0.0,0.0,0.0011046267360554705,0.0,0.0,1.0,0.0,0,0
stop_between,0.68,680,0.0,6.79552073511245e-05,,,,0.0,,,,4.8763122449621874e-08,-0.00022632339169307894,,,,0,2286422,0.0,0.0,0.0008703019711467384,0.0,0.0,1.0,0.0,0,0
stop_between,0.7000000000000001,700,0.0,5.2561893514953684e-05,,,,0.0,,,,2.9755054893660782e-08,-0.00019690531192088556,,,,0,2286423,0.0,0.0,0.0006795520735112451,0.0,0.0,1.0,0.0,0,0
stop_between,0.72,720,0.0,4.0318236084682784e-05,,,,0.0,,,,1.654768630136483e-08,-0.00016829983761729636,,,,0,2286424,0.0,0.0,0.0005256189351495368,0.0,0.0,1.0,0.0,0,0
stop_between,0.74,740,0.0,3.06689352326183e-05,,,,0.0,,,,8.466372499667674e-09,-0.00014660189594795748,,,,0,2286425,0.0,0.0,0.00040318236084682787,0.0,0.0,1.0,0.0,0,0
stop_between,0.76,760,0.0,2.3115645415509155e-05,,,,0.0,,,,3.6816627806358354e-09,-0.00012867146145144256,,,,0,2286426,0.0,0.0,0.00030668935232618306,0.0,0.0,1.0,0.0,0,0
stop_between,0.78,780,0.0,1.7365766381769024e-05,,,,0.0,,,,1.0061142673286344e-09,-0.00010876875231543418,,,,0,2286427,0.0,0.0,0.00023115645415509157,0.0,0.0,1.0,0.0,0,0
stop_between,0.8,800,0.0,1.3155692959092995e-05,,,,0.0,,,,-1.0103917272480412e-09,-9.320828488791281e-05,,,,0,2286428,0.0,0.0,0.00017365766381769024,0.0,0.0,1.0,0.0,0,0
stop_between,0.8200000000000001,820,0.0,0.0,,,,0.0,,,,0.0,-0.0005588196171466056,,,,0,2286429,0.0,0.0,0.00013155692959092996,0.0,0.0,1.0,0.0,0,0
stop_between,0.84,840,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2286430,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
stop_between,0.86,860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2286431,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
stop_between,0.88,880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2286432,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
stop_between,0.9,900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2286433,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
stop_between,0.92,920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2286434,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
stop_between,0.9400000000000001,940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2286435,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
stop_between,0.96,960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2286436,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
stop_between,0.98,980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2286437,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
stop_between,1.0,1000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2286438,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
pre_0.50_to_0.00,0.02,1020,0.5,3.22390937447525e-06,,,,0.0,,,,7.392187874613984e-09,0.0003061464907966683,,,,0,2286439,0.5,0.5,0.0,5.0,0.9422000050544739,0.0,0.0,0,0
pre_0.50_to_0.00,0.04,1040,0.5,5.3886572121910915e-06,,,,0.0,,,,2.5628634499783554e-09,5.0918399842628065e-05,,,,0,2286440,0.5,0.5,3.22390937447525e-05,5.0,0.9443972706794739,0.0,0.0,0,0
pre_0.50_to_0.00,0.06,1060,0.5,6.447177231890941e-06,,,,0.0,,,,4.4075319916964916e-10,5.176498879817039e-06,,,,0,2286441,0.5,0.5,5.3886572121910915e-05,5.0,0.9465953707695007,0.0,0.0,0,0
pre_0.50_to_0.00,0.08,1080,0.5,6.793584102646283e-06,,,,0.0,,,,-1.10718897600786e-09,-2.1180929914619138e-05,,,,0,2286442,0.5,0.5,6.447177231890941e-05,5.0,0.948794424533844,0.0,0.0,0,0
pre_0.50_to_0.00,0.1,1100,0.5,6.706720701439504e-06,,,,0.0,,,,-1.9685487638305986e-09,-3.2726603604276626e-05,,,,0,2286443,0.5,0.5,6.793584102646283e-05,5.0,0.9509941339492798,0.0,0.0,0,0
pre_0.50_to_0.00,0.12,1120,0.5,6.361084429130281e-06,,,,0.0,,,,-3.953898326688263e-09,-3.912266276101306e-05,,,,0,2286444,0.5,0.5,6.706720701439505e-05,5.0,0.9531942009925842,0.0,0.0,0,0
pre_0.50_to_0.00,0.14,1140,0.5,5.261703101086139e-06,,,,0.0,,,,2.1809326104703e-09,-3.559184186206015e-05,,,,0,2286445,0.5,0.5,6.361084429130281e-05,5.0,0.955394446849823,0.0,0.0,0,0
pre_0.50_to_0.00,0.16,1160,0.5,4.702660165175955e-06,,,,0.0,,,,-9.277752527061349e-09,-3.629058407215078e-05,,,,0,2286446,0.5,0.5,5.261703101086139e-05,5.0,0.9575953483581543,0.0,0.0,0,0
pre_0.50_to_0.00,0.18,1180,0.5,4.1458435712153335e-06,,,,0.0,,,,-7.113962495727642e-09,-3.269866194674554e-05,,,,0,2286447,0.5,0.5,4.702660165175955e-05,5.0,0.9597958326339722,0.0,0.0,0,0
pre_0.50_to_0.00,0.2,1200,0.5,3.6681239357881546e-06,,,,0.0,,,,-8.324738623857764e-09,-2.7336575056966395e-05,,,,0,2286448,0.5,0.5,4.145843571215334e-05,5.0,0.9619962573051453,0.0,0.0,0,0
pre_0.50_to_0.00,0.22,1220,0.5,3.2104735503136995e-06,,,,0.0,,,,-7.85381126974797e-09,-2.4041765311838637e-05,,,,0,2286449,0.5,0.5,3.668123935788155e-05,5.0,0.9641966223716736,0.0,0.0,0,0
pre_0.50_to_0.00,0.24,1240,0.5,2.7651096945801835e-06,,,,0.0,,,,-5.086427643937335e-09,-2.1238789426025633e-05,,,,0,2286450,0.5,0.5,3.2104735503136995e-05,5.0,0.9663970470428467,0.0,0.0,0,0
pre_0.50_to_0.00,0.26,1260,0.5,2.436288464549893e-06,,,,0.0,,,,-6.631284652162797e-09,-1.535742687086676e-05,,,,0,2286451,0.5,0.5,2.7651096945801833e-05,5.0,0.968597412109375,0.0,0.0,0,0
pre_0.50_to_0.00,0.28,1280,0.5,2.1137343266682853e-06,,,,0.0,,,,-4.329747315640608e-09,-1.340070383358819e-05,,,,0,2286452,0.5,0.5,2.436288464549893e-05,5.0,0.9707976579666138,0.0,0.0,0,0
pre_0.50_to_0.00,0.3,1300,0.5,1.8150711894440028e-06,,,,0.0,,,,-3.3255670946465764e-09,-1.1942120612423642e-05,,,,0,2286453,0.5,0.5,2.113734326668285e-05,5.0,0.9729979038238525,0.0,0.0,0,0
pre_0.50_to_0.00,0.32,1320,0.5,1.590921960188671e-06,,,,0.0,,,,-2.9275807748553854e-09,-7.864500515032633e-06,,,,0,2286454,0.5,0.5,1.815071189444003e-05,5.0,0.9751981496810913,0.0,0.0,0,0
pre_0.50_to_0.00,0.34,1340,0.5,1.379025500841335e-06,,,,0.0,,,,-3.7013329948204806e-09,-7.30856181347446e-06,,,,0,2286455,0.5,0.5,1.590921960188671e-05,5.0,0.9773983359336853,0.0,0.0,0,0
pre_0.50_to_0.00,0.36,1360,0.5,1.1834939137811658e-06,,,,0.0,,,,-2.3170625367805246e-09,-6.13348376926525e-06,,,,0,2286456,0.5,0.5,1.379025500841335e-05,5.0,0.9795985221862793,0.0,0.0,0,0
pre_0.50_to_0.00,0.38,1380,0.5,0.00032646610220484217,,,,0.0,,,,-6.671451784808909e-05,0.01626838172565525,,,,0,2286457,0.5,0.5,1.1834939137811658e-05,5.0,0.9817987084388733,0.0,0.0,0,0
pre_0.50_to_0.00,0.4,1400,0.5,0.020249708300200907,,,,0.0,,,,0.0002505486966763557,0.9961419167167611,,,,0,2286458,0.5,0.5,0.0032646610220484215,5.0,0.9837207794189453,0.0,0.0,1,0
pre_0.50_to_0.00,0.42,1420,0.5,0.030566872256782174,,,,0.0,,,,0.003174063838150046,0.5158512502672027,,,,0,2286459,0.5,0.5,0.20249708300200908,5.0,0.9688969254493713,0.0,0.0,1,0
pre_0.50_to_0.00,0.44,1440,0.5,0.04902807598778338,,,,0.0,,,,0.006659167206567233,0.9230534295110682,,,,0,2286460,0.5,0.5,0.30566872256782174,5.0,0.9621928334236145,0.0,0.0,1,0
pre_0.50_to_0.00,0.46,1460,0.5,0.05784755109272747,,,,0.0,,,,0.0010552573611651136,0.4409645467338266,,,,0,2286461,0.5,0.5,0.4902807598778338,5.0,0.9484850764274597,0.0,0.0,1,0
pre_0.50_to_0.00,0.48,1480,0.5,0.06847267159467733,,,,0.0,,,,0.006261042828803151,0.5312595355280341,,,,0,2286462,0.5,0.5,0.5784755109272747,5.0,0.942933976650238,0.0,0.0,1,0
pre_0.50_to_0.00,0.5,1500,0.5,0.079994483929295,,,,0.0,,,,0.04349688161323539,0.5760931214706179,,,,0,2286463,0.5,0.5,0.6847267159467734,5.0,0.9358013868331909,0.0,0.0,1,0
pre_0.50_to_0.00,0.52,1520,0.5,0.09349548808354141,,,,0.0,,,,0.00030444186725751826,0.6750363162938078,,,,0,2286464,0.5,0.5,0.7999448392929499,5.0,0.9278558492660522,0.0,0.0,1,0
pre_0.50_to_0.00,0.54,1540,0.5,0.10538707186381668,,,,0.0,,,,-0.0037030966275050834,0.5945875769872506,,,,0,2286465,0.5,0.5,0.9349548808354141,5.0,0.9181686043739319,0.0,0.0,1,0
pre_0.50_to_0.00,0.56,1560,0.5,0.1174606321794576,,,,0.0,,,,0.006590668310646603,0.6036727729603077,,,,0,2286466,0.5,0.5,1.0538707186381668,5.0,0.9097970724105835,0.0,0.0,1,0
pre_0.50_to_0.00,0.58,1580,0.5,0.1245688881418997,,,,0.0,,,,-0.004678397973482816,0.3554082831238853,,,,0,2286467,0.5,0.5,1.174606321794576,5.0,0.9012176990509033,0.0,0.0,1,0
pre_0.50_to_0.00,0.6,1600,0.5,0.13322709830466223,,,,0.0,,,,-0.008860480507721138,0.43290459405737475,,,,0,2286468,0.5,0.5,1.245688881418997,5.0,0.8968275785446167,0.0,0.0,1,0
pre_0.50_to_0.00,0.62,1620,0.5,0.14103002479860277,,,,0.0,,,,0.012448850808223725,0.39014160534517284,,,,0,2286469,0.5,0.5,1.3322709830466222,5.0,0.8910819292068481,0.0,0.0,1,0
pre_0.50_to_0.00,0.64,1640,0.5,0.151882554085539,,,,0.0,,,,-0.005426831544173748,0.5426192464255799,,,,0,2286470,0.5,0.5,1.4103002479860276,5.0,0.8860288858413696,0.0,0.0,1,0
pre_0.50_to_0.00,0.66,1660,0.5,0.15974554415395933,,,,0.0,,,,-0.00029648040699582117,0.39314417789895184,,,,0,2286471,0.5,0.5,1.51882554085539,5.0,0.8783359527587891,0.0,0.0,1,0
pre_0.50_to_0.00,0.68,1680,0.5,0.1678101952366743,,,,0.0,,,,-0.0029736731896148677,0.40322725316797803,,,,0,2286472,0.5,0.5,1.5974554415395934,5.0,0.8731495141983032,0.0,0.0,1,0
pre_0.50_to_0.00,0.7000000000000001,1700,0.5,0.17678408362579628,,,,0.0,,,,0.002985163793450989,0.4486885548598539,,,,0,2286473,0.5,0.5,1.6781019523667429,5.0,0.8677562475204468,0.0,0.0,1,0
pre_0.50_to_0.00,0.72,1720,0.5,0.1857601843709285,,,,0.0,,,,-0.0021359075992200775,0.44879901335912004,,,,0,2286474,0.5,0.5,1.767840836257963,5.0,0.8615505695343018,0.0,0.0,1,0
pre_0.50_to_0.00,0.74,1740,0.5,0.19430771906246522,,,,0.0,,,,0.0015983049707381117,0.4273710592014159,,,,0,2286475,0.5,0.5,1.857601843709285,5.0,0.8553035259246826,0.0,0.0,1,0
pre_0.50_to_0.00,0.76,1760,0.5,0.20284470100139745,,,,0.0,,,,-0.0011258254734356403,0.42684347921749993,,,,0,2286476,0.5,0.5,1.9430771906246522,5.0,0.8493831753730774,0.0,0.0,1,0
pre_0.50_to_0.00,0.78,1780,0.5,0.21129542468332257,,,,0.0,,,,0.0003932449933117849,0.42253073231492994,,,,0,2286477,0.5,0.5,2.0284470100139744,5.0,0.84343421459198,0.0,0.0,1,0
pre_0.50_to_0.00,0.8,1800,0.5,0.2197258582646236,,,,0.0,,,,-0.00018579594384524127,0.4215163008566284,,,,0,2286478,0.5,0.5,2.1129542468332256,5.0,0.8375214338302612,0.0,0.0,1,0
pre_0.50_to_0.00,0.8200000000000001,1820,0.5,0.22817083549660994,,,,0.0,,,,-4.38779358826276e-05,0.4222435620650472,,,,0,2286479,0.5,0.5,2.197258582646236,5.0,0.8315887451171875,0.0,0.0,1,0
pre_0.50_to_0.00,0.84,1840,0.5,0.23664406531323126,,,,0.0,,,,-5.258473258740465e-05,0.4236562263718254,,,,0,2286480,0.5,0.5,2.2817083549660993,5.0,0.8256065845489502,0.0,0.0,1,0
pre_0.50_to_0.00,0.86,1860,0.5,0.24521638188062872,,,,0.0,,,,-4.317460550672927e-05,0.42861045176055423,,,,0,2286481,0.5,0.5,2.3664406531323126,5.0,0.819563090801239,0.0,0.0,1,0
pre_0.50_to_0.00,0.88,1880,0.5,0.2540553457954343,,,,0.0,,,,-3.1501490449235514e-05,0.44194278421839456,,,,0,2286482,0.5,0.5,2.4521638188062873,5.0,0.8133976459503174,0.0,0.0,1,0
pre_0.50_to_0.00,0.9,1900,0.5,0.2625921141544838,,,,0.0,,,,-2.498861370145943e-05,0.4268331131765419,,,,0,2286483,0.5,0.5,2.540553457954343,5.0,0.8069667220115662,0.0,0.0,1,0
pre_0.50_to_0.00,0.92,1920,0.5,0.27058023365206313,,,,0.0,,,,-2.037284708704634e-05,0.3994011350391917,,,,0,2286484,0.5,0.5,2.625921141544838,5.0,0.8007550239562988,0.0,0.0,1,0
pre_0.50_to_0.00,0.9400000000000001,1940,0.5,0.2780476945893378,,,,0.0,,,,-1.7332759058351923e-05,0.3733687552459168,,,,0,2286485,0.5,0.5,2.705802336520631,5.0,0.7949745655059814,0.0,0.0,1,0
pre_0.50_to_0.00,0.96,1960,0.5,0.2850621124843829,,,,0.0,,,,-1.5135677572835203e-05,0.3507172341788716,,,,0,2286486,0.5,0.5,2.780476945893378,5.0,0.7896038293838501,0.0,0.0,1,0
pre_0.50_to_0.00,0.98,1980,0.5,0.2916935823991141,,,,0.0,,,,-1.3114872636293514e-05,0.331570312013812,,,,0,2286487,0.5,0.5,2.850621124843829,5.0,0.7845873236656189,0.0,0.0,1,0
pre_0.50_to_0.00,1.0,2000,0.5,0.29800352098019556,,,,0.0,,,,-1.0872489454255489e-05,0.3154942810903901,,,,0,2286488,0.5,0.5,2.9169358239911407,5.0,0.7798671126365662,0.0,0.0,1,0
pre_0.50_to_0.00,1.02,2020,0.5,0.3040419007805715,,,,0.0,,,,-8.500399790056774e-06,0.3019168223643345,,,,0,2286489,0.5,0.5,2.9800352098019554,5.0,0.775392472743988,0.0,0.0,1,0
pre_0.50_to_0.00,1.04,2040,0.5,0.3098482992877219,,,,0.0,,,,-6.476324114101056e-06,0.29031804430628694,,,,0,2286490,0.5,0.5,3.0404190078057147,5.0,0.7711220383644104,0.0,0.0,1,0
pre_0.50_to_0.00,1.06,2060,0.5,0.31545371094174446,,,,0.0,,,,-4.916512602008101e-06,0.28026907368021753,,,,0,2286491,0.5,0.5,3.098482992877219,5.0,0.7670232653617859,0.0,0.0,1,0
pre_0.50_to_0.00,1.08,2080,0.5,0.32088300280178694,,,,0.0,,,,-3.979734533822375e-06,0.27146340945085734,,,,0,2286492,0.5,0.5,3.1545371094174444,5.0,0.7630706429481506,0.0,0.0,1,0
pre_0.50_to_0.00,1.1,2100,0.5,0.32615613050747183,,,,0.0,,,,-3.4378478350821634e-06,0.26365547881368334,,,,0,2286493,0.5,0.5,3.2088300280178697,5.0,0.759243905544281,0.0,0.0,1,0
pre_0.50_to_0.00,1.12,2120,0.5,0.331289306526347,,,,0.0,,,,-3.1738756967258985e-06,0.25665807698163656,,,,0,2286494,0.5,0.5,3.2615613050747183,5.0,0.7555266618728638,0.0,0.0,1,0
pre_0.50_to_0.00,1.1400000000000001,2140,0.5,0.33629578693160744,,,,0.0,,,,-3.012772351204269e-06,0.25032349807333265,,,,0,2286495,0.5,0.5,3.31289306526347,5.0,0.7519057393074036,0.0,0.0,1,0
pre_0.50_to_0.00,1.16,2160,0.5,0.3411862528753034,,,,0.0,,,,-2.89322959399082e-06,0.24452287955878513,,,,0,2286496,0.5,0.5,3.3629578693160744,5.0,0.7483705282211304,0.0,0.0,1,0
pre_0.50_to_0.00,1.18,2180,0.5,0.3459696688931698,,,,0.0,,,,-2.801008863738351e-06,0.2391705058443045,,,,0,2286497,0.5,0.5,3.411862528753034,5.0,0.7449124455451965,0.0,0.0,1,0
pre_0.50_to_0.00,1.2,2200,0.5,0.35065318754024555,,,,0.0,,,,-2.7048199681958695e-06,0.2341757298321075,,,,0,2286498,0.5,0.5,3.4596966889316985,5.0,0.7415242791175842,0.0,0.0,1,0
pre_0.50_to_0.00,1.22,2220,0.5,0.3552426739064861,,,,0.0,,,,-2.6397950374242765e-06,0.22947417867523798,,,,0,2286499,0.5,0.5,3.5065318754024553,5.0,0.7382004261016846,0.0,0.0,1,0
pre_0.50_to_0.00,1.24,2240,0.5,0.3597431824701787,,,,0.0,,,,-2.57736653226455e-06,0.22502535194733592,,,,0,2286500,0.5,0.5,3.5524267390648614,5.0,0.7349362969398499,0.0,0.0,1,0
pre_0.50_to_0.00,1.26,2260,0.5,0.3641585756028286,,,,0.0,,,,-2.5165408875211867e-06,0.22076961935221712,,,,0,2286501,0.5,0.5,3.597431824701787,5.0,0.7317279577255249,0.0,0.0,1,0
pre_0.50_to_0.00,1.28,2280,0.5,0.36849214348208625,,,,0.0,,,,-2.458555996027234e-06,0.2166783713387807,,,,0,2286502,0.5,0.5,3.6415857560282863,5.0,0.7285726070404053,0.0,0.0,1,0
pre_0.50_to_0.00,1.3,2300,0.5,0.3727466517634576,,,,0.0,,,,-2.414599117427754e-06,0.21272541049986898,,,,0,2286503,0.5,0.5,3.6849214348208625,5.0,0.7254676818847656,0.0,0.0,1,0
pre_0.50_to_0.00,1.32,2320,0.5,0.3769243177366179,,,,0.0,,,,-2.3585185592251804e-06,0.20888329886406432,,,,0,2286504,0.5,0.5,3.7274665176345763,5.0,0.7224112749099731,0.0,0.0,1,0
pre_0.50_to_0.00,1.34,2340,0.5,0.3810270487470401,,,,0.0,,,,-2.3116698776308156e-06,0.2051365384975293,,,,0,2286505,0.5,0.5,3.769243177366179,5.0,0.7194017767906189,0.0,0.0,1,0
pre_0.50_to_0.00,1.36,2360,0.5,0.3850564422012287,,,,0.0,,,,-2.2801716767154277e-06,0.201469649331634,,,,0,2286506,0.5,0.5,3.810270487470401,5.0,0.7164379358291626,0.0,0.0,1,0
pre_0.50_to_0.00,1.3800000000000001,2380,0.5,0.3890133564018632,,,,0.0,,,,-2.248029131500196e-06,0.19784567439729334,,,,0,2286507,0.5,0.5,3.8505644220122868,5.0,0.7135187387466431,0.0,0.0,1,0
pre_0.50_to_0.00,1.4000000000000001,2400,0.5,0.39289636083582435,,,,0.0,,,,-2.2189170617227796e-06,0.1941501668800318,,,,0,2286508,0.5,0.5,3.890133564018632,5.0,0.7106437087059021,0.0,0.0,1,0
pre_0.50_to_0.00,1.42,2420,0.5,0.39670385810112974,,,,0.0,,,,-2.1806419436009535e-06,0.19037478852914047,,,,0,2286509,0.5,0.5,3.9289636083582433,5.0,0.7078143954277039,0.0,0.0,1,0
pre_0.50_to_0.00,1.44,2440,0.5,0.4004347514680302,,,,0.0,,,,-2.158480258573055e-06,0.18654455479180235,,,,0,2286510,0.5,0.5,3.9670385810112974,5.0,0.7050325274467468,0.0,0.0,1,0
pre_0.50_to_0.00,1.46,2460,0.5,0.4040883733686723,,,,0.0,,,,-2.1250334050598936e-06,0.18268094999603718,,,,0,2286511,0.5,0.5,4.004347514680302,5.0,0.7022993564605713,0.0,0.0,1,0
