case,phase,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,steer_cmd_deg,steer_fb_deg,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,sim_frame,requested_steer_norm,applied_steer_norm,applied_steer_angle_deg,requested_speed_cmd_mps,applied_speed_cmd_mps,throttle,brake,carla_steer,gear,manual_gear_shift
v0.30_steer+12.0,stop,0.56,560,0.0,0.0026493483818869484,0.0,,0.0005814784675153464,0.0032026754226884687,0.0,2755470,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
v0.30_steer+12.0,stop,0.58,580,0.0,0.0033812176008935413,0.0,,0.0005383021959074713,-0.000787978862366083,0.0,2755471,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
v0.30_steer+12.0,stop,0.6,600,0.0,0.003812394746115327,0.0,,0.00047043515055992223,-0.0029813070753639133,0.0,2755472,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
v0.30_steer+12.0,stop,0.62,620,0.0,0.0040071031948653735,0.0,,0.0003953276685080109,-0.00406690928079804,0.0,2755473,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
v0.30_steer+12.0,stop,0.64,640,0.0,0.00402518032878911,0.0,,0.0003228670929008536,-0.00449201509600036,0.0,2755474,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
v0.30_steer+12.0,stop,0.66,660,0.0,0.003916518022184675,0.0,,0.000258028759362102,-0.004527453546878203,0.0,2755475,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
v0.30_steer+12.0,stop,0.68,680,0.0,0.003720882429741107,0.0,,0.00020271220199910317,-0.004343022440284611,0.0,2755476,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
v0.30_steer+12.0,stop,0.7000000000000001,700,0.0,0.0034693668311618674,0.0,,0.00015702210072775135,-0.004051785192796938,0.0,2755477,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
v0.30_steer+12.0,stop,0.72,720,0.0,0.003185892155938259,0.0,,0.00012022540355317111,-0.0037049580018522336,0.0,2755478,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
v0.30_steer+12.0,stop,0.74,740,0.0,0.002888530275352171,0.0,,9.112503712038877e-05,-0.003351158568271683,0.0,2755479,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
v0.30_steer+12.0,stop,0.76,760,0.0,0.002590370096810755,0.0,,6.845653631491243e-05,-0.003007430570926817,0.0,2755480,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
v0.30_steer+12.0,stop,0.78,780,0.0,0.002300799498745563,0.0,,5.1018544682725225e-05,-0.0026834474570957252,0.0,2755481,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
v0.30_steer+12.0,stop,0.8,800,0.0,0.0020261555836057587,0.0,,3.775233621887752e-05,-0.0023828414842745546,0.0,2755482,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
v0.30_steer+12.0,stop,0.8200000000000001,820,0.0,0.0017704732681516299,0.0,,2.7742945065337e-05,-0.0021149581310692133,0.0,2755483,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
v0.30_steer+12.0,stop,0.84,840,0.0,0.0015361013502239783,0.0,,2.0262423185860324e-05,-0.0018683044804514164,0.0,2755484,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
v0.30_steer+12.0,stop,0.86,860,0.0,0.0013238090570367928,0.0,,1.4701266081027486e-05,-0.0016552130418040583,0.0,2755485,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
v0.30_steer+12.0,stop,0.88,880,0.0,0.0011336578143764642,0.0,,1.0606313541563496e-05,-0.0014573037242081568,0.0,2755486,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
v0.30_steer+12.0,stop,0.9,900,0.0,0.00096496218325778,0.0,,7.604800833971752e-06,-0.0012870383444559836,0.0,2755487,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
v0.30_steer+12.0,stop,0.92,920,0.0,0.000816482635729025,0.0,,5.418963499358735e-06,-0.0011347621183358048,0.0,2755488,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
v0.30_steer+12.0,stop,0.9400000000000001,940,0.0,0.0006869536955823634,0.0,,3.839186457208615e-06,-0.000996197153025096,0.0,2755489,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
v0.30_steer+12.0,stop,0.96,960,0.0,0.0005746252164502914,0.0,,2.702682990293273e-06,-0.0008768146628412807,0.0,2755490,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
v0.30_steer+12.0,stop,0.98,980,0.0,0.00047795387626131555,0.0,,1.890357344145703e-06,-0.0007691121212788295,0.0,2755491,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
v0.30_steer+12.0,stop,1.0,1000,0.0,0.0003952161111517386,0.0,,1.312163355283346e-06,-0.0006779026674160863,0.0,2755492,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
v0.30_steer+12.0,pre_speed,0.02,1020,0.3,0.0003248100765623249,0.0,,9.047374319773187e-07,-0.0005925573757072278,0.0,2755493,0.0,0.0,0.0,0.3,0.3,0.6529823541641235,0.0,0.0,0,0
v0.30_steer+12.0,pre_speed,0.04,1040,0.3,0.0002653841259127814,0.0,,6.184239820633707e-07,-0.0005182371322962068,0.0,2755494,0.0,0.0,0.0,0.3,0.3,0.6543607711791992,0.0,0.0,0,0
v0.30_steer+12.0,pre_speed,0.06,1060,0.3,0.00021541515505554772,0.0,,4.194856637378611e-07,-0.00045226823149466667,0.0,2755495,0.0,0.0,0.0,0.3,0.3,0.6557300686836243,0.0,0.0,0,0
v0.30_steer+12.0,pre_speed,0.08,1080,0.3,0.00017369422466690957,0.0,,2.810420239886928e-07,-0.00039626587770052654,0.0,2755496,0.0,0.0,0.0,0.3,0.3,0.6570916175842285,0.0,0.0,0,0
v0.30_steer+12.0,pre_speed,0.1,1100,0.3,0.00013903788440202262,0.0,,1.8621085166750001e-07,-0.0003455681059632042,0.0,2755497,0.0,0.0,0.0,0.3,0.3,0.6584463119506836,0.0,0.0,0,0
v0.30_steer+12.0,pre_speed,0.12,1120,0.3,0.00011045954924569854,0.0,,1.2164149542797064e-07,-0.00030007155684882243,0.0,2755498,0.0,0.0,0.0,0.3,0.3,0.6597951650619507,0.0,0.0,0,0
v0.30_steer+12.0,pre_speed,0.14,1140,0.3,8.703096680506973e-05,0.0,,7.835864490446545e-08,-0.00026030471423285444,0.0,2755499,0.0,0.0,0.0,0.3,0.3,0.6611389517784119,0.0,0.0,0,0
v0.30_steer+12.0,pre_speed,0.16,1160,0.3,6.795594894794756e-05,0.0,,4.8984302297570973e-08,-0.00022690731379720135,0.0,2755500,0.0,0.0,0.0,0.3,0.3,0.662478506565094,0.0,0.0,0,0
v0.30_steer+12.0,pre_speed,0.18,1180,0.3,5.2560261500472174e-05,0.0,,2.9858027436848786e-08,-0.00019689820661248383,0.0,2755501,0.0,0.0,0.0,0.3,0.3,0.6638144254684448,0.0,0.0,0,0
v0.30_steer+12.0,pre_speed,0.2,1200,0.3,4.031901080201148e-05,0.0,,1.6679478497388e-08,-0.00016824477861675395,0.0,2755502,0.0,0.0,0.0,0.3,0.3,0.6651472449302673,0.0,0.0,0,0
v0.30_steer+12.0,pre_speed,0.22,1220,0.3,3.065727677497977e-05,0.0,,8.566302257381287e-09,-0.00014722907762367896,0.0,2755503,0.0,0.0,0.0,0.3,0.3,0.6664775013923645,0.0,0.0,0,0
v0.30_steer+12.0,pre_speed,0.24,1240,0.3,2.3112022476112834e-05,0.0,,3.870638658192048e-09,-0.00012798699185304622,0.0,2755504,0.0,0.0,0.0,0.3,0.3,0.667805552482605,0.0,0.0,0,0
v0.30_steer+12.0,pre_speed,0.26,1260,0.3,1.7376746405770407e-05,0.0,,5.301643205751562e-10,-0.00010926390264055226,0.0,2755505,0.0,0.0,0.0,0.3,0.3,0.669131875038147,0.0,0.0,0,0
v0.30_steer+12.0,pre_speed,0.28,1280,0.3,1.316130000873383e-05,0.0,,-8.254516700816934e-10,-9.259221623623181e-05,0.0,2755506,0.0,0.0,0.0,0.3,0.3,0.6704567074775696,0.0,0.0,0,0
v0.30_steer+12.0,pre_speed,0.3,1300,0.3,3.5684572696923297e-06,0.0,,1.2778061027372993e-08,-0.0003812739306541875,0.0,2755507,0.0,0.0,0.0,0.3,0.3,0.6717802286148071,0.0,0.0,0,0
v0.30_steer+12.0,pre_speed,0.32,1320,0.3,5.448584606827971e-06,0.0,,3.101653997926062e-09,8.457428458443899e-05,0.0,2755508,0.0,0.0,0.0,0.3,0.3,0.6731083393096924,0.0,0.0,0,0
v0.30_steer+12.0,pre_speed,0.34,1340,0.3,6.3453058536379225e-06,0.0,,2.828350699064111e-10,3.0584397992857004e-05,0.0,2755509,0.0,0.0,0.0,0.3,0.3,0.6744267344474792,0.0,0.0,0,0
v0.30_steer+12.0,pre_speed,0.36,1360,0.3,6.666099308603569e-06,0.0,,-1.1436273737737048e-09,3.283169769408228e-06,0.0,2755510,0.0,0.0,0.0,0.3,0.3,0.6757459044456482,0.0,0.0,0,0
v0.30_steer+12.0,pre_speed,0.38,1380,0.3,6.57395401096266e-06,0.0,,-2.3413021377270406e-09,-1.3961408351489176e-05,0.0,2755511,0.0,0.0,0.0,0.3,0.3,0.6770656108856201,0.0,0.0,0,0
v0.30_steer+12.0,pre_speed,0.4,1400,0.3,6.3171583206857924e-06,0.0,,-2.372471342795574e-09,-1.9216857626620014e-05,0.0,2755512,0.0,0.0,0.0,0.3,0.3,0.6783856749534607,0.0,0.0,0,0
v0.30_steer+12.0,pre_speed,0.42,1420,0.3,5.317812807776523e-06,0.0,,3.27801630444149e-08,-2.3583810781569735e-05,0.0,2755513,0.0,0.0,0.0,0.3,0.3,0.6797058582305908,0.0,0.0,0,0
v0.30_steer+12.0,pre_speed,0.44,1440,0.3,4.6817336996372576e-06,0.0,,-6.76483733818411e-09,-2.5423649494818032e-05,0.0,2755514,0.0,0.0,0.0,0.3,0.3,0.6810266971588135,0.0,0.0,0,0
v0.30_steer+12.0,pre_speed,0.46,1460,0.3,4.166377839538471e-06,0.0,,-8.2604001304092e-09,-2.414469398078865e-05,0.0,2755515,0.0,0.0,0.0,0.3,0.3,0.6823472380638123,0.0,0.0,0,0
v0.30_steer+12.0,pre_speed,0.48,1480,0.3,3.660922714665482e-06,0.0,,-6.030443156448811e-09,-2.3405374935599278e-05,0.0,2755516,0.0,0.0,0.0,0.3,0.3,0.6836676597595215,0.0,0.0,0,0
v0.30_steer+12.0,pre_speed,0.5,1500,0.3,0.013050006552430455,0.0,,0.0011267976312632493,0.6523088217814286,0.0,2755517,0.0,0.0,0.0,0.3,0.3,0.6849880218505859,0.0,0.0,0,0
v0.30_steer+12.0,pre_speed,0.52,1520,0.3,0.024856883288096356,0.0,,-1.5578115811687567e-05,0.5903312391900081,0.0,2755518,0.0,0.0,0.0,0.3,0.3,0.6751612424850464,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,0.54,1540,0.3,0.040476135940130394,0.0,,-0.00021260790003591664,0.7809551161999833,0.0,2755519,0.0,0.0,0.0,0.3,0.3,0.6663359999656677,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,0.56,1560,0.3,0.05066736368864736,0.0,,0.0006121203594921885,0.5095590975987757,0.0,2755520,0.0,0.0,0.0,0.3,0.3,0.6542015671730042,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,0.58,1580,0.3,0.060347355175826976,0.0,,-0.020329061249984126,0.483995755134388,0.0,2755521,0.0,0.0,0.0,0.3,0.3,0.6466360688209534,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,0.6,1600,0.3,0.06643830974374292,0.0,,0.013732097060073006,0.30454574607574914,0.0,2755522,0.0,0.0,0.0,0.3,0.3,0.6394625306129456,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,0.62,1620,0.3,0.0764001148775924,0.0,,0.03440712998338825,0.4980989678933083,0.0,2755523,0.0,0.0,0.0,0.3,0.3,0.6353129148483276,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,0.64,1640,0.3,0.08267682951946244,0.0,,-0.014827683041531476,0.3138395022854328,0.0,2755524,0.0,0.0,0.0,0.3,0.3,0.6278292536735535,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,0.66,1660,0.3,0.08940406688925795,0.0,,-0.04054806736792073,0.33636146752320095,0.0,2755525,0.0,0.0,0.0,0.3,0.3,0.6234502196311951,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,0.68,1680,0.3,0.09520502054816633,0.0,,0.013370794525419824,0.29004719597147466,0.0,2755526,0.0,0.0,0.0,0.3,0.3,0.618658721446991,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,0.7000000000000001,1700,0.3,0.10092322826205816,0.0,,0.03695937041406568,0.2859099862650764,0.0,2755527,0.0,0.0,0.0,0.3,0.3,0.6146289706230164,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,0.72,1720,0.3,0.10509376996586972,0.0,,0.031095208287603496,0.20852681309292312,0.0,2755528,0.0,0.0,0.0,0.3,0.3,0.6106444597244263,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,0.74,1740,0.3,0.11001084130265318,0.0,,0.04614392225634124,0.24585138763038064,0.0,2755529,0.0,0.0,0.0,0.3,0.3,0.6079570651054382,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,0.76,1760,0.3,0.11516185627129838,0.0,,0.046397588350171284,0.2575524161010807,0.0,2755530,0.0,0.0,0.0,0.3,0.3,0.6046135425567627,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,0.78,1780,0.3,0.11835902077464562,0.0,,0.0403683248002864,0.15985776326066642,0.0,2755531,0.0,0.0,0.0,0.3,0.3,0.601048469543457,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,0.8,1800,0.3,0.12195861499737934,0.0,,0.03047065540008788,0.179980131957291,0.0,2755532,0.0,0.0,0.0,0.3,0.3,0.5991300940513611,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,0.8200000000000001,1820,0.3,0.12783452274493196,0.0,,0.023963647798372595,0.2937961293402626,0.0,2755533,0.0,0.0,0.0,0.3,0.3,0.5968537926673889,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,0.84,1840,0.3,0.13160456333349696,0.0,,0.03216071615320358,0.188502678475661,0.0,2755534,0.0,0.0,0.0,0.3,0.3,0.5926167964935303,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,0.86,1860,0.3,0.13463430076593658,0.0,,0.032365860700329145,0.1514881173268655,0.0,2755535,0.0,0.0,0.0,0.3,0.3,0.5901532173156738,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,0.88,1880,0.3,0.13746022632252747,0.0,,0.03153887636104848,0.14129619429462148,0.0,2755536,0.0,0.0,0.0,0.3,0.3,0.5883055329322815,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,0.9,1900,0.3,0.14080261516243722,0.0,,0.03053012711618071,0.16711980595898507,0.0,2755537,0.0,0.0,0.0,0.3,0.3,0.5866186618804932,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,0.92,1920,0.3,0.14396033084865692,0.0,,0.030907328514482208,0.15788554839425967,0.0,2755538,0.0,0.0,0.0,0.3,0.3,0.5844781398773193,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,0.9400000000000001,1940,0.3,0.147409055915822,0.0,,0.02972494324713587,0.17243632712170284,0.0,2755539,0.0,0.0,0.0,0.3,0.3,0.5824806690216064,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,0.96,1960,0.3,0.15079009285771866,0.0,,0.030341806257003882,0.16905158521023167,0.0,2755540,0.0,0.0,0.0,0.3,0.3,0.580220639705658,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,0.98,1980,0.3,0.15428315103763965,0.0,,0.029545987144260953,0.17465270147308082,0.0,2755541,0.0,0.0,0.0,0.3,0.3,0.5780032873153687,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,1.0,2000,0.3,0.157785676101237,0.0,,0.029616752327851402,0.1751259326685663,0.0,2755542,0.0,0.0,0.0,0.3,0.3,0.5756753087043762,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,1.02,2020,0.3,0.1613068648910502,0.0,,0.029186601877533167,0.17605907621158196,0.0,2755543,0.0,0.0,0.0,0.3,0.3,0.5733239054679871,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,1.04,2040,0.3,0.164837229989915,0.0,,0.028929186552230993,0.1765178813893464,0.0,2755544,0.0,0.0,0.0,0.3,0.3,0.570941150188446,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,1.06,2060,0.3,0.16835448140753714,0.0,,0.028622280123139977,0.17586212585924568,0.0,2755545,0.0,0.0,0.0,0.3,0.3,0.5685350894927979,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,1.08,2080,0.3,0.17185568734236395,0.0,,0.028309548029164414,0.17505983827578944,0.0,2755546,0.0,0.0,0.0,0.3,0.3,0.5661246180534363,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,1.1,2100,0.3,0.17532778178129474,0.0,,0.0279953387130217,0.17360427319990807,0.0,2755547,0.0,0.0,0.0,0.3,0.3,0.563712477684021,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,1.12,2120,0.3,0.17876495978542098,0.0,,0.02767962512698201,0.17185839558172916,0.0,2755548,0.0,0.0,0.0,0.3,0.3,0.5613097548484802,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,1.1400000000000001,2140,0.3,0.18215928187396335,0.0,,0.02736044110914681,0.16971557835480244,0.0,2755549,0.0,0.0,0.0,0.3,0.3,0.5589215755462646,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,1.16,2160,0.3,0.18550570563309973,0.0,,0.027037295639190117,0.16732065562833137,0.0,2755550,0.0,0.0,0.0,0.3,0.3,0.556554913520813,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,1.18,2180,0.3,0.18879905730819074,0.0,,0.02670936896283889,0.1646670962192798,0.0,2755551,0.0,0.0,0.0,0.3,0.3,0.5542141795158386,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,1.2,2200,0.3,0.19203589186247222,0.0,,0.02638268024027563,0.16184114584069786,0.0,2755552,0.0,0.0,0.0,0.3,0.3,0.5519041419029236,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,1.22,2220,0.3,0.19521254955480044,0.0,,0.02605229846229449,0.15883230280688437,0.0,2755553,0.0,0.0,0.0,0.3,0.3,0.5496279001235962,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,1.24,2240,0.3,0.19832649118621154,0.0,,0.025718926869870814,0.15569653643439307,0.0,2755554,0.0,0.0,0.0,0.3,0.3,0.5473887920379639,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,1.26,2260,0.3,0.20137604791240707,0.0,,0.025387221833723037,0.1524771983834945,0.0,2755555,0.0,0.0,0.0,0.3,0.3,0.5451893210411072,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,1.28,2280,0.3,0.2043592169672829,0.0,,0.02505086666864063,0.14915789808929011,0.0,2755556,0.0,0.0,0.0,0.3,0.3,0.5430310964584351,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,1.3,2300,0.3,0.20727539036644807,0.0,,0.024719688022927067,0.1458079827132577,0.0,2755557,0.0,0.0,0.0,0.3,0.3,0.5409162640571594,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,1.32,2320,0.3,0.21012368594062134,0.0,,0.024386062597961992,0.14241412856276955,0.0,2755558,0.0,0.0,0.0,0.3,0.3,0.5388454794883728,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,1.34,2340,0.3,0.2129038415558599,0.0,,0.024051977361589958,0.1390071129044702,0.0,2755559,0.0,0.0,0.0,0.3,0.3,0.5368198752403259,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,1.36,2360,0.3,0.21561592853638886,0.0,,0.02371855375430124,0.1356036866705531,0.0,2755560,0.0,0.0,0.0,0.3,0.3,0.5348399877548218,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,1.3800000000000001,2380,0.3,0.21826030460043416,0.0,,0.023385571233068066,0.13221816812439346,0.0,2755561,0.0,0.0,0.0,0.3,0.3,0.5329059958457947,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,1.4000000000000001,2400,0.3,0.22083742272529722,0.0,,0.02305524979233037,0.12885518806248933,0.0,2755562,0.0,0.0,0.0,0.3,0.3,0.5310178995132446,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,1.42,2420,0.3,0.22334797434569742,0.0,,0.022726434702084252,0.125526853696666,0.0,2755563,0.0,0.0,0.0,0.3,0.3,0.5291756987571716,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,1.44,2440,0.3,0.225792913070114,0.0,,0.022400538686064213,0.12224617675449259,0.0,2755564,0.0,0.0,0.0,0.3,0.3,0.5273789763450623,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,1.46,2460,0.3,0.22817309726409354,0.0,,0.022076900115186933,0.1190084512008747,0.0,2755565,0.0,0.0,0.0,0.3,0.3,0.5256273150444031,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,1.48,2480,0.3,0.23048974279139336,0.0,,0.02175658009269925,0.11583149811659384,0.0,2755566,0.0,0.0,0.0,0.3,0.3,0.5239201784133911,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,1.5,2500,0.3,0.23274413717023507,0.0,,0.021440071719521735,0.11271888335010367,0.0,2755567,0.0,0.0,0.0,0.3,0.3,0.5222569108009338,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,1.52,2520,0.3,0.2349374485968298,0.0,,0.021124347730509037,0.10966485490454789,0.0,2755568,0.0,0.0,0.0,0.3,0.3,0.5206365585327148,0.0,0.0,1,0
v0.30_steer+12.0,pre_speed,1.54,2540,0.3,0.23707105997386627,0.0,,0.02081332588529601,0.10667968352064158,0.0,2755569,0.0,0.0,0.0,0.3,0.3,0.5190585255622864,0.0,0.0,1,0
