segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer
stop_before_0.30,0.8,800,0.0,0.0,,,,0.0,,,,0.0,-0.0005588196171466056,,,,0,1482329,0.0,0.0,0.00013155692959092996,0.0,0.0,1.0,0.0
stop_before_0.30,0.8200000000000001,820,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482330,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,0.84,840,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482331,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,0.86,860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482332,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,0.88,880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,0.9,900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482334,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,0.92,920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482335,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,0.9400000000000001,940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482336,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,0.96,960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482337,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,0.98,980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482338,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.0,1000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482339,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.02,1020,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482340,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.04,1040,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482341,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.06,1060,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482342,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.08,1080,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482343,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.1,1100,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482344,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.12,1120,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482345,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.1400000000000001,1140,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482346,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.16,1160,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482347,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.18,1180,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482348,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.2,1200,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482349,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.22,1220,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482350,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.24,1240,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482351,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.26,1260,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482352,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.28,1280,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482353,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.3,1300,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482354,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.32,1320,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482355,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.34,1340,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482356,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.36,1360,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482357,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.3800000000000001,1380,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482358,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.4000000000000001,1400,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482359,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.42,1420,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482360,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.44,1440,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482361,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.46,1460,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482362,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.48,1480,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482363,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.5,1500,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482364,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.52,1520,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482365,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.54,1540,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482366,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.56,1560,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482367,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.58,1580,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482368,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.6,1600,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482369,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.62,1620,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482370,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.6400000000000001,1640,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482371,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.6600000000000001,1660,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482372,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.68,1680,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482373,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.7,1700,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482374,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.72,1720,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482375,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.74,1740,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482376,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.76,1760,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482377,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.78,1780,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482378,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.8,1800,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482379,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.82,1820,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482380,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.84,1840,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482381,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.86,1860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482382,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.8800000000000001,1880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482383,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.9000000000000001,1900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482384,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.92,1920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482385,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.94,1940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482386,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.96,1960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482387,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.98,1980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482388,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.0,2000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482389,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.02,2020,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482390,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.04,2040,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482391,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.06,2060,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482392,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.08,2080,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482393,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.1,2100,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482394,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.12,2120,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482395,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.14,2140,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482396,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.16,2160,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482397,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.18,2180,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482398,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.2,2200,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482399,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.22,2220,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482400,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.24,2240,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482401,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.2600000000000002,2260,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482402,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.2800000000000002,2280,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482403,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.3000000000000003,2300,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482404,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.32,2320,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482405,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.34,2340,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482406,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.36,2360,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482407,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.38,2380,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482408,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.4,2400,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482409,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.42,2420,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482410,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.44,2440,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482411,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.46,2460,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482412,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.48,2480,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482413,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.5,2500,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482414,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.52,2520,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482415,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.54,2540,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482416,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.56,2560,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482417,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.58,2580,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482418,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.6,2600,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482419,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.62,2620,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482420,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.64,2640,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482421,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.66,2660,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482422,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.68,2680,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482423,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.7,2700,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482424,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.72,2720,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482425,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.74,2740,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482426,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.7600000000000002,2760,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482427,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.7800000000000002,2780,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482428,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.8000000000000003,2800,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482429,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.82,2820,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482430,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.84,2840,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482431,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.86,2860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482432,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.88,2880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482433,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.9,2900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482434,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.92,2920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482435,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.94,2940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482436,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.96,2960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482437,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.98,2980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482438,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,3.0,3000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1482439,0.0,0.0,0.0,0.0,0.0,1.0,0.0
accel_0_to_0.30,0.02,3020,0.3,3.22390937447525e-06,,,,0.0,,,,7.392187874613984e-09,0.0003061464907966683,,,,0,1482440,0.3,0.3,0.0,3.0,0.6533200144767761,0.0,0.0
accel_0_to_0.30,0.04,3040,0.3,5.3886572121910915e-06,,,,0.0,,,,2.5628634499783554e-09,5.0918399842628065e-05,,,,0,1482441,0.3,0.3,3.22390937447525e-05,3.0,0.6546372175216675,0.0,0.0
accel_0_to_0.30,0.06,3060,0.3,6.447177231890941e-06,,,,0.0,,,,4.4075319916964916e-10,5.176498879817039e-06,,,,0,1482442,0.3,0.3,5.3886572121910915e-05,3.0,0.6559553742408752,0.0,0.0
accel_0_to_0.30,0.08,3080,0.3,6.793584102646283e-06,,,,0.0,,,,-1.10718897600786e-09,-2.1180929914619138e-05,,,,0,1482443,0.3,0.3,6.447177231890941e-05,3.0,0.6572744250297546,0.0,0.0
accel_0_to_0.30,0.1,3100,0.3,6.706720701439504e-06,,,,0.0,,,,-1.9685487638305986e-09,-3.2726603604276626e-05,,,,0,1482444,0.3,0.3,6.793584102646283e-05,3.0,0.6585941314697266,0.0,0.0
