segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_steer_cmd,requested_speed_cmd_mps,applied_steer_cmd,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer
stop_before_0.20,0.72,720,0.0,3.06689352326183e-05,,,,0.0,,,,8.466372499667674e-09,-0.00014660189594795748,,,,0,1692934,0.0,0.0,0.0,0.0,0.00040318236084682787,0.0,0.0,1.0,0.0
stop_before_0.20,0.74,740,0.0,2.3115645415509155e-05,,,,0.0,,,,3.6816627806358354e-09,-0.00012867146145144256,,,,0,1692935,0.0,0.0,0.0,0.0,0.00030668935232618306,0.0,0.0,1.0,0.0
stop_before_0.20,0.76,760,0.0,1.7365766381769024e-05,,,,0.0,,,,1.0061142673286344e-09,-0.00010876875231543418,,,,0,1692936,0.0,0.0,0.0,0.0,0.00023115645415509157,0.0,0.0,1.0,0.0
stop_before_0.20,0.78,780,0.0,1.3155692959092995e-05,,,,0.0,,,,-1.0103917272480412e-09,-9.320828488791281e-05,,,,0,1692937,0.0,0.0,0.0,0.0,0.00017365766381769024,0.0,0.0,1.0,0.0
stop_before_0.20,0.8,800,0.0,0.0,,,,0.0,,,,0.0,-0.0005588196171466056,,,,0,1692938,0.0,0.0,0.0,0.0,0.00013155692959092996,0.0,0.0,1.0,0.0
stop_before_0.20,0.8200000000000001,820,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1692939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.20,0.84,840,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1692940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.20,0.86,860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1692941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.20,0.88,880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1692942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.20,0.9,900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1692943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.20,0.92,920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1692944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.20,0.9400000000000001,940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1692945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.20,0.96,960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1692946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.20,0.98,980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1692947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.20,1.0,1000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1692948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
steady_0.20,0.02,1020,0.2,3.22390937447525e-06,,,,0.0,,,,7.392187874613984e-09,0.0003061464907966683,,,,0,1692949,0.0,0.2,0.0,0.2,0.0,2.0,0.5088800191879272,0.0,0.0
steady_0.20,0.04,1040,0.2,5.3886572121910915e-06,,,,0.0,,,,2.5628634499783554e-09,5.0918399842628065e-05,,,,0,1692950,0.0,0.2,0.0,0.2,3.22390937447525e-05,2.0,0.5097572207450867,0.0,0.0
steady_0.20,0.06,1060,0.2,6.447177231890941e-06,,,,0.0,,,,4.4075319916964916e-10,5.176498879817039e-06,,,,0,1692951,0.0,0.2,0.0,0.2,5.3886572121910915e-05,2.0,0.5106353759765625,0.0,0.0
steady_0.20,0.08,1080,0.2,6.793584102646283e-06,,,,0.0,,,,-1.10718897600786e-09,-2.1180929914619138e-05,,,,0,1692952,0.0,0.2,0.0,0.2,6.447177231890941e-05,2.0,0.51151442527771,0.0,0.0
steady_0.20,0.1,1100,0.2,6.706720701439504e-06,,,,0.0,,,,-1.9685487638305986e-09,-3.2726603604276626e-05,,,,0,1692953,0.0,0.2,0.0,0.2,6.793584102646283e-05,2.0,0.51239413022995,0.0,0.0
steady_0.20,0.12,1120,0.2,6.361084429130281e-06,,,,0.0,,,,-3.953898326688263e-09,-3.912266276101306e-05,,,,0,1692954,0.0,0.2,0.0,0.2,6.706720701439505e-05,2.0,0.5132741928100586,0.0,0.0
steady_0.20,0.14,1140,0.2,5.261703101086139e-06,,,,0.0,,,,2.1809326104703e-09,-3.559184186206015e-05,,,,0,1692955,0.0,0.2,0.0,0.2,6.361084429130281e-05,2.0,0.5141544342041016,0.0,0.0
steady_0.20,0.16,1160,0.2,4.702660165175955e-06,,,,0.0,,,,-9.277752527061349e-09,-3.629058407215078e-05,,,,0,1692956,0.0,0.2,0.0,0.2,5.261703101086139e-05,2.0,0.5150353312492371,0.0,0.0
steady_0.20,0.18,1180,0.2,4.1458435712153335e-06,,,,0.0,,,,-7.113962495727642e-09,-3.269866194674554e-05,,,,0,1692957,0.0,0.2,0.0,0.2,4.702660165175955e-05,2.0,0.5159158110618591,0.0,0.0
steady_0.20,0.2,1200,0.2,3.6681239357881546e-06,,,,0.0,,,,-8.324738623857764e-09,-2.7336575056966395e-05,,,,0,1692958,0.0,0.2,0.0,0.2,4.145843571215334e-05,2.0,0.5167962312698364,0.0,0.0
steady_0.20,0.22,1220,0.2,3.2104735503136995e-06,,,,0.0,,,,-7.85381126974797e-09,-2.4041765311838637e-05,,,,0,1692959,0.0,0.2,0.0,0.2,3.668123935788155e-05,2.0,0.5176766514778137,0.0,0.0
steady_0.20,0.24,1240,0.2,2.7651096945801835e-06,,,,0.0,,,,-5.086427643937335e-09,-2.1238789426025633e-05,,,,0,1692960,0.0,0.2,0.0,0.2,3.2104735503136995e-05,2.0,0.5185570120811462,0.0,0.0
steady_0.20,0.26,1260,0.2,2.436288464549893e-06,,,,0.0,,,,-6.631284652162797e-09,-1.535742687086676e-05,,,,0,1692961,0.0,0.2,0.0,0.2,2.7651096945801833e-05,2.0,0.5194373726844788,0.0,0.0
steady_0.20,0.28,1280,0.2,2.1137343266682853e-06,,,,0.0,,,,-4.329747315640608e-09,-1.340070383358819e-05,,,,0,1692962,0.0,0.2,0.0,0.2,2.436288464549893e-05,2.0,0.5203176736831665,0.0,0.0
steady_0.20,0.3,1300,0.2,1.8150711894440028e-06,,,,0.0,,,,-3.3255670946465764e-09,-1.1942120612423642e-05,,,,0,1692963,0.0,0.2,0.0,0.2,2.113734326668285e-05,2.0,0.5211979150772095,0.0,0.0
steady_0.20,0.32,1320,0.2,1.590921960188671e-06,,,,0.0,,,,-2.9275807748553854e-09,-7.864500515032633e-06,,,,0,1692964,0.0,0.2,0.0,0.2,1.815071189444003e-05,2.0,0.5220781564712524,0.0,0.0
steady_0.20,0.34,1340,0.2,1.379025500841335e-06,,,,0.0,,,,-3.7013329948204806e-09,-7.30856181347446e-06,,,,0,1692965,0.0,0.2,0.0,0.2,1.590921960188671e-05,2.0,0.5229583382606506,0.0,0.0
steady_0.20,0.36,1360,0.2,1.1834939137811658e-06,,,,0.0,,,,-2.3170625367805246e-09,-6.13348376926525e-06,,,,0,1692966,0.0,0.2,0.0,0.2,1.379025500841335e-05,2.0,0.5238385200500488,0.0,0.0
steady_0.20,0.38,1380,0.2,1.0230461742837319e-06,,,,0.0,,,,-2.8235843794960236e-09,-5.134501201969824e-06,,,,0,1692967,0.0,0.2,0.0,0.2,1.1834939137811658e-05,2.0,0.524718701839447,0.0,0.0
steady_0.20,0.4,1400,0.2,8.845658153457776e-07,,,,0.0,,,,-2.6479411505521098e-09,-3.6993573927972614e-06,,,,0,1692968,0.0,0.2,0.0,0.2,1.0230461742837318e-05,2.0,0.5255988240242004,0.0,0.0
steady_0.20,0.42,1420,0.2,0.0,,,,0.0,,,,0.0,-2.1295617071658848e-05,,,,0,1692969,0.0,0.2,0.0,0.2,8.845658153457776e-06,2.0,0.5264789462089539,0.0,0.0
steady_0.20,0.44,1440,0.2,3.79207946558076e-07,,,,0.0,,,,-2.2608313998851091e-10,1.5103448411536895e-05,,,,0,1692970,0.0,0.2,0.0,0.2,0.0,2.0,0.527359664440155,0.0,0.0
steady_0.20,0.46,1460,0.2,4.650334468559506e-07,,,,0.0,,,,-1.1548547759638812e-09,2.719887568147661e-06,,,,0,1692971,0.0,0.2,0.0,0.2,3.79207946558076e-06,2.0,0.528239369392395,0.0,0.0
steady_0.20,0.48,1480,0.2,4.887839770975554e-07,,,,0.0,,,,-7.471372100534196e-10,3.442761683325902e-07,,,,0,1692972,0.0,0.2,0.0,0.2,4.650334468559506e-06,2.0,0.5291193127632141,0.0,0.0
steady_0.20,0.5,1500,0.2,4.92408113292443e-07,,,,0.0,,,,8.833919555509595e-10,-1.9585354542138488e-07,,,,0,1692973,0.0,0.2,0.0,0.2,4.887839770975554e-06,2.0,0.5299992561340332,0.0,0.0
steady_0.20,0.52,1520,0.2,4.654916837452542e-07,,,,0.0,,,,3.457095576808024e-10,-1.439265641629317e-06,,,,0,1692974,0.0,0.2,0.0,0.2,4.92408113292443e-06,2.0,0.5308792591094971,0.0,0.0
steady_0.20,0.54,1540,0.2,4.253384388168426e-07,,,,0.0,,,,-1.2107467370249125e-09,-2.0857097331286616e-06,,,,0,1692975,0.0,0.2,0.0,0.2,4.654916837452542e-06,2.0,0.5317592620849609,0.0,0.0
steady_0.20,0.56,1560,0.2,3.7450835490248337e-07,,,,0.0,,,,-1.6918138984190159e-09,-2.5630995601405407e-06,,,,0,1692976,0.0,0.2,0.0,0.2,4.253384388168426e-06,2.0,0.5326393246650696,0.0,0.0
steady_0.20,0.58,1580,0.2,3.4457843868017305e-07,,,,0.0,,,,-5.346885045612932e-10,-8.617844457610898e-07,,,,0,1692977,0.0,0.2,0.0,0.2,3.7450835490248336e-06,2.0,0.5335193276405334,0.0,0.0
steady_0.20,0.6,1600,0.2,3.0611800832778006e-07,,,,0.0,,,,-3.854337755979755e-10,-1.784559082970847e-06,,,,0,1692978,0.0,0.2,0.0,0.2,3.4457843868017302e-06,2.0,0.5343993902206421,0.0,0.0
steady_0.20,0.62,1620,0.2,2.6006261874681697e-07,,,,0.0,,,,1.0969748848753628e-09,-1.393643130665032e-06,,,,0,1692979,0.0,0.2,0.0,0.2,3.061180083277801e-06,2.0,0.535279393196106,0.0,0.0
steady_0.20,0.64,1640,0.2,2.483933440060655e-07,,,,0.0,,,,-1.054830334246776e-10,-1.8355197382156477e-07,,,,0,1692980,0.0,0.2,0.0,0.2,2.60062618746817e-06,2.0,0.5361594557762146,0.0,0.0
steady_0.20,0.66,1660,0.2,2.1101958221937085e-07,,,,0.0,,,,-9.801714704371708e-10,-1.4355943255472548e-06,,,,0,1692981,0.0,0.2,0.0,0.2,2.4839334400606554e-06,2.0,0.5370394587516785,0.0,0.0
steady_0.20,0.68,1680,0.2,1.8209891923669197e-07,,,,0.0,,,,9.53467047078844e-10,-7.538202161610008e-07,,,,0,1692982,0.0,0.2,0.0,0.2,2.1101958221937084e-06,2.0,0.5379194617271423,0.0,0.0
steady_0.20,0.7000000000000001,1700,0.2,1.6966381768803473e-07,,,,0.0,,,,-1.0180629297209237e-09,-6.582113483436885e-07,,,,0,1692983,0.0,0.2,0.0,0.2,1.8209891923669196e-06,2.0,0.538799524307251,0.0,0.0
steady_0.20,0.72,1720,0.2,1.655828777878383e-07,,,,0.0,,,,1.6065526894573527e-10,7.288018751158819e-07,,,,0,1692984,0.0,0.2,0.0,0.2,1.6966381768803472e-06,2.0,0.5396795272827148,0.0,0.0
steady_0.20,0.74,1740,0.2,1.1435363772182031e-07,,,,0.0,,,,7.823219283663402e-11,-2.2718400233531467e-06,,,,0,1692985,0.0,0.2,0.0,0.2,1.6558287778783829e-06,2.0,0.5405595302581787,0.0,0.0
steady_0.20,0.76,1760,0.2,1.0644850412722205e-07,,,,0.0,,,,1.19878058878522e-09,1.2997863789327304e-07,,,,0,1692986,0.0,0.2,0.0,0.2,1.1435363772182032e-06,2.0,0.5414395928382874,0.0,0.0
steady_0.20,0.78,1780,0.2,9.419110870118889e-08,,,,0.0,,,,5.456574634465861e-10,-3.962133091074446e-07,,,,0,1692987,0.0,0.2,0.0,0.2,1.0644850412722205e-06,2.0,0.5423195958137512,0.0,0.0
steady_0.20,0.8,1800,0.2,9.066250120067134e-08,,,,0.0,,,,-1.8469554053283592e-09,-6.413618012993765e-07,,,,0,1692988,0.0,0.2,0.0,0.2,9.419110870118889e-07,2.0,0.5431995987892151,0.0,0.0
steady_0.20,0.8200000000000001,1820,0.2,7.70678296688913e-08,,,,0.0,,,,2.2417200507453094e-10,4.374768059391073e-07,,,,0,1692989,0.0,0.2,0.0,0.2,9.066250120067134e-07,2.0,0.544079601764679,0.0,0.0
steady_0.20,0.84,1840,0.2,0.0,,,,0.0,,,,0.0,-2.7982068520753737e-06,,,,0,1692990,0.0,0.2,0.0,0.2,7.70678296688913e-07,2.0,0.5449596047401428,0.0,0.0
steady_0.20,0.86,1860,0.2,2.540257702146654e-08,,,,0.0,,,,-7.505893007714576e-10,1.1052722056752387e-06,,,,0,1692991,0.0,0.2,0.0,0.2,0.0,2.0,0.5458396673202515,0.0,0.0
steady_0.20,0.88,1880,0.2,2.3073497261550328e-08,,,,0.0,,,,-2.4270412001745687e-10,-1.557553872831689e-07,,,,0,1692992,0.0,0.2,0.0,0.2,2.540257702146654e-07,2.0,0.5467196702957153,0.0,0.0
steady_0.20,0.9,1900,0.2,4.3520418351383045e-08,,,,0.0,,,,-4.636532493408201e-11,1.0221777142232245e-06,,,,0,1692993,0.0,0.2,0.0,0.2,2.3073497261550328e-07,2.0,0.5475996136665344,0.0,0.0
steady_0.20,0.92,1920,0.2,3.624033210975514e-08,,,,0.0,,,,-9.542347036827992e-11,-4.6263739531149334e-07,,,,0,1692994,0.0,0.2,0.0,0.2,4.352041835138304e-07,2.0,0.5484796166419983,0.0,0.0
steady_0.20,0.9400000000000001,1940,0.2,2.570250867687465e-08,,,,0.0,,,,2.584213855677499e-10,-4.925491838179784e-07,,,,0,1692995,0.0,0.2,0.0,0.2,3.624033210975514e-07,2.0,0.5493596196174622,0.0,0.0
steady_0.20,0.96,1960,0.2,2.520008561183302e-08,,,,0.0,,,,5.474616060566849e-10,1.4629012704872854e-07,,,,0,1692996,0.0,0.2,0.0,0.2,2.570250867687465e-07,2.0,0.550239622592926,0.0,0.0
steady_0.20,0.98,1980,0.2,3.831822532925762e-08,,,,0.0,,,,1.933744779305216e-12,6.295113826468213e-07,,,,0,1692997,0.0,0.2,0.0,0.2,2.520008561183302e-07,2.0,0.5511196255683899,0.0,0.0
steady_0.20,1.0,2000,0.2,3.6455233569955655e-08,,,,0.0,,,,9.157954010186546e-10,-1.2342415451451096e-07,,,,0,1692998,0.0,0.2,0.0,0.2,3.8318225329257623e-07,2.0,0.5519996285438538,0.0,0.0
steady_0.20,1.02,2020,0.2,7.561872857463365e-09,,,,0.0,,,,1.3434209142305855e-10,-1.5297727523970503e-06,,,,0,1692999,0.0,0.2,0.0,0.2,3.6455233569955654e-07,2.0,0.5528796315193176,0.0,0.0
steady_0.20,1.04,2040,0.2,7.107796215902995e-10,,,,0.0,,,,1.3335781493292052e-10,-2.7375936815159536e-07,,,,0,1693000,0.0,0.2,0.0,0.2,7.561872857463364e-08,2.0,0.5537596344947815,0.0,0.0
steady_0.20,1.06,2060,0.2,6.316638904913036e-09,,,,0.0,,,,-1.325395261046027e-11,3.0759504180335076e-07,,,,0,1693001,0.0,0.2,0.0,0.2,7.107796215902995e-09,2.0,0.5546396374702454,0.0,0.0
steady_0.20,1.08,2080,0.2,1.3067706829872299e-08,,,,0.0,,,,-2.4482651125095178e-11,3.092289717766249e-07,,,,0,1693002,0.0,0.2,0.0,0.2,6.316638904913037e-08,2.0,0.5555196404457092,0.0,0.0
steady_0.20,1.1,2100,0.2,2.0005142713049625e-08,,,,0.0,,,,5.8142821148683725e-12,3.8548519358726025e-07,,,,0,1693003,0.0,0.2,0.0,0.2,1.3067706829872299e-07,2.0,0.5563996434211731,0.0,0.0
steady_0.20,1.12,2120,0.2,0.008559787365722344,,,,0.0,,,,1.96101019188231e-05,0.4279756866148249,,,,0,1693004,0.0,0.2,0.0,0.2,2.0005142713049626e-07,2.0,0.557279646396637,0.0,0.0
steady_0.20,1.1400000000000001,2140,0.2,0.021699123114603924,,,,0.0,,,,-0.001630721935003046,0.6569515571134871,,,,0,1693005,0.0,0.2,0.0,0.2,0.08559787365722343,2.0,0.5508461594581604,0.0,0.0
steady_0.20,1.16,2160,0.2,0.024947646480039158,,,,0.0,,,,0.01940366270545203,0.16242307623602886,,,,0,1693006,0.0,0.2,0.0,0.2,0.21699123114603924,2.0,0.5404622554779053,0.0,0.0
steady_0.20,1.18,2180,0.2,0.0346991306860094,,,,0.0,,,,-0.01703921570321991,0.48755410649967923,,,,0,1693007,0.0,0.2,0.0,0.2,0.2494764648003916,2.0,0.5384712815284729,0.0,0.0
steady_0.20,1.2,2200,0.2,0.043392377160957986,,,,0.0,,,,-0.036319471060768486,0.4346607278374236,,,,0,1693008,0.0,0.2,0.0,0.2,0.34699130686009394,2.0,0.5309098362922668,0.0,0.0
steady_0.20,1.22,2220,0.2,0.051402109189732016,,,,0.0,,,,-0.00478403444274514,0.40049422073774343,,,,0,1693009,0.0,0.2,0.0,0.2,0.43392377160957984,2.0,0.5242096185684204,0.0,0.0
steady_0.20,1.24,2240,0.2,0.05799495674105857,,,,0.0,,,,0.01759404682533779,0.3296437571956433,,,,0,1693010,0.0,0.2,0.0,0.2,0.5140210918973201,2.0,0.5180552005767822,0.0,0.0
steady_0.20,1.26,2260,0.2,0.05845929673068444,,,,0.0,,,,-0.013040087134383526,0.023214833612044874,,,,0,1693011,0.0,0.2,0.0,0.2,0.5799495674105857,2.0,0.5130760669708252,0.0,0.0
steady_0.20,1.28,2280,0.2,0.06173609115872467,,,,0.0,,,,-0.0004461961584324166,0.16384055769529493,,,,0,1693012,0.0,0.2,0.0,0.2,0.5845929673068444,2.0,0.5133041739463806,0.0,0.0
steady_0.20,1.3,2300,0.2,0.06245436924808177,,,,0.0,,,,-0.0011334104110930247,0.03591526508124003,,,,0,1693013,0.0,0.2,0.0,0.2,0.6173609115872467,2.0,0.5111272931098938,0.0,0.0
steady_0.20,1.32,2320,0.2,0.06566372557260199,,,,0.0,,,,0.019019639037451807,0.16046777277161153,,,,0,1693014,0.0,0.2,0.0,0.2,0.6245436924808178,2.0,0.511121928691864,0.0,0.0
steady_0.20,1.34,2340,0.2,0.07296701471704221,,,,0.0,,,,-0.027567191875304826,0.36515801662826286,,,,0,1693015,0.0,0.2,0.0,0.2,0.6566372557260198,2.0,0.5089850425720215,0.0,0.0
steady_0.20,1.36,2360,0.2,0.07710010273510345,,,,0.0,,,,0.04037112528062018,0.20666167783473313,,,,0,1693016,0.0,0.2,0.0,0.2,0.7296701471704221,2.0,0.5033361911773682,0.0,0.0
steady_0.20,1.3800000000000001,2380,0.2,0.08178308440937605,,,,0.0,,,,0.020245371412728384,0.23414390260033083,,,,0,1693017,0.0,0.2,0.0,0.2,0.7710010273510346,2.0,0.500363826751709,0.0,0.0
