segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer,gear,manual_gear_shift
stop_between,0.26,260,0.0,0.002888519144833589,,,,0.0,,,,9.112297278043247e-05,-0.003350694267478025,,,,0,2024169,0.0,0.0,0.02888519144833589,0.0,0.0,1.0,0.0,0,1
stop_between,0.28,280,0.0,0.0025903615244484484,,,,0.0,,,,6.845215568799729e-05,-0.0030081415111638523,,,,0,2024170,0.0,0.0,0.025903615244484486,0.0,0.0,1.0,0.0,0,1
stop_between,0.3,300,0.0,0.002300797027935168,,,,0.0,,,,5.101891447590637e-05,-0.002682136959158372,,,,0,2024171,0.0,0.0,0.02300797027935168,0.0,0.0,1.0,0.0,0,1
stop_between,0.32,320,0.0,0.002026146591111986,,,,0.0,,,,3.7752222436360245e-05,-0.0023829829759538057,,,,0,2024172,0.0,0.0,0.02026146591111986,0.0,0.0,1.0,0.0,0,1
stop_between,0.34,340,0.0,0.0017704751287625203,,,,0.0,,,,2.7744684312386793e-05,-0.0021144090110866197,,,,0,2024173,0.0,0.0,0.017704751287625203,0.0,0.0,1.0,0.0,0,1
stop_between,0.36,360,0.0,0.0015360904687444846,,,,0.0,,,,2.0259651768832376e-05,-0.0018703142259731687,,,,0,2024174,0.0,0.0,0.015360904687444846,0.0,0.0,1.0,0.0,0,1
stop_between,0.38,380,0.0,0.001323808034467655,,,,0.0,,,,1.4703230861281168e-05,-0.0016526669009928943,,,,0,2024175,0.0,0.0,0.01323808034467655,0.0,0.0,1.0,0.0,0,1
stop_between,0.4,400,0.0,0.0011336153021544505,,,,0.0,,,,1.0606377544229463e-05,-0.0014587414166454802,,,,0,2024176,0.0,0.0,0.011336153021544504,0.0,0.0,1.0,0.0,0,1
stop_between,0.42,420,0.0,0.0009649576561743306,,,,0.0,,,,7.602571407773869e-06,-0.0012884267222573172,,,,0,2024177,0.0,0.0,0.009649576561743306,0.0,0.0,1.0,0.0,0,1
stop_between,0.44,440,0.0,0.0008165022220105534,,,,0.0,,,,5.4190894728600055e-06,-0.001132749758482435,,,,0,2024178,0.0,0.0,0.008165022220105534,0.0,0.0,1.0,0.0,0,1
stop_between,0.46,460,0.0,0.0006869605002481876,,,,0.0,,,,3.838830124905627e-06,-0.0009968150972216624,,,,0,2024179,0.0,0.0,0.006869605002481877,0.0,0.0,1.0,0.0,0,1
stop_between,0.48,480,0.0,0.0005746332175440604,,,,0.0,,,,2.7018098110647106e-06,-0.0008775192354442645,,,,0,2024180,0.0,0.0,0.005746332175440605,0.0,0.0,1.0,0.0,0,1
stop_between,0.5,500,0.0,0.0004779174615433382,,,,0.0,,,,1.8898558629395377e-06,-0.0007697573991530841,,,,0,2024181,0.0,0.0,0.004779174615433382,0.0,0.0,1.0,0.0,0,1
stop_between,0.52,520,0.0,0.0003952257495078806,,,,0.0,,,,1.3124883212004332e-06,-0.0006752463664017742,,,,0,2024182,0.0,0.0,0.003952257495078806,0.0,0.0,1.0,0.0,0,1
stop_between,0.54,540,0.0,0.00032481636999472135,,,,0.0,,,,9.045360902572945e-07,-0.0005938906213123556,,,,0,2024183,0.0,0.0,0.0032481636999472136,0.0,0.0,1.0,0.0,0,1
stop_between,0.56,560,0.0,0.0002653937378241644,,,,0.0,,,,6.184745238511788e-07,-0.000517594604669588,,,,0,2024184,0.0,0.0,0.002653937378241644,0.0,0.0,1.0,0.0,0,1
stop_between,0.58,580,0.0,0.00021542182251073848,,,,0.0,,,,4.193425149179953e-07,-0.00045294717627300383,,,,0,2024185,0.0,0.0,0.002154218225107385,0.0,0.0,1.0,0.0,0,1
stop_between,0.6,600,0.0,0.00017366165121648124,,,,0.0,,,,2.8104180175721373e-07,-0.0003975949729468333,,,,0,2024186,0.0,0.0,0.0017366165121648124,0.0,0.0,1.0,0.0,0,1
stop_between,0.62,620,0.0,0.00013903339277782198,,,,0.0,,,,1.8605941678820086e-07,-0.00034353824949168946,,,,0,2024187,0.0,0.0,0.0013903339277782198,0.0,0.0,1.0,0.0,0,1
stop_between,0.64,640,0.0,0.00011046267360554705,,,,0.0,,,,1.214905208853067e-07,-0.0003001073579626962,,,,0,2024188,0.0,0.0,0.0011046267360554705,0.0,0.0,1.0,0.0,0,1
stop_between,0.66,660,0.0,8.703019711467384e-05,,,,0.0,,,,7.820232886946562e-08,-0.00026157941299986766,,,,0,2024189,0.0,0.0,0.0008703019711467384,0.0,0.0,1.0,0.0,0,1
stop_between,0.68,680,0.0,6.79552073511245e-05,,,,0.0,,,,4.8763122449621874e-08,-0.00022632339169307894,,,,0,2024190,0.0,0.0,0.0006795520735112451,0.0,0.0,1.0,0.0,0,1
stop_between,0.7000000000000001,700,0.0,5.2561893514953684e-05,,,,0.0,,,,2.9755054893660782e-08,-0.00019690531192088556,,,,0,2024191,0.0,0.0,0.0005256189351495368,0.0,0.0,1.0,0.0,0,1
stop_between,0.72,720,0.0,4.0318236084682784e-05,,,,0.0,,,,1.654768630136483e-08,-0.00016829983761729636,,,,0,2024192,0.0,0.0,0.00040318236084682787,0.0,0.0,1.0,0.0,0,1
stop_between,0.74,740,0.0,3.06689352326183e-05,,,,0.0,,,,8.466372499667674e-09,-0.00014660189594795748,,,,0,2024193,0.0,0.0,0.00030668935232618306,0.0,0.0,1.0,0.0,0,1
stop_between,0.76,760,0.0,2.3115645415509155e-05,,,,0.0,,,,3.6816627806358354e-09,-0.00012867146145144256,,,,0,2024194,0.0,0.0,0.00023115645415509157,0.0,0.0,1.0,0.0,0,1
stop_between,0.78,780,0.0,1.7365766381769024e-05,,,,0.0,,,,1.0061142673286344e-09,-0.00010876875231543418,,,,0,2024195,0.0,0.0,0.00017365766381769024,0.0,0.0,1.0,0.0,0,1
stop_between,0.8,800,0.0,1.3155692959092995e-05,,,,0.0,,,,-1.0103917272480412e-09,-9.320828488791281e-05,,,,0,2024196,0.0,0.0,0.00013155692959092996,0.0,0.0,1.0,0.0,0,1
stop_between,0.8200000000000001,820,0.0,0.0,,,,0.0,,,,0.0,-0.0005588196171466056,,,,0,2024197,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
stop_between,0.84,840,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2024198,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
stop_between,0.86,860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2024199,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
stop_between,0.88,880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2024200,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
stop_between,0.9,900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2024201,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
stop_between,0.92,920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2024202,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
stop_between,0.9400000000000001,940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2024203,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
stop_between,0.96,960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2024204,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
stop_between,0.98,980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2024205,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
stop_between,1.0,1000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2024206,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
pre_0.50_to_0.00,0.02,1020,0.5,3.22390937447525e-06,,,,0.0,,,,7.392187874613984e-09,0.0003061464907966683,,,,0,2024208,0.5,0.5,0.0,5.0,0.9422000050544739,0.0,0.0,1,0
pre_0.50_to_0.00,0.04,1040,0.5,5.3886572121910915e-06,,,,0.0,,,,2.5628634499783554e-09,5.0918399842628065e-05,,,,0,2024209,0.5,0.5,3.22390937447525e-05,5.0,0.9422000050544739,0.0,0.0,1,1
pre_0.50_to_0.00,0.06,1060,0.5,6.447177231890941e-06,,,,0.0,,,,4.4075319916964916e-10,5.176498879817039e-06,,,,0,2024210,0.5,0.5,5.3886572121910915e-05,5.0,0.9422000050544739,0.0,0.0,1,1
pre_0.50_to_0.00,0.08,1080,0.5,6.793584102646283e-06,,,,0.0,,,,-1.10718897600786e-09,-2.1180929914619138e-05,,,,0,2024211,0.5,0.5,6.447177231890941e-05,5.0,0.9422000050544739,0.0,0.0,1,1
pre_0.50_to_0.00,0.1,1100,0.5,6.706720701439504e-06,,,,0.0,,,,-1.9685487638305986e-09,-3.2726603604276626e-05,,,,0,2024212,0.5,0.5,6.793584102646283e-05,5.0,0.9422000050544739,0.0,0.0,1,1
pre_0.50_to_0.00,0.12,1120,0.5,0.007014535969221254,,,,0.0,,,,0.0003639511640903421,0.35040434544290605,,,,0,2024213,0.5,0.5,6.706720701439505e-05,5.0,0.9422000050544739,0.0,0.0,1,1
pre_0.50_to_0.00,0.14,1140,0.5,0.0071182957896721325,,,,0.0,,,,0.0002231774994132672,0.005174477227680251,,,,0,2024214,0.5,0.5,0.07014535969221254,5.0,0.9422000050544739,0.0,0.0,1,1
pre_0.50_to_0.00,0.16,1160,0.5,0.007373992508780347,,,,0.0,,,,0.00019559764126813917,0.012775433979734055,,,,0,2024215,0.5,0.5,0.07118295789672133,5.0,0.9422000050544739,0.0,0.0,1,1
pre_0.50_to_0.00,0.18,1180,0.5,0.007721751037775802,,,,0.0,,,,0.0001949913755068002,0.017381514056101128,,,,0,2024216,0.5,0.5,0.07373992508780347,5.0,0.9422000050544739,0.0,0.0,1,1
pre_0.50_to_0.00,0.2,1200,0.5,0.008139720855461597,,,,0.0,,,,0.00020014313905081146,0.02089449269105604,,,,0,2024217,0.5,0.5,0.07721751037775802,5.0,0.9422000050544739,0.0,0.0,1,1
pre_0.50_to_0.00,0.22,1220,0.5,0.008711356753915205,,,,0.0,,,,0.00046105303429680347,0.028579165361747823,,,,0,2024218,0.5,0.5,0.08139720855461596,5.0,0.9422000050544739,0.0,0.0,1,1
pre_0.50_to_0.00,0.24,1240,0.5,0.01554171899343342,,,,0.0,,,,0.027714393943369754,0.3415104999651397,,,,0,2024219,0.5,0.5,0.08711356753915205,5.0,0.9422000050544739,0.0,0.0,1,1
pre_0.50_to_0.00,0.26,1260,0.5,0.016851256790790695,,,,0.0,,,,-0.013374310730296568,0.06545400715250885,,,,0,2024220,0.5,0.5,0.1554171899343342,5.0,0.9422000050544739,0.0,0.0,1,1
pre_0.50_to_0.00,0.28,1280,0.5,0.022699567802318188,,,,0.0,,,,-0.040484114051055994,0.2923959044113165,,,,0,2024221,0.5,0.5,0.16851256790790695,5.0,0.9422000050544739,0.0,0.0,1,1
pre_0.50_to_0.00,0.3,1300,0.5,0.02911899494657148,,,,0.0,,,,0.030225062013312137,0.32090575994615894,,,,0,2024222,0.5,0.5,0.22699567802318188,5.0,0.9422000050544739,0.0,0.0,1,1
pre_0.50_to_0.00,0.32,1320,0.5,0.032506256940220704,,,,0.0,,,,0.0036521327228126186,0.1694576509395093,,,,0,2024223,0.5,0.5,0.2911899494657148,5.0,0.9422000050544739,0.0,0.0,1,1
pre_0.50_to_0.00,0.34,1340,0.5,0.040424940801638866,,,,0.0,,,,-0.03485858156123791,0.3959289689184664,,,,0,2024224,0.5,0.5,0.325062569402207,5.0,0.9422000050544739,0.0,0.0,1,1
pre_0.50_to_0.00,0.36,1360,0.5,0.04643184923429081,,,,0.0,,,,0.011533019877967197,0.3003361367397263,,,,0,2024225,0.5,0.5,0.40424940801638864,5.0,0.9422000050544739,0.0,0.0,1,1
pre_0.50_to_0.00,0.38,1380,0.5,0.054357624671176975,,,,0.0,,,,0.019763137437747685,0.39629712507047465,,,,0,2024226,0.5,0.5,0.4643184923429081,5.0,0.9422000050544739,0.0,0.0,1,1
pre_0.50_to_0.00,0.4,1400,0.5,0.05642930701603819,,,,0.0,,,,-0.0018469126189429599,0.10358535938311456,,,,0,2024227,0.5,0.5,0.5435762467117697,5.0,0.9422000050544739,0.0,0.0,1,1
pre_0.50_to_0.00,0.42,1420,0.5,0.06482147660263213,,,,0.0,,,,0.03211520106569844,0.41959623803653423,,,,0,2024228,0.5,0.5,0.5642930701603819,5.0,0.9422000050544739,0.0,0.0,1,1
pre_0.50_to_0.00,0.44,1440,0.5,0.07355786047721216,,,,0.0,,,,7.926672069772113e-05,0.43681872699802443,,,,0,2024229,0.5,0.5,0.6482147660263213,5.0,0.9422000050544739,0.0,0.0,1,1
pre_0.50_to_0.00,0.46,1460,0.5,0.08170198896467502,,,,0.0,,,,-0.0017775669210194688,0.4071754207836891,,,,0,2024230,0.5,0.5,0.7355786047721216,5.0,0.9422000050544739,0.0,0.0,1,1
pre_0.50_to_0.00,0.48,1480,0.5,0.0895971531121096,,,,0.0,,,,-0.05240964122151154,0.3948052905718276,,,,0,2024231,0.5,0.5,0.8170198896467502,5.0,0.9422000050544739,0.0,0.0,1,1
pre_0.50_to_0.00,0.5,1500,0.5,0.09732564903838223,,,,0.0,,,,-0.026953397742474215,0.38645308473968987,,,,0,2024232,0.5,0.5,0.895971531121096,5.0,0.9422000050544739,0.0,0.0,1,1
pre_0.50_to_0.00,0.52,1520,0.5,0.10560799273912029,,,,0.0,,,,-0.005896510171030945,0.4141150151719405,,,,0,2024233,0.5,0.5,0.9732564903838223,5.0,0.9422000050544739,0.0,0.0,1,1
pre_0.50_to_0.00,0.54,1540,0.5,0.1115019772528476,,,,0.0,,,,-0.020157493338539573,0.29470487575832915,,,,0,2024234,0.5,0.5,1.056079927391203,5.0,0.9422000050544739,0.0,0.0,1,1
pre_0.50_to_0.00,0.56,1560,0.5,0.12087345024443233,,,,0.0,,,,-0.001219570564326706,0.4685689524499865,,,,0,2024235,0.5,0.5,1.115019772528476,5.0,0.9422000050544739,0.0,0.0,1,1
pre_0.50_to_0.00,0.58,1580,0.5,0.1306847981926641,,,,0.0,,,,0.032652547911081575,0.4905670184412728,,,,0,2024236,0.5,0.5,1.2087345024443232,5.0,0.9422000050544739,0.0,0.0,1,1
pre_0.50_to_0.00,0.6,1600,0.5,0.14326536419927893,,,,0.0,,,,0.015261958270647432,0.6290315940684803,,,,0,2024237,0.5,0.5,1.306847981926641,5.0,0.9422000050544739,0.0,0.0,1,1
pre_0.50_to_0.00,0.62,1620,0.5,0.1507012541820265,,,,0.0,,,,0.02375729650637809,0.3717923035166576,,,,0,2024238,0.5,0.5,1.4326536419927893,5.0,0.9422000050544739,0.0,0.0,1,1
pre_0.50_to_0.00,0.64,1640,0.5,0.15842954613261545,,,,0.0,,,,0.023334646599598708,0.38641233929341456,,,,0,2024239,0.5,0.5,1.5070125418202651,5.0,0.9422000050544739,0.0,0.0,1,1
pre_0.50_to_0.00,0.66,1660,0.5,0.16680656434360547,,,,0.0,,,,0.028844298292484718,0.41884809731147377,,,,0,2024240,0.5,0.5,1.5842954613261546,5.0,0.9422000050544739,0.0,0.0,1,1
pre_0.50_to_0.00,0.68,1680,0.5,0.17494423707575654,,,,0.0,,,,0.025687075047114545,0.40688085355793674,,,,0,2024241,0.5,0.5,1.6680656434360546,5.0,0.8648508787155151,0.0,0.0,1,0
pre_0.50_to_0.00,0.7000000000000001,1700,0.5,0.18351197578755687,,,,0.0,,,,0.02375975784979181,0.428384113508167,,,,0,2024242,0.5,0.5,1.7494423707575655,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,0.72,1720,0.5,0.1919532071296008,,,,0.0,,,,0.02337663507925409,0.4220583220034156,,,,0,2024243,0.5,0.5,1.8351197578755687,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,0.74,1740,0.5,0.20057815640497528,,,,0.0,,,,0.02182531253536391,0.43124405269218025,,,,0,2024244,0.5,0.5,1.919532071296008,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,0.76,1760,0.5,0.20936509933448444,,,,0.0,,,,0.020205149357889782,0.4393434420175413,,,,0,2024245,0.5,0.5,2.005781564049753,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,0.78,1780,0.5,0.21836855068605768,,,,0.0,,,,0.017867963346425444,0.45016846108747854,,,,0,2024246,0.5,0.5,2.0936509933448444,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,0.8,1800,0.5,0.22770347380620298,,,,0.0,,,,0.014738348551121529,0.46674173782884615,,,,0,2024247,0.5,0.5,2.1836855068605767,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,0.8200000000000001,1820,0.5,0.23685061831751844,,,,0.0,,,,0.013108368088019635,0.4573524938323814,,,,0,2024248,0.5,0.5,2.2770347380620297,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,0.84,1840,0.5,0.2457194569119005,,,,0.0,,,,0.011672975235034667,0.4434370390123631,,,,0,2024249,0.5,0.5,2.3685061831751844,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,0.86,1860,0.5,0.2543375745634534,,,,0.0,,,,0.010245922445510309,0.43090099635539936,,,,0,2024250,0.5,0.5,2.457194569119005,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,0.88,1880,0.5,0.2627451208589679,,,,0.0,,,,0.008715102080824535,0.42037249899541357,,,,0,2024251,0.5,0.5,2.543375745634534,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,0.9,1900,0.5,0.27099280738667525,,,,0.0,,,,0.006831402468730254,0.4123797162925348,,,,0,2024252,0.5,0.5,2.627451208589679,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,0.92,1920,0.5,0.2791428136935465,,,,0.0,,,,0.004277074421444411,0.4074957011968653,,,,0,2024253,0.5,0.5,2.7099280738667524,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,0.9400000000000001,1940,0.5,0.28709018871292236,,,,0.0,,,,0.0026503428068129554,0.39736443101231494,,,,0,2024254,0.5,0.5,2.791428136935465,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,0.96,1960,0.5,0.29478686671701315,,,,0.0,,,,0.0014450756801866044,0.38482973231437473,,,,0,2024255,0.5,0.5,2.8709018871292233,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,0.98,1980,0.5,0.3022418598806476,,,,0.0,,,,0.0006559067329576994,0.37274588207028164,,,,0,2024256,0.5,0.5,2.9478686671701313,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,1.0,2000,0.5,0.30948654407200726,,,,0.0,,,,0.00023910879107900385,0.3622308567695499,,,,0,2024257,0.5,0.5,3.022418598806476,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,1.02,2020,0.5,0.3165586847775109,,,,0.0,,,,6.717280131838751e-05,0.3536038228859847,,,,0,2024258,0.5,0.5,3.0948654407200724,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,1.04,2040,0.5,0.32349220893955816,,,,0.0,,,,1.2292856935722632e-05,0.3466733815613975,,,,0,2024259,0.5,0.5,3.165586847775109,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,1.06,2060,0.5,0.33031434396753967,,,,0.0,,,,-1.28229201578406e-06,0.3411042013846345,,,,0,2024260,0.5,0.5,3.2349220893955817,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,1.08,2080,0.5,0.3370465952264814,,,,0.0,,,,-3.870397154084813e-06,0.3366101591589479,,,,0,2024261,0.5,0.5,3.303143439675397,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,1.1,2100,0.5,0.3437061050118616,,,,0.0,,,,-4.187044502448024e-06,0.33297342727492707,,,,0,2024262,0.5,0.5,3.370465952264814,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,1.12,2120,0.5,0.35030643934523786,,,,0.0,,,,-4.202575562077411e-06,0.33001476158179593,,,,0,2024263,0.5,0.5,3.437061050118616,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,1.1400000000000001,2140,0.5,0.3568586608714452,,,,0.0,,,,-4.176570415366604e-06,0.3276093284870222,,,,0,2024264,0.5,0.5,3.5030643934523784,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,1.16,2160,0.5,0.3633715195223409,,,,0.0,,,,-4.126602365742803e-06,0.3256413668427483,,,,0,2024265,0.5,0.5,3.568586608714452,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,1.18,2180,0.5,0.36985204866151905,,,,0.0,,,,-4.130703615941415e-06,0.32402504152185585,,,,0,2024266,0.5,0.5,3.6337151952234095,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,1.2,2200,0.5,0.3763026801350339,,,,0.0,,,,-4.109508320373866e-06,0.322530288554683,,,,0,2024267,0.5,0.5,3.6985204866151906,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,1.22,2220,0.5,0.3827214350836582,,,,0.0,,,,-4.079388208607454e-06,0.320936584371906,,,,0,2024268,0.5,0.5,3.763026801350339,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,1.24,2240,0.5,0.389106930643978,,,,0.0,,,,-4.078512235611726e-06,0.31927370613145983,,,,0,2024269,0.5,0.5,3.8272143508365817,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,1.26,2260,0.5,0.39545816547233126,,,,0.0,,,,-4.0736188254323445e-06,0.3175607214077031,,,,0,2024270,0.5,0.5,3.89106930643978,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,1.28,2280,0.5,0.4017743050883807,,,,0.0,,,,-4.067515714070402e-06,0.3158061003624275,,,,0,2024271,0.5,0.5,3.9545816547233126,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,1.3,2300,0.5,0.40805482495953954,,,,0.0,,,,-4.0562032428605685e-06,0.31402517521399126,,,,0,2024272,0.5,0.5,4.017743050883807,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,1.32,2320,0.5,0.414299248233623,,,,0.0,,,,-4.106638105579804e-06,0.312220367929964,,,,0,2024273,0.5,0.5,4.080548249595395,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,1.34,2340,0.5,0.42050733652169914,,,,0.0,,,,-4.078737006879114e-06,0.31040374829042405,,,,0,2024274,0.5,0.5,4.14299248233623,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,1.36,2360,0.5,0.4266787560219574,,,,0.0,,,,-4.0886978027386235e-06,0.3085703152447604,,,,0,2024275,0.5,0.5,4.205073365216991,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,1.3800000000000001,2380,0.5,0.43281341134330154,,,,0.0,,,,-4.118140044999208e-06,0.30673217123935037,,,,0,2024276,0.5,0.5,4.266787560219574,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,1.4000000000000001,2400,0.5,0.4389111594588484,,,,0.0,,,,-4.139604558129956e-06,0.30488689332013397,,,,0,2024277,0.5,0.5,4.328134113433015,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,1.42,2420,0.5,0.4449719526809054,,,,0.0,,,,-4.14633753699825e-06,0.3030391604274377,,,,0,2024278,0.5,0.5,4.389111594588484,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,1.44,2440,0.5,0.4509957433144186,,,,0.0,,,,-4.134779976214372e-06,0.3011890801475156,,,,0,2024279,0.5,0.5,4.449719526809054,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,1.46,2460,0.5,0.45698248368113814,,,,0.0,,,,-4.171904316242942e-06,0.29933662139803086,,,,0,2024280,0.5,0.5,4.509957433144186,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,1.48,2480,0.5,0.46293226915965835,,,,0.0,,,,-4.1673108550655764e-06,0.29748894348092114,,,,0,2024281,0.5,0.5,4.569824836811382,5.0,0.8648508787155151,0.0,0.0,1,1
pre_0.50_to_0.00,1.5,2500,0.5,0.4688451950991208,,,,0.0,,,,-4.213096127285307e-06,0.29564594077049067,,,,0,2024282,0.5,0.5,4.629322691596584,5.0,0.8648508787155151,0.0,0.0,1,1
