segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer,gear,manual_gear_shift
stop_between,0.68,680,0.0,5.2561893514953684e-05,,,,0.0,,,,2.9755054893660782e-08,-0.00019690531192088556,,,,0,2102321,0.0,0.0,0.0006795520735112451,0.0,0.0,1.0,0.0,1,1
stop_between,0.7000000000000001,700,0.0,4.0318236084682784e-05,,,,0.0,,,,1.654768630136483e-08,-0.00016829983761729636,,,,0,2102322,0.0,0.0,0.0005256189351495368,0.0,0.0,1.0,0.0,1,1
stop_between,0.72,720,0.0,3.06689352326183e-05,,,,0.0,,,,8.466372499667674e-09,-0.00014660189594795748,,,,0,2102323,0.0,0.0,0.00040318236084682787,0.0,0.0,1.0,0.0,1,1
stop_between,0.74,740,0.0,2.3115645415509155e-05,,,,0.0,,,,3.6816627806358354e-09,-0.00012867146145144256,,,,0,2102324,0.0,0.0,0.00030668935232618306,0.0,0.0,1.0,0.0,1,1
stop_between,0.76,760,0.0,1.7365766381769024e-05,,,,0.0,,,,1.0061142673286344e-09,-0.00010876875231543418,,,,0,2102325,0.0,0.0,0.00023115645415509157,0.0,0.0,1.0,0.0,1,1
stop_between,0.78,780,0.0,1.3155692959092995e-05,,,,0.0,,,,-1.0103917272480412e-09,-9.320828488791281e-05,,,,0,2102326,0.0,0.0,0.00017365766381769024,0.0,0.0,1.0,0.0,1,1
stop_between,0.8,800,0.0,0.0,,,,0.0,,,,0.0,-0.0005588196171466056,,,,0,2102327,0.0,0.0,0.00013155692959092996,0.0,0.0,1.0,0.0,1,1
stop_between,0.8200000000000001,820,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102328,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,0.84,840,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102329,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,0.86,860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102330,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,0.88,880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102331,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,0.9,900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102332,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,0.92,920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,0.9400000000000001,940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,0.96,960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102335,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,0.98,980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.0,1000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102337,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.02,1020,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102338,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.04,1040,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102339,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.06,1060,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102340,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.08,1080,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102341,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.1,1100,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102342,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.12,1120,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102343,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.1400000000000001,1140,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102344,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.16,1160,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102345,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.18,1180,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102346,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.2,1200,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102347,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.22,1220,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102348,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.24,1240,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102349,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.26,1260,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102350,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.28,1280,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102351,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.3,1300,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102352,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.32,1320,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.34,1340,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102354,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.36,1360,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102355,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.3800000000000001,1380,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102356,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.4000000000000001,1400,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102357,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.42,1420,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102358,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.44,1440,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102359,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.46,1460,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102360,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.48,1480,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102361,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.5,1500,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102362,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.52,1520,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102363,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.54,1540,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.56,1560,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102365,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.58,1580,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102366,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.6,1600,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102367,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.62,1620,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102368,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.6400000000000001,1640,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102369,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.6600000000000001,1660,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102370,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.68,1680,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102371,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.7,1700,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102372,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.72,1720,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102373,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.74,1740,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102374,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.76,1760,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.78,1780,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102376,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.8,1800,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102377,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.82,1820,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102378,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.84,1840,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102379,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.86,1860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102380,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.8800000000000001,1880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102381,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.9000000000000001,1900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102382,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.92,1920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102383,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.94,1940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102384,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.96,1960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102385,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.98,1980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102386,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.0,2000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.02,2020,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102388,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.04,2040,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102389,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.06,2060,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102390,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.08,2080,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102391,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.1,2100,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102392,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.12,2120,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102393,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.14,2140,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102394,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.16,2160,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102395,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.18,2180,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102396,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.2,2200,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102397,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.22,2220,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102398,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.24,2240,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102399,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.2600000000000002,2260,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102400,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.2800000000000002,2280,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102401,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.3000000000000003,2300,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102402,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.32,2320,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102403,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.34,2340,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102404,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.36,2360,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102405,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.38,2380,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102406,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.4,2400,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102407,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.42,2420,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102408,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.44,2440,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102409,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.46,2460,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102410,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.48,2480,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102411,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.5,2500,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102412,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.52,2520,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102413,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.54,2540,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102414,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.56,2560,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102415,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.58,2580,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102416,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.6,2600,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102417,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.62,2620,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102418,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.64,2640,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102419,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.66,2660,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102420,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.68,2680,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102421,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.7,2700,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102422,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.72,2720,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102423,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.74,2740,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102424,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.7600000000000002,2760,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102425,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.7800000000000002,2780,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102426,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.8000000000000003,2800,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102427,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.82,2820,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102428,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.84,2840,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102429,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.86,2860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102430,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.88,2880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102431,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.9,2900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102432,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.92,2920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102433,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.94,2940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102434,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.96,2960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102435,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,2.98,2980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102436,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,3.0,3000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102437,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.02,3020,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102438,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.04,3040,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102439,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.06,3060,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102440,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.08,3080,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102441,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.1,3100,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102442,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.12,3120,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2102443,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
