segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer
stop_before_0.30,0.68,680,0.0,4.954055265057334e-05,,,,0.0,,,,2.7193406524057307e-08,-0.00018708864103269827,,,,0,1173251,0.0,0.0,0.0006400528058447873,0.0,0.0,1.0,0.0
stop_before_0.30,0.7000000000000001,700,0.0,3.800524428794644e-05,,,,0.0,,,,1.5696485170817928e-08,-0.00015974199746098975,,,,0,1173252,0.0,0.0,0.0004954055265057334,0.0,0.0,1.0,0.0
stop_before_0.30,0.72,720,0.0,2.887109621087086e-05,,,,0.0,,,,8.839804721285293e-09,-0.00013873863571100552,,,,0,1173253,0.0,0.0,0.0003800524428794644,0.0,0.0,1.0,0.0
stop_before_0.30,0.74,740,0.0,2.177060795209995e-05,,,,0.0,,,,3.888842789483059e-09,-0.0001221061355298488,,,,0,1173254,0.0,0.0,0.0002887109621087086,0.0,0.0,1.0,0.0
stop_before_0.30,0.76,760,0.0,0.0,,,,0.0,,,,0.0,-0.0007259713763620051,,,,0,1173255,0.0,0.0,0.0002177060795209995,0.0,0.0,1.0,0.0
stop_before_0.30,0.78,780,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173256,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,0.8,800,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173257,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,0.8200000000000001,820,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173258,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,0.84,840,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173259,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,0.86,860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173260,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,0.88,880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173261,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,0.9,900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173262,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,0.92,920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173263,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,0.9400000000000001,940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173264,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,0.96,960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173265,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,0.98,980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173266,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.0,1000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173267,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.02,1020,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173268,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.04,1040,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173269,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.06,1060,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173270,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.08,1080,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173271,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.1,1100,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173272,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.12,1120,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173273,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.1400000000000001,1140,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173274,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.16,1160,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173275,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.18,1180,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173276,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.2,1200,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173277,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.22,1220,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173278,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.24,1240,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173279,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.26,1260,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173280,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.28,1280,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173281,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.3,1300,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173282,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.32,1320,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173283,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.34,1340,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173284,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.36,1360,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173285,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.3800000000000001,1380,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173286,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.4000000000000001,1400,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173287,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.42,1420,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173288,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.44,1440,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173289,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.46,1460,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173290,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.48,1480,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173291,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.5,1500,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173292,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.52,1520,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173293,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.54,1540,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173294,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.56,1560,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173295,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.58,1580,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173296,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.6,1600,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173297,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.62,1620,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173298,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.6400000000000001,1640,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173299,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.6600000000000001,1660,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173300,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.68,1680,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173301,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.7,1700,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173302,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.72,1720,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173303,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.74,1740,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173304,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.76,1760,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173305,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.78,1780,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173306,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.8,1800,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173307,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.82,1820,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173308,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.84,1840,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173309,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.86,1860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173310,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.8800000000000001,1880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173311,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.9000000000000001,1900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173312,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.92,1920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173313,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.94,1940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173314,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.96,1960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173315,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.98,1980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173316,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.0,2000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173317,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.02,2020,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173318,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.04,2040,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173319,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.06,2060,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173320,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.08,2080,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173321,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.1,2100,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173322,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.12,2120,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173323,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.14,2140,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173324,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.16,2160,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173325,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.18,2180,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173326,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.2,2200,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173327,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.22,2220,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.24,2240,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173329,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.2600000000000002,2260,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173330,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.2800000000000002,2280,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173331,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.3000000000000003,2300,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173332,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.32,2320,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.34,2340,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173334,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.36,2360,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173335,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.38,2380,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173336,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.4,2400,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173337,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.42,2420,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173338,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.44,2440,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173339,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.46,2460,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173340,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.48,2480,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173341,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.5,2500,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173342,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.52,2520,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173343,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.54,2540,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173344,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.56,2560,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173345,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.58,2580,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173346,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.6,2600,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173347,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.62,2620,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173348,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.64,2640,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173349,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.66,2660,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173350,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.68,2680,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173351,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.7,2700,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173352,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.72,2720,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173353,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.74,2740,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173354,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.7600000000000002,2760,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173355,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.7800000000000002,2780,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173356,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.8000000000000003,2800,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173357,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.82,2820,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173358,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.84,2840,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173359,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.86,2860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173360,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.88,2880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173361,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.9,2900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173362,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.92,2920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173363,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.94,2940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173364,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.96,2960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173365,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.98,2980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173366,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,3.0,3000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1173367,0.0,0.0,0.0,0.0,0.0,1.0,0.0
accel_0_to_0.30,0.02,3020,0.3,3.984061448107871e-06,,,,0.0,,,,8.110763937143665e-09,0.000352264135491764,,,,0,1173368,0.3,0.3,0.0,3.0,0.6533200144767761,0.0,0.0
accel_0_to_0.30,0.04,3040,0.3,6.433954324384242e-06,,,,0.0,,,,3.157647401704653e-09,7.491169510008826e-05,,,,0,1173369,0.3,0.3,3.984061448107871e-05,3.0,0.6546366214752197,0.0,0.0
accel_0_to_0.30,0.06,3060,0.3,7.536817321307271e-06,,,,0.0,,,,6.411138205393927e-10,1.609870143760727e-05,,,,0,1173370,0.3,0.3,6.433954324384242e-05,3.0,0.6559544801712036,0.0,0.0
accel_0_to_0.30,0.08,3080,0.3,7.811914030946649e-06,,,,0.0,,,,-6.908020261652992e-10,-1.771850866156243e-05,,,,0,1173371,0.3,0.3,7.536817321307271e-05,3.0,0.657273530960083,0.0,0.0
accel_0_to_0.30,0.1,3100,0.3,7.571850459359115e-06,,,,0.0,,,,-1.9757583895372734e-09,-3.665763842811235e-05,,,,0,1173372,0.3,0.3,7.81191403094665e-05,3.0,0.6585932374000549,0.0,0.0
