segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer
stop_between,0.84,840,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1487402,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.86,860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1487403,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.88,880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1487404,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.9,900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1487405,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.92,920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1487406,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.9400000000000001,940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1487407,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.96,960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1487408,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.98,980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1487409,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.0,1000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1487410,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pre_0.50_to_0.00,0.02,1020,0.5,3.22390937447525e-06,,,,0.0,,,,7.392187874613984e-09,0.0003061464907966683,,,,0,1487411,0.5,0.5,0.0,5.0,0.9422000050544739,0.0,0.0
pre_0.50_to_0.00,0.04,1040,0.5,5.3886572121910915e-06,,,,0.0,,,,2.5628634499783554e-09,5.0918399842628065e-05,,,,0,1487412,0.5,0.5,3.22390937447525e-05,5.0,0.9443972706794739,0.0,0.0
pre_0.50_to_0.00,0.06,1060,0.5,6.447177231890941e-06,,,,0.0,,,,4.4075319916964916e-10,5.176498879817039e-06,,,,0,1487413,0.5,0.5,5.3886572121910915e-05,5.0,0.9465953707695007,0.0,0.0
pre_0.50_to_0.00,0.08,1080,0.5,6.793584102646283e-06,,,,0.0,,,,-1.10718897600786e-09,-2.1180929914619138e-05,,,,0,1487414,0.5,0.5,6.447177231890941e-05,5.0,0.948794424533844,0.0,0.0
pre_0.50_to_0.00,0.1,1100,0.5,6.706720701439504e-06,,,,0.0,,,,-1.9685487638305986e-09,-3.2726603604276626e-05,,,,0,1487415,0.5,0.5,6.793584102646283e-05,5.0,0.9509941339492798,0.0,0.0
pre_0.50_to_0.00,0.12,1120,0.5,6.361084429130281e-06,,,,0.0,,,,-3.953898326688263e-09,-3.912266276101306e-05,,,,0,1487416,0.5,0.5,6.706720701439505e-05,5.0,0.9531942009925842,0.0,0.0
pre_0.50_to_0.00,0.14,1140,0.5,5.261703101086139e-06,,,,0.0,,,,2.1809326104703e-09,-3.559184186206015e-05,,,,0,1487417,0.5,0.5,6.361084429130281e-05,5.0,0.955394446849823,0.0,0.0
pre_0.50_to_0.00,0.16,1160,0.5,4.702660165175955e-06,,,,0.0,,,,-9.277752527061349e-09,-3.629058407215078e-05,,,,0,1487418,0.5,0.5,5.261703101086139e-05,5.0,0.9575953483581543,0.0,0.0
pre_0.50_to_0.00,0.18,1180,0.5,4.1458435712153335e-06,,,,0.0,,,,-7.113962495727642e-09,-3.269866194674554e-05,,,,0,1487419,0.5,0.5,4.702660165175955e-05,5.0,0.9597958326339722,0.0,0.0
pre_0.50_to_0.00,0.2,1200,0.5,3.6681239357881546e-06,,,,0.0,,,,-8.324738623857764e-09,-2.7336575056966395e-05,,,,0,1487420,0.5,0.5,4.145843571215334e-05,5.0,0.9619962573051453,0.0,0.0
pre_0.50_to_0.00,0.22,1220,0.5,3.2104735503136995e-06,,,,0.0,,,,-7.85381126974797e-09,-2.4041765311838637e-05,,,,0,1487421,0.5,0.5,3.668123935788155e-05,5.0,0.9641966223716736,0.0,0.0
pre_0.50_to_0.00,0.24,1240,0.5,2.7651096945801835e-06,,,,0.0,,,,-5.086427643937335e-09,-2.1238789426025633e-05,,,,0,1487422,0.5,0.5,3.2104735503136995e-05,5.0,0.9663970470428467,0.0,0.0
pre_0.50_to_0.00,0.26,1260,0.5,2.436288464549893e-06,,,,0.0,,,,-6.631284652162797e-09,-1.535742687086676e-05,,,,0,1487423,0.5,0.5,2.7651096945801833e-05,5.0,0.968597412109375,0.0,0.0
pre_0.50_to_0.00,0.28,1280,0.5,2.1137343266682853e-06,,,,0.0,,,,-4.329747315640608e-09,-1.340070383358819e-05,,,,0,1487424,0.5,0.5,2.436288464549893e-05,5.0,0.9707976579666138,0.0,0.0
pre_0.50_to_0.00,0.3,1300,0.5,1.8150711894440028e-06,,,,0.0,,,,-3.3255670946465764e-09,-1.1942120612423642e-05,,,,0,1487425,0.5,0.5,2.113734326668285e-05,5.0,0.9729979038238525,0.0,0.0
pre_0.50_to_0.00,0.32,1320,0.5,1.590921960188671e-06,,,,0.0,,,,-2.9275807748553854e-09,-7.864500515032633e-06,,,,0,1487426,0.5,0.5,1.815071189444003e-05,5.0,0.9751981496810913,0.0,0.0
pre_0.50_to_0.00,0.34,1340,0.5,1.379025500841335e-06,,,,0.0,,,,-3.7013329948204806e-09,-7.30856181347446e-06,,,,0,1487427,0.5,0.5,1.590921960188671e-05,5.0,0.9773983359336853,0.0,0.0
pre_0.50_to_0.00,0.36,1360,0.5,1.1834939137811658e-06,,,,0.0,,,,-2.3170625367805246e-09,-6.13348376926525e-06,,,,0,1487428,0.5,0.5,1.379025500841335e-05,5.0,0.9795985221862793,0.0,0.0
pre_0.50_to_0.00,0.38,1380,0.5,1.0230461742837319e-06,,,,0.0,,,,-2.8235843794960236e-09,-5.134501201969824e-06,,,,0,1487429,0.5,0.5,1.1834939137811658e-05,5.0,0.9817987084388733,0.0,0.0
pre_0.50_to_0.00,0.4,1400,0.5,8.845658153457776e-07,,,,0.0,,,,-2.6479411505521098e-09,-3.6993573927972614e-06,,,,0,1487430,0.5,0.5,1.0230461742837318e-05,5.0,0.9839988350868225,0.0,0.0
pre_0.50_to_0.00,0.42,1420,0.5,0.0,,,,0.0,,,,0.0,-2.1295617071658848e-05,,,,0,1487431,0.5,0.5,8.845658153457776e-06,5.0,0.9861989617347717,0.0,0.0
pre_0.50_to_0.00,0.44,1440,0.5,3.79207946558076e-07,,,,0.0,,,,-2.2608313998851091e-10,1.5103448411536895e-05,,,,0,1487432,0.5,0.5,0.0,5.0,0.9883996844291687,0.0,0.0
pre_0.50_to_0.00,0.46,1460,0.5,4.650334468559506e-07,,,,0.0,,,,-1.1548547759638812e-09,2.719887568147661e-06,,,,0,1487433,0.5,0.5,3.79207946558076e-06,5.0,0.9905993342399597,0.0,0.0
pre_0.50_to_0.00,0.48,1480,0.5,4.887839770975554e-07,,,,0.0,,,,-7.471372100534196e-10,3.442761683325902e-07,,,,0,1487434,0.5,0.5,4.650334468559506e-06,5.0,0.9927992820739746,0.0,0.0
pre_0.50_to_0.00,0.5,1500,0.5,4.92408113292443e-07,,,,0.0,,,,8.833919555509595e-10,-1.9585354542138488e-07,,,,0,1487435,0.5,0.5,4.887839770975554e-06,5.0,0.9949992895126343,0.0,0.0
pre_0.50_to_0.00,0.52,1520,0.5,4.654916837452542e-07,,,,0.0,,,,3.457095576808024e-10,-1.439265641629317e-06,,,,0,1487436,0.5,0.5,4.92408113292443e-06,5.0,0.9971992373466492,0.0,0.0
pre_0.50_to_0.00,0.54,1540,0.5,4.253384388168426e-07,,,,0.0,,,,-1.2107467370249125e-09,-2.0857097331286616e-06,,,,0,1487437,0.5,0.5,4.654916837452542e-06,5.0,0.9993993043899536,0.0,0.0
pre_0.50_to_0.00,0.56,1560,0.5,3.7450835490248337e-07,,,,0.0,,,,-1.6918138984190159e-09,-2.5630995601405407e-06,,,,0,1487438,0.5,0.5,4.253384388168426e-06,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,0.58,1580,0.5,3.4457843868017305e-07,,,,0.0,,,,-5.346885045612932e-10,-8.617844457610898e-07,,,,0,1487439,0.5,0.5,3.7450835490248336e-06,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,0.6,1600,0.5,3.0611800832778006e-07,,,,0.0,,,,-3.854337755979755e-10,-1.784559082970847e-06,,,,0,1487440,0.5,0.5,3.4457843868017302e-06,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,0.62,1620,0.5,2.6006261874681697e-07,,,,0.0,,,,1.0969748848753628e-09,-1.393643130665032e-06,,,,0,1487441,0.5,0.5,3.061180083277801e-06,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,0.64,1640,0.5,2.483933440060655e-07,,,,0.0,,,,-1.054830334246776e-10,-1.8355197382156477e-07,,,,0,1487442,0.5,0.5,2.60062618746817e-06,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,0.66,1660,0.5,2.1101958221937085e-07,,,,0.0,,,,-9.801714704371708e-10,-1.4355943255472548e-06,,,,0,1487443,0.5,0.5,2.4839334400606554e-06,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,0.68,1680,0.5,1.8209891923669197e-07,,,,0.0,,,,9.53467047078844e-10,-7.538202161610008e-07,,,,0,1487444,0.5,0.5,2.1101958221937084e-06,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,0.7000000000000001,1700,0.5,1.6966381768803473e-07,,,,0.0,,,,-1.0180629297209237e-09,-6.582113483436885e-07,,,,0,1487445,0.5,0.5,1.8209891923669196e-06,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,0.72,1720,0.5,1.655828777878383e-07,,,,0.0,,,,1.6065526894573527e-10,7.288018751158819e-07,,,,0,1487446,0.5,0.5,1.6966381768803472e-06,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,0.74,1740,0.5,1.1435363772182031e-07,,,,0.0,,,,7.823219283663402e-11,-2.2718400233531467e-06,,,,0,1487447,0.5,0.5,1.6558287778783829e-06,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,0.76,1760,0.5,1.0644850412722205e-07,,,,0.0,,,,1.19878058878522e-09,1.2997863789327304e-07,,,,0,1487448,0.5,0.5,1.1435363772182032e-06,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,0.78,1780,0.5,9.419110870118889e-08,,,,0.0,,,,5.456574634465861e-10,-3.962133091074446e-07,,,,0,1487449,0.5,0.5,1.0644850412722205e-06,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,0.8,1800,0.5,9.066250120067134e-08,,,,0.0,,,,-1.8469554053283592e-09,-6.413618012993765e-07,,,,0,1487450,0.5,0.5,9.419110870118889e-07,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,0.8200000000000001,1820,0.5,7.70678296688913e-08,,,,0.0,,,,2.2417200507453094e-10,4.374768059391073e-07,,,,0,1487451,0.5,0.5,9.066250120067134e-07,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,0.84,1840,0.5,0.0,,,,0.0,,,,0.0,-2.7982068520753737e-06,,,,0,1487452,0.5,0.5,7.70678296688913e-07,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,0.86,1860,0.5,0.014938742758237169,,,,0.0,,,,-0.00021410394508235652,0.7468683045184481,,,,0,1487453,0.5,0.5,0.0,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,0.88,1880,0.5,0.023175507143161682,,,,0.0,,,,0.01101716557481885,0.4118778738881764,,,,0,1487454,0.5,0.5,0.1493874275823717,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,0.9,1900,0.5,0.03772209593155689,,,,0.0,,,,0.0025860292870078182,0.7273211781416428,,,,0,1487455,0.5,0.5,0.23175507143161683,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,0.92,1920,0.5,0.05258247764828942,,,,0.0,,,,0.011988197800748373,0.7430180165496136,,,,0,1487456,0.5,0.5,0.3772209593155689,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,0.9400000000000001,1940,0.5,0.0651930236107279,,,,0.0,,,,0.0012492462151668373,0.6304886648445256,,,,0,1487457,0.5,0.5,0.5258247764828942,5.0,0.998139500617981,0.0,0.0
pre_0.50_to_0.00,0.96,1960,0.5,0.07486364853127589,,,,0.0,,,,-0.021491778656561305,0.4835802437050939,,,,0,1487458,0.5,0.5,0.651930236107279,5.0,0.9893336892127991,0.0,0.0
pre_0.50_to_0.00,0.98,1980,0.5,0.08612127771299435,,,,0.0,,,,-0.02843973499457726,0.5628739826631912,,,,0,1487459,0.5,0.5,0.748636485312759,5.0,0.9829842448234558,0.0,0.0
pre_0.50_to_0.00,1.0,2000,0.5,0.10351218115977094,,,,0.0,,,,0.004187950591237878,0.8695485189800412,,,,0,1487460,0.5,0.5,0.8612127771299436,5.0,0.9752363562583923,0.0,0.0
pre_0.50_to_0.00,1.02,2020,0.5,0.11398476810095477,,,,0.0,,,,-0.017998287631081994,0.5236239514458949,,,,0,1487461,0.5,0.5,1.0351218115977094,5.0,0.9621986150741577,0.0,0.0
pre_0.50_to_0.00,1.04,2040,0.5,0.12817881260385638,,,,0.0,,,,-0.011249415068117077,0.7096960290646225,,,,0,1487462,0.5,0.5,1.1398476810095477,5.0,0.9549953937530518,0.0,0.0
pre_0.50_to_0.00,1.06,2060,0.5,0.13977227310812182,,,,0.0,,,,0.0009442492517714638,0.5796654120768295,,,,0,1487463,0.5,0.5,1.2817881260385637,5.0,0.9445664882659912,0.0,0.0
pre_0.50_to_0.00,1.08,2080,0.5,0.1535250439074042,,,,0.0,,,,-0.0018378066365946253,0.6876237968754365,,,,0,1487464,0.5,0.5,1.3977227310812181,5.0,0.9362970590591431,0.0,0.0
pre_0.50_to_0.00,1.1,2100,0.5,0.16459315913303124,,,,0.0,,,,-0.007897262995115315,0.553391693518017,,,,0,1487465,0.5,0.5,1.535250439074042,5.0,0.9261316657066345,0.0,0.0
pre_0.50_to_0.00,1.12,2120,0.5,0.17739342972630118,,,,0.0,,,,0.003555227988944661,0.6399953669413161,,,,0,1487466,0.5,0.5,1.6459315913303123,5.0,0.9181995391845703,0.0,0.0
pre_0.50_to_0.00,1.1400000000000001,2140,0.5,0.18972648359101543,,,,0.0,,,,-0.0020842542374915,0.6166330199651608,,,,0,1487467,0.5,0.5,1.7739342972630117,5.0,0.9087387919425964,0.0,0.0
pre_0.50_to_0.00,1.16,2160,0.5,0.20248393658601374,,,,0.0,,,,0.0008881589570363406,0.6378505727626378,,,,0,1487468,0.5,0.5,1.8972648359101543,5.0,0.8996208906173706,0.0,0.0
pre_0.50_to_0.00,1.18,2180,0.5,0.2156601787624377,,,,0.0,,,,-9.998155129959482e-05,0.6587870665022599,,,,0,1487469,0.5,0.5,2.0248393658601374,5.0,0.8900861144065857,0.0,0.0
pre_0.50_to_0.00,1.2,2200,0.5,0.22966578164987045,,,,0.0,,,,-9.099817774094832e-06,0.7002508762190139,,,,0,1487470,0.5,0.5,2.156601787624377,5.0,0.8801374435424805,0.0,0.0
pre_0.50_to_0.00,1.22,2220,0.5,0.24282368558942524,,,,0.0,,,,-3.789462735222357e-06,0.657865576066909,,,,0,1487471,0.5,0.5,2.2966578164987044,5.0,0.8694221377372742,0.0,0.0
pre_0.50_to_0.00,1.24,2240,0.5,0.25488092833065373,,,,0.0,,,,-3.2922288170846104e-06,0.602833806532007,,,,0,1487472,0.5,0.5,2.4282368558942524,5.0,0.8593695163726807,0.0,0.0
pre_0.50_to_0.00,1.26,2260,0.5,0.26609166421531777,,,,0.0,,,,-3.926998622874293e-06,0.5605105872007349,,,,0,1487473,0.5,0.5,2.548809283306537,5.0,0.8501993417739868,0.0,0.0
pre_0.50_to_0.00,1.28,2280,0.5,0.27662660117514803,,,,0.0,,,,-4.768277856007359e-06,0.526722738012741,,,,0,1487474,0.5,0.5,2.6609166421531776,5.0,0.8416994214057922,0.0,0.0
pre_0.50_to_0.00,1.3,2300,0.5,0.2866047819733883,,,,0.0,,,,-5.404881388972789e-06,0.49888721774384515,,,,0,1487475,0.5,0.5,2.7662660117514806,5.0,0.8337275981903076,0.0,0.0
pre_0.50_to_0.00,1.32,2320,0.5,0.296114564780818,,,,0.0,,,,-5.824037388185149e-06,0.47546936930463496,,,,0,1487476,0.5,0.5,2.866047819733883,5.0,0.8261850476264954,0.0,0.0
pre_0.50_to_0.00,1.34,2340,0.5,0.3052240899434861,,,,0.0,,,,-6.106426293673688e-06,0.4554587216399007,,,,0,1487477,0.5,0.5,2.9611456478081797,5.0,0.8189988732337952,0.0,0.0
pre_0.50_to_0.00,1.36,2360,0.5,0.3139870256763789,,,,0.0,,,,-6.218618395496486e-06,0.4381309539041352,,,,0,1487478,0.5,0.5,3.052240899434861,5.0,0.8121127486228943,0.0,0.0
pre_0.50_to_0.00,1.3800000000000001,2380,0.5,0.3224457152771673,,,,0.0,,,,-6.219052191343602e-06,0.4229205735200862,,,,0,1487479,0.5,0.5,3.1398702567637886,5.0,0.8051110506057739,0.0,0.0
pre_0.50_to_0.00,1.4000000000000001,2400,0.5,0.33063279835819814,,,,0.0,,,,-6.173551883374728e-06,0.4093417029871752,,,,0,1487480,0.5,0.5,3.224457152771673,5.0,0.7979211211204529,0.0,0.0
pre_0.50_to_0.00,1.42,2420,0.5,0.338573928812802,,,,0.0,,,,-6.078771046483542e-06,0.3970455033476022,,,,0,1487481,0.5,0.5,3.3063279835819817,5.0,0.7909621000289917,0.0,0.0
pre_0.50_to_0.00,1.44,2440,0.5,0.3462903975005781,,,,0.0,,,,-5.9233299050694085e-06,0.38581358341978567,,,,0,1487482,0.5,0.5,3.38573928812802,5.0,0.7842121720314026,0.0,0.0
pre_0.50_to_0.00,1.46,2460,0.5,0.3537994659266706,,,,0.0,,,,-5.760284637389085e-06,0.3754447882394321,,,,0,1487483,0.5,0.5,3.462903975005781,5.0,0.777653157711029,0.0,0.0
pre_0.50_to_0.00,1.48,2480,0.5,0.36111546304723585,,,,0.0,,,,-5.613663164936868e-06,0.3657923568151634,,,,0,1487484,0.5,0.5,3.537994659266706,5.0,0.7712704539299011,0.0,0.0
pre_0.50_to_0.00,1.5,2500,0.5,0.3682495945627367,,,,0.0,,,,-5.4479993754861894e-06,0.35669989441031147,,,,0,1487485,0.5,0.5,3.6111546304723587,5.0,0.7650518417358398,0.0,0.0
pre_0.50_to_0.00,1.52,2520,0.5,0.37520624733636965,,,,0.0,,,,-5.256786839287976e-06,0.3478269429650397,,,,0,1487486,0.5,0.5,3.682495945627367,5.0,0.7589878439903259,0.0,0.0
pre_0.50_to_0.00,1.54,2540,0.5,0.3819875432850098,,,,0.0,,,,-5.111754766373963e-06,0.33905983242976057,,,,0,1487487,0.5,0.5,3.7520624733636962,5.0,0.7530747056007385,0.0,0.0
pre_0.50_to_0.00,1.56,2560,0.5,0.38859589041010406,,,,0.0,,,,-4.950799744490926e-06,0.3304131169826022,,,,0,1487488,0.5,0.5,3.8198754328500977,5.0,0.7473105788230896,0.0,0.0
