segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer
stop_between,0.8200000000000001,820,0.0,1.3155692959092995e-05,,,,0.0,,,,-1.0103917272480412e-09,-9.320828488791281e-05,,,,0,1306416,0.0,0.0,0.00017365766381769024,0.0,0.0,1.0,0.0
stop_between,0.84,840,0.0,0.0,,,,0.0,,,,0.0,-0.0005588196171466056,,,,0,1306417,0.0,0.0,0.00013155692959092996,0.0,0.0,1.0,0.0
stop_between,0.86,860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306418,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.88,880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306419,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.9,900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306420,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.92,920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306421,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.9400000000000001,940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306422,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.96,960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306423,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.98,980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306424,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.0,1000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306425,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.02,1020,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306426,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.04,1040,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306427,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.06,1060,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306428,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.08,1080,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306429,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.1,1100,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306430,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.12,1120,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306431,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.1400000000000001,1140,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306432,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.16,1160,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306433,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.18,1180,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306434,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.2,1200,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306435,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.22,1220,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306436,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.24,1240,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306437,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.26,1260,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306438,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.28,1280,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306439,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.3,1300,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306440,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.32,1320,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306441,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.34,1340,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306442,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.36,1360,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306443,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.3800000000000001,1380,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306444,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.4000000000000001,1400,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306445,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.42,1420,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306446,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.44,1440,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306447,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.46,1460,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306448,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.48,1480,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306449,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.5,1500,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306450,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.52,1520,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306451,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.54,1540,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306452,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.56,1560,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306453,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.58,1580,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306454,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.6,1600,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306455,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.62,1620,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306456,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.6400000000000001,1640,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306457,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.6600000000000001,1660,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306458,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.68,1680,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306459,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.7,1700,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306460,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.72,1720,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306461,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.74,1740,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306462,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.76,1760,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306463,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.78,1780,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306464,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.8,1800,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306465,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.82,1820,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306466,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.84,1840,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306467,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.86,1860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306468,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.8800000000000001,1880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306469,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.9000000000000001,1900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306470,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.92,1920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306471,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.94,1940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306472,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.96,1960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306473,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.98,1980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306474,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,2.0,2000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1306475,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pre_0.50_to_0.00,0.02,2020,0.5,3.22390937447525e-06,,,,0.0,,,,7.392187874613984e-09,0.0003061464907966683,,,,0,1306476,0.5,0.5,0.0,5.0,0.9422000050544739,0.0,0.0
pre_0.50_to_0.00,0.04,2040,0.5,5.3886572121910915e-06,,,,0.0,,,,2.5628634499783554e-09,5.0918399842628065e-05,,,,0,1306477,0.5,0.5,3.22390937447525e-05,5.0,0.9443972706794739,0.0,0.0
pre_0.50_to_0.00,0.06,2060,0.5,6.447177231890941e-06,,,,0.0,,,,4.4075319916964916e-10,5.176498879817039e-06,,,,0,1306478,0.5,0.5,5.3886572121910915e-05,5.0,0.9465953707695007,0.0,0.0
pre_0.50_to_0.00,0.08,2080,0.5,6.793584102646283e-06,,,,0.0,,,,-1.10718897600786e-09,-2.1180929914619138e-05,,,,0,1306479,0.5,0.5,6.447177231890941e-05,5.0,0.948794424533844,0.0,0.0
pre_0.50_to_0.00,0.1,2100,0.5,6.706720701439504e-06,,,,0.0,,,,-1.9685487638305986e-09,-3.2726603604276626e-05,,,,0,1306480,0.5,0.5,6.793584102646283e-05,5.0,0.9509941339492798,0.0,0.0
pre_0.50_to_0.00,0.12,2120,0.5,6.361084429130281e-06,,,,0.0,,,,-3.953898326688263e-09,-3.912266276101306e-05,,,,0,1306481,0.5,0.5,6.706720701439505e-05,5.0,0.9531942009925842,0.0,0.0
pre_0.50_to_0.00,0.14,2140,0.5,5.261703101086139e-06,,,,0.0,,,,2.1809326104703e-09,-3.559184186206015e-05,,,,0,1306482,0.5,0.5,6.361084429130281e-05,5.0,0.955394446849823,0.0,0.0
pre_0.50_to_0.00,0.16,2160,0.5,4.702660165175955e-06,,,,0.0,,,,-9.277752527061349e-09,-3.629058407215078e-05,,,,0,1306483,0.5,0.5,5.261703101086139e-05,5.0,0.9575953483581543,0.0,0.0
pre_0.50_to_0.00,0.18,2180,0.5,4.1458435712153335e-06,,,,0.0,,,,-7.113962495727642e-09,-3.269866194674554e-05,,,,0,1306484,0.5,0.5,4.702660165175955e-05,5.0,0.9597958326339722,0.0,0.0
pre_0.50_to_0.00,0.2,2200,0.5,3.6681239357881546e-06,,,,0.0,,,,-8.324738623857764e-09,-2.7336575056966395e-05,,,,0,1306485,0.5,0.5,4.145843571215334e-05,5.0,0.9619962573051453,0.0,0.0
pre_0.50_to_0.00,0.22,2220,0.5,3.2104735503136995e-06,,,,0.0,,,,-7.85381126974797e-09,-2.4041765311838637e-05,,,,0,1306486,0.5,0.5,3.668123935788155e-05,5.0,0.9641966223716736,0.0,0.0
pre_0.50_to_0.00,0.24,2240,0.5,2.7651096945801835e-06,,,,0.0,,,,-5.086427643937335e-09,-2.1238789426025633e-05,,,,0,1306487,0.5,0.5,3.2104735503136995e-05,5.0,0.9663970470428467,0.0,0.0
pre_0.50_to_0.00,0.26,2260,0.5,2.436288464549893e-06,,,,0.0,,,,-6.631284652162797e-09,-1.535742687086676e-05,,,,0,1306488,0.5,0.5,2.7651096945801833e-05,5.0,0.968597412109375,0.0,0.0
pre_0.50_to_0.00,0.28,2280,0.5,2.1137343266682853e-06,,,,0.0,,,,-4.329747315640608e-09,-1.340070383358819e-05,,,,0,1306489,0.5,0.5,2.436288464549893e-05,5.0,0.9707976579666138,0.0,0.0
pre_0.50_to_0.00,0.3,2300,0.5,1.8150711894440028e-06,,,,0.0,,,,-3.3255670946465764e-09,-1.1942120612423642e-05,,,,0,1306490,0.5,0.5,2.113734326668285e-05,5.0,0.9729979038238525,0.0,0.0
pre_0.50_to_0.00,0.32,2320,0.5,1.590921960188671e-06,,,,0.0,,,,-2.9275807748553854e-09,-7.864500515032633e-06,,,,0,1306491,0.5,0.5,1.815071189444003e-05,5.0,0.9751981496810913,0.0,0.0
pre_0.50_to_0.00,0.34,2340,0.5,1.379025500841335e-06,,,,0.0,,,,-3.7013329948204806e-09,-7.30856181347446e-06,,,,0,1306492,0.5,0.5,1.590921960188671e-05,5.0,0.9773983359336853,0.0,0.0
pre_0.50_to_0.00,0.36,2360,0.5,1.1834939137811658e-06,,,,0.0,,,,-2.3170625367805246e-09,-6.13348376926525e-06,,,,0,1306493,0.5,0.5,1.379025500841335e-05,5.0,0.9795985221862793,0.0,0.0
pre_0.50_to_0.00,0.38,2380,0.5,1.0230461742837319e-06,,,,0.0,,,,-2.8235843794960236e-09,-5.134501201969824e-06,,,,0,1306494,0.5,0.5,1.1834939137811658e-05,5.0,0.9817987084388733,0.0,0.0
pre_0.50_to_0.00,0.4,2400,0.5,8.845658153457776e-07,,,,0.0,,,,-2.6479411505521098e-09,-3.6993573927972614e-06,,,,0,1306495,0.5,0.5,1.0230461742837318e-05,5.0,0.9839988350868225,0.0,0.0
pre_0.50_to_0.00,0.42,2420,0.5,0.0,,,,0.0,,,,0.0,-2.1295617071658848e-05,,,,0,1306496,0.5,0.5,8.845658153457776e-06,5.0,0.9861989617347717,0.0,0.0
pre_0.50_to_0.00,0.44,2440,0.5,3.79207946558076e-07,,,,0.0,,,,-2.2608313998851091e-10,1.5103448411536895e-05,,,,0,1306497,0.5,0.5,0.0,5.0,0.9883996844291687,0.0,0.0
pre_0.50_to_0.00,0.46,2460,0.5,4.650334468559506e-07,,,,0.0,,,,-1.1548547759638812e-09,2.719887568147661e-06,,,,0,1306498,0.5,0.5,3.79207946558076e-06,5.0,0.9905993342399597,0.0,0.0
pre_0.50_to_0.00,0.48,2480,0.5,4.887839770975554e-07,,,,0.0,,,,-7.471372100534196e-10,3.442761683325902e-07,,,,0,1306499,0.5,0.5,4.650334468559506e-06,5.0,0.9927992820739746,0.0,0.0
pre_0.50_to_0.00,0.5,2500,0.5,4.92408113292443e-07,,,,0.0,,,,8.833919555509595e-10,-1.9585354542138488e-07,,,,0,1306500,0.5,0.5,4.887839770975554e-06,5.0,0.9949992895126343,0.0,0.0
pre_0.50_to_0.00,0.52,2520,0.5,4.654916837452542e-07,,,,0.0,,,,3.457095576808024e-10,-1.439265641629317e-06,,,,0,1306501,0.5,0.5,4.92408113292443e-06,5.0,0.9971992373466492,0.0,0.0
pre_0.50_to_0.00,0.54,2540,0.5,4.253384388168426e-07,,,,0.0,,,,-1.2107467370249125e-09,-2.0857097331286616e-06,,,,0,1306502,0.5,0.5,4.654916837452542e-06,5.0,0.9993993043899536,0.0,0.0
pre_0.50_to_0.00,0.56,2560,0.5,3.7450835490248337e-07,,,,0.0,,,,-1.6918138984190159e-09,-2.5630995601405407e-06,,,,0,1306503,0.5,0.5,4.253384388168426e-06,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,0.58,2580,0.5,3.4457843868017305e-07,,,,0.0,,,,-5.346885045612932e-10,-8.617844457610898e-07,,,,0,1306504,0.5,0.5,3.7450835490248336e-06,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,0.6,2600,0.5,3.0611800832778006e-07,,,,0.0,,,,-3.854337755979755e-10,-1.784559082970847e-06,,,,0,1306505,0.5,0.5,3.4457843868017302e-06,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,0.62,2620,0.5,2.6006261874681697e-07,,,,0.0,,,,1.0969748848753628e-09,-1.393643130665032e-06,,,,0,1306506,0.5,0.5,3.061180083277801e-06,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,0.64,2640,0.5,2.483933440060655e-07,,,,0.0,,,,-1.054830334246776e-10,-1.8355197382156477e-07,,,,0,1306507,0.5,0.5,2.60062618746817e-06,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,0.66,2660,0.5,2.1101958221937085e-07,,,,0.0,,,,-9.801714704371708e-10,-1.4355943255472548e-06,,,,0,1306508,0.5,0.5,2.4839334400606554e-06,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,0.68,2680,0.5,1.8209891923669197e-07,,,,0.0,,,,9.53467047078844e-10,-7.538202161610008e-07,,,,0,1306509,0.5,0.5,2.1101958221937084e-06,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,0.7000000000000001,2700,0.5,1.6966381768803473e-07,,,,0.0,,,,-1.0180629297209237e-09,-6.582113483436885e-07,,,,0,1306510,0.5,0.5,1.8209891923669196e-06,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,0.72,2720,0.5,1.655828777878383e-07,,,,0.0,,,,1.6065526894573527e-10,7.288018751158819e-07,,,,0,1306511,0.5,0.5,1.6966381768803472e-06,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,0.74,2740,0.5,1.1435363772182031e-07,,,,0.0,,,,7.823219283663402e-11,-2.2718400233531467e-06,,,,0,1306512,0.5,0.5,1.6558287778783829e-06,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,0.76,2760,0.5,1.0644850412722205e-07,,,,0.0,,,,1.19878058878522e-09,1.2997863789327304e-07,,,,0,1306513,0.5,0.5,1.1435363772182032e-06,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,0.78,2780,0.5,9.419110870118889e-08,,,,0.0,,,,5.456574634465861e-10,-3.962133091074446e-07,,,,0,1306514,0.5,0.5,1.0644850412722205e-06,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,0.8,2800,0.5,9.066250120067134e-08,,,,0.0,,,,-1.8469554053283592e-09,-6.413618012993765e-07,,,,0,1306515,0.5,0.5,9.419110870118889e-07,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,0.8200000000000001,2820,0.5,7.70678296688913e-08,,,,0.0,,,,2.2417200507453094e-10,4.374768059391073e-07,,,,0,1306516,0.5,0.5,9.066250120067134e-07,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,0.84,2840,0.5,0.0,,,,0.0,,,,0.0,-2.7982068520753737e-06,,,,0,1306517,0.5,0.5,7.70678296688913e-07,5.0,1.0,0.0,0.0
