segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer
stop_before_0.30,0.44,440,0.0,0.0006869605002481876,,,,0.0,,,,3.838830124905627e-06,-0.0009968150972216624,,,,0,1911189,0.0,0.0,0.008165022220105534,0.0,0.0,1.0,0.0
stop_before_0.30,0.46,460,0.0,0.0005746332175440604,,,,0.0,,,,2.7018098110647106e-06,-0.0008775192354442645,,,,0,1911190,0.0,0.0,0.006869605002481877,0.0,0.0,1.0,0.0
stop_before_0.30,0.48,480,0.0,0.0004779174615433382,,,,0.0,,,,1.8898558629395377e-06,-0.0007697573991530841,,,,0,1911191,0.0,0.0,0.005746332175440605,0.0,0.0,1.0,0.0
stop_before_0.30,0.5,500,0.0,0.0003952257495078806,,,,0.0,,,,1.3124883212004332e-06,-0.0006752463664017742,,,,0,1911192,0.0,0.0,0.004779174615433382,0.0,0.0,1.0,0.0
stop_before_0.30,0.52,520,0.0,0.00032481636999472135,,,,0.0,,,,9.045360902572945e-07,-0.0005938906213123556,,,,0,1911193,0.0,0.0,0.003952257495078806,0.0,0.0,1.0,0.0
stop_before_0.30,0.54,540,0.0,0.0002653937378241644,,,,0.0,,,,6.184745238511788e-07,-0.000517594604669588,,,,0,1911194,0.0,0.0,0.0032481636999472136,0.0,0.0,1.0,0.0
stop_before_0.30,0.56,560,0.0,0.00021542182251073848,,,,0.0,,,,4.193425149179953e-07,-0.00045294717627300383,,,,0,1911195,0.0,0.0,0.002653937378241644,0.0,0.0,1.0,0.0
stop_before_0.30,0.58,580,0.0,0.00017366165121648124,,,,0.0,,,,2.8104180175721373e-07,-0.0003975949729468333,,,,0,1911196,0.0,0.0,0.002154218225107385,0.0,0.0,1.0,0.0
stop_before_0.30,0.6,600,0.0,0.00013903339277782198,,,,0.0,,,,1.8605941678820086e-07,-0.00034353824949168946,,,,0,1911197,0.0,0.0,0.0017366165121648124,0.0,0.0,1.0,0.0
stop_before_0.30,0.62,620,0.0,0.00011046267360554705,,,,0.0,,,,1.214905208853067e-07,-0.0003001073579626962,,,,0,1911198,0.0,0.0,0.0013903339277782198,0.0,0.0,1.0,0.0
stop_before_0.30,0.64,640,0.0,8.703019711467384e-05,,,,0.0,,,,7.820232886946562e-08,-0.00026157941299986766,,,,0,1911199,0.0,0.0,0.0011046267360554705,0.0,0.0,1.0,0.0
stop_before_0.30,0.66,660,0.0,6.79552073511245e-05,,,,0.0,,,,4.8763122449621874e-08,-0.00022632339169307894,,,,0,1911200,0.0,0.0,0.0008703019711467384,0.0,0.0,1.0,0.0
stop_before_0.30,0.68,680,0.0,5.2561893514953684e-05,,,,0.0,,,,2.9755054893660782e-08,-0.00019690531192088556,,,,0,1911201,0.0,0.0,0.0006795520735112451,0.0,0.0,1.0,0.0
stop_before_0.30,0.7000000000000001,700,0.0,4.0318236084682784e-05,,,,0.0,,,,1.654768630136483e-08,-0.00016829983761729636,,,,0,1911202,0.0,0.0,0.0005256189351495368,0.0,0.0,1.0,0.0
stop_before_0.30,0.72,720,0.0,3.06689352326183e-05,,,,0.0,,,,8.466372499667674e-09,-0.00014660189594795748,,,,0,1911203,0.0,0.0,0.00040318236084682787,0.0,0.0,1.0,0.0
stop_before_0.30,0.74,740,0.0,2.3115645415509155e-05,,,,0.0,,,,3.6816627806358354e-09,-0.00012867146145144256,,,,0,1911204,0.0,0.0,0.00030668935232618306,0.0,0.0,1.0,0.0
stop_before_0.30,0.76,760,0.0,1.7365766381769024e-05,,,,0.0,,,,1.0061142673286344e-09,-0.00010876875231543418,,,,0,1911205,0.0,0.0,0.00023115645415509157,0.0,0.0,1.0,0.0
stop_before_0.30,0.78,780,0.0,1.3155692959092995e-05,,,,0.0,,,,-1.0103917272480412e-09,-9.320828488791281e-05,,,,0,1911206,0.0,0.0,0.00017365766381769024,0.0,0.0,1.0,0.0
stop_before_0.30,0.8,800,0.0,0.0,,,,0.0,,,,0.0,-0.0005588196171466056,,,,0,1911207,0.0,0.0,0.00013155692959092996,0.0,0.0,1.0,0.0
stop_before_0.30,0.8200000000000001,820,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911208,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,0.84,840,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911209,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,0.86,860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911210,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,0.88,880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911211,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,0.9,900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911212,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,0.92,920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911213,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,0.9400000000000001,940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911214,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,0.96,960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911215,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,0.98,980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911216,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.0,1000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911217,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.02,1020,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911218,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.04,1040,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911219,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.06,1060,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911220,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.08,1080,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911221,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.1,1100,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911222,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.12,1120,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911223,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.1400000000000001,1140,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911224,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.16,1160,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911225,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.18,1180,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911226,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.2,1200,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911227,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.22,1220,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911228,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.24,1240,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911229,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.26,1260,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911230,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.28,1280,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911231,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.3,1300,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911232,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.32,1320,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911233,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.34,1340,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911234,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.36,1360,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911235,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.3800000000000001,1380,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911236,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.4000000000000001,1400,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911237,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.42,1420,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911238,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.44,1440,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911239,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.46,1460,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911240,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.48,1480,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911241,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.5,1500,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911242,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.52,1520,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911243,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.54,1540,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911244,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.56,1560,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911245,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.58,1580,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911246,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.6,1600,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911247,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.62,1620,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911248,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.6400000000000001,1640,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911249,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.6600000000000001,1660,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911250,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.68,1680,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911251,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.7,1700,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911252,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.72,1720,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911253,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.74,1740,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911254,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.76,1760,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911255,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.78,1780,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911256,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.8,1800,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911257,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.82,1820,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911258,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.84,1840,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911259,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.86,1860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911260,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.8800000000000001,1880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911261,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.9000000000000001,1900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911262,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.92,1920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911263,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.94,1940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911264,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.96,1960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911265,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.98,1980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911266,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.0,2000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911267,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.02,2020,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911268,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.04,2040,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911269,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.06,2060,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911270,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.08,2080,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911271,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.1,2100,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911272,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.12,2120,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911273,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.14,2140,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911274,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.16,2160,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911275,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.18,2180,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911276,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.2,2200,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911277,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.22,2220,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911278,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.24,2240,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911279,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.2600000000000002,2260,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911280,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.2800000000000002,2280,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911281,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.3000000000000003,2300,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911282,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.32,2320,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911283,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.34,2340,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911284,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.36,2360,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911285,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.38,2380,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911286,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.4,2400,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911287,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.42,2420,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911288,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.44,2440,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911289,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.46,2460,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911290,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.48,2480,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911291,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.5,2500,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911292,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.52,2520,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911293,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.54,2540,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911294,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.56,2560,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911295,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.58,2580,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911296,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.6,2600,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911297,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.62,2620,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911298,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.64,2640,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911299,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.66,2660,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911300,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.68,2680,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911301,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.7,2700,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911302,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.72,2720,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911303,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.74,2740,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911304,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.7600000000000002,2760,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911305,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.7800000000000002,2780,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911306,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.8000000000000003,2800,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911307,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.82,2820,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911308,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.84,2840,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911309,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.86,2860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911310,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.88,2880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911311,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.9,2900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911312,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.92,2920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911313,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.94,2940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911314,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.96,2960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911315,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.98,2980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911316,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,3.0,3000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1911317,0.0,0.0,0.0,0.0,0.0,1.0,0.0
accel_0_to_0.30,0.02,3020,0.3,3.22390937447525e-06,,,,0.0,,,,7.392187874613984e-09,0.0003061464907966683,,,,0,1911318,0.3,0.3,0.0,3.0,0.6533200144767761,0.0,0.0
accel_0_to_0.30,0.04,3040,0.3,5.3886572121910915e-06,,,,0.0,,,,2.5628634499783554e-09,5.0918399842628065e-05,,,,0,1911319,0.3,0.3,3.22390937447525e-05,3.0,0.6546372175216675,0.0,0.0
accel_0_to_0.30,0.06,3060,0.3,6.447177231890941e-06,,,,0.0,,,,4.4075319916964916e-10,5.176498879817039e-06,,,,0,1911320,0.3,0.3,5.3886572121910915e-05,3.0,0.6559553742408752,0.0,0.0
accel_0_to_0.30,0.08,3080,0.3,6.793584102646283e-06,,,,0.0,,,,-1.10718897600786e-09,-2.1180929914619138e-05,,,,0,1911321,0.3,0.3,6.447177231890941e-05,3.0,0.6572744250297546,0.0,0.0
accel_0_to_0.30,0.1,3100,0.3,6.706720701439504e-06,,,,0.0,,,,-1.9685487638305986e-09,-3.2726603604276626e-05,,,,0,1911322,0.3,0.3,6.793584102646283e-05,3.0,0.6585941314697266,0.0,0.0
