segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer,gear,manual_gear_shift
stop_between,0.72,720,0.0,4.0318236084682784e-05,,,,0.0,,,,1.654768630136483e-08,-0.00016829983761729636,,,,0,2178270,0.0,0.0,0.0005256189351495368,0.0,0.0,1.0,0.0,1,0
stop_between,0.74,740,0.0,3.06689352326183e-05,,,,0.0,,,,8.466372499667674e-09,-0.00014660189594795748,,,,0,2178271,0.0,0.0,0.00040318236084682787,0.0,0.0,1.0,0.0,1,0
stop_between,0.76,760,0.0,2.3115645415509155e-05,,,,0.0,,,,3.6816627806358354e-09,-0.00012867146145144256,,,,0,2178272,0.0,0.0,0.00030668935232618306,0.0,0.0,1.0,0.0,1,0
stop_between,0.78,780,0.0,1.7365766381769024e-05,,,,0.0,,,,1.0061142673286344e-09,-0.00010876875231543418,,,,0,2178273,0.0,0.0,0.00023115645415509157,0.0,0.0,1.0,0.0,1,0
stop_between,0.8,800,0.0,1.3155692959092995e-05,,,,0.0,,,,-1.0103917272480412e-09,-9.320828488791281e-05,,,,0,2178274,0.0,0.0,0.00017365766381769024,0.0,0.0,1.0,0.0,1,0
stop_between,0.8200000000000001,820,0.0,0.0,,,,0.0,,,,0.0,-0.0005588196171466056,,,,0,2178275,0.0,0.0,0.00013155692959092996,0.0,0.0,1.0,0.0,1,0
stop_between,0.84,840,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2178276,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_between,0.86,860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2178277,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_between,0.88,880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2178278,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_between,0.9,900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2178279,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_between,0.92,920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2178280,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_between,0.9400000000000001,940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2178281,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_between,0.96,960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2178282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_between,0.98,980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2178283,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
stop_between,1.0,1000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,2178284,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
pre_0.50_to_0.00,0.02,1020,0.5,3.22390937447525e-06,,,,0.0,,,,7.392187874613984e-09,0.0003061464907966683,,,,0,2178285,0.5,0.5,0.0,5.0,0.9422000050544739,0.0,0.0,1,0
pre_0.50_to_0.00,0.04,1040,0.5,5.3886572121910915e-06,,,,0.0,,,,2.5628634499783554e-09,5.0918399842628065e-05,,,,0,2178286,0.5,0.5,3.22390937447525e-05,5.0,0.9443972706794739,0.0,0.0,1,0
pre_0.50_to_0.00,0.06,1060,0.5,6.447177231890941e-06,,,,0.0,,,,4.4075319916964916e-10,5.176498879817039e-06,,,,0,2178287,0.5,0.5,5.3886572121910915e-05,5.0,0.9465953707695007,0.0,0.0,1,0
pre_0.50_to_0.00,0.08,1080,0.5,6.793584102646283e-06,,,,0.0,,,,-1.10718897600786e-09,-2.1180929914619138e-05,,,,0,2178288,0.5,0.5,6.447177231890941e-05,5.0,0.948794424533844,0.0,0.0,1,0
pre_0.50_to_0.00,0.1,1100,0.5,6.706720701439504e-06,,,,0.0,,,,-1.9685487638305986e-09,-3.2726603604276626e-05,,,,0,2178289,0.5,0.5,6.793584102646283e-05,5.0,0.9509941339492798,0.0,0.0,1,0
pre_0.50_to_0.00,0.12,1120,0.5,0.007014535969221254,,,,0.0,,,,0.0003639511640903421,0.35040434544290605,,,,0,2178290,0.5,0.5,6.706720701439505e-05,5.0,0.9531942009925842,0.0,0.0,1,0
pre_0.50_to_0.00,0.14,1140,0.5,0.0071182957896721325,,,,0.0,,,,0.0002231774994132672,0.005174477227680251,,,,0,2178291,0.5,0.5,0.07014535969221254,5.0,0.9494066834449768,0.0,0.0,1,0
pre_0.50_to_0.00,0.16,1160,0.5,0.007374011135244549,,,,0.0,,,,0.00019559452037623673,0.012776365278392626,,,,0,2178292,0.5,0.5,0.07118295789672133,5.0,0.951487123966217,0.0,0.0,1,0
pre_0.50_to_0.00,0.18,1180,0.5,0.007721996157470179,,,,0.0,,,,0.00019569463273679457,0.017392853538139748,,,,0,2178293,0.5,0.5,0.07374011135244549,5.0,0.953437328338623,0.0,0.0,1,0
pre_0.50_to_0.00,0.2,1200,0.5,0.008141008320392492,,,,0.0,,,,0.00020073940820527543,0.020946630688123684,,,,0,2178294,0.5,0.5,0.07721996157470179,5.0,0.9553075432777405,0.0,0.0,1,0
pre_0.50_to_0.00,0.22,1220,0.5,0.008761690032699169,,,,0.0,,,,0.0004666477531805715,0.031031349200279123,,,,0,2178295,0.5,0.5,0.08141008320392493,5.0,0.9571155905723572,0.0,0.0,1,0
pre_0.50_to_0.00,0.24,1240,0.5,0.014156094654090439,,,,0.0,,,,0.023478093194407704,0.26971384547242755,,,,0,2178296,0.5,0.5,0.08761690032699168,5.0,0.9587494730949402,0.0,0.0,1,0
pre_0.50_to_0.00,0.26,1260,0.5,0.015246935864195395,,,,0.0,,,,0.025635648990346194,0.05454118312612444,,,,0,2178297,0.5,0.5,0.1415609465409044,5.0,0.9563019275665283,0.0,0.0,1,0
pre_0.50_to_0.00,0.28,1280,0.5,0.021140205252496536,,,,0.0,,,,-0.021239527367060362,0.2946493927815795,,,,0,2178298,0.5,0.5,0.15246935864195396,5.0,0.9575076103210449,0.0,0.0,1,0
pre_0.50_to_0.00,0.3,1300,0.5,0.031045464678264134,,,,0.0,,,,0.011007907969138921,0.49526318249276613,,,,0,2178299,0.5,0.5,0.21140205252496536,5.0,0.9546053409576416,0.0,0.0,1,0
pre_0.50_to_0.00,0.32,1320,0.5,0.038997127573065234,,,,0.0,,,,0.03164345952929374,0.3975838616675841,,,,0,2178300,0.5,0.5,0.31045464678264134,5.0,0.9482492804527283,0.0,0.0,1,0
pre_0.50_to_0.00,0.34,1340,0.5,0.03789566475701533,,,,0.0,,,,0.022027219677289347,-0.05507151929169427,,,,0,2178301,0.5,0.5,0.3899712757306523,5.0,0.9435187578201294,0.0,0.0,1,0
pre_0.50_to_0.00,0.36,1360,0.5,0.046333052166346145,,,,0.0,,,,0.01763984071251954,0.42186904399405306,,,,0,2178302,0.5,0.5,0.3789566475701533,5.0,0.9464882612228394,0.0,0.0,1,0
pre_0.50_to_0.00,0.38,1380,0.5,0.054343442401137323,,,,0.0,,,,0.017806723124921233,0.40051870364145936,,,,0,2178303,0.5,0.5,0.46333052166346145,5.0,0.9413126111030579,0.0,0.0,1,0
pre_0.50_to_0.00,0.4,1400,0.5,0.06285503565183401,,,,0.0,,,,0.01987320921455202,0.42557788957283327,,,,0,2178304,0.5,0.5,0.5434344240113732,5.0,0.9364646673202515,0.0,0.0,1,0
pre_0.50_to_0.00,0.42,1420,0.5,0.0720040269485008,,,,0.0,,,,0.03514850409659587,0.4574522674079079,,,,0,2178305,0.5,0.5,0.6285503565183401,5.0,0.9311532378196716,0.0,0.0,1,0
pre_0.50_to_0.00,0.44,1440,0.5,0.07891761634736064,,,,0.0,,,,0.015350135950458876,0.3456739304175796,,,,0,2178306,0.5,0.5,0.7200402694850081,5.0,0.9252597689628601,0.0,0.0,1,0
pre_0.50_to_0.00,0.46,1460,0.5,0.08597856941590612,,,,0.0,,,,0.03445603227890483,0.35305208927656173,,,,0,2178307,0.5,0.5,0.7891761634736063,5.0,0.9212360382080078,0.0,0.0,1,0
pre_0.50_to_0.00,0.48,1480,0.5,0.09291312245630096,,,,0.0,,,,-0.00039116290328279055,0.34671992043848565,,,,0,2178308,0.5,0.5,0.8597856941590611,5.0,0.9170559048652649,0.0,0.0,1,0
pre_0.50_to_0.00,0.5,1500,0.5,0.09853717641000223,,,,0.0,,,,-0.005464101235272646,0.28120914123309027,,,,0,2178309,0.5,0.5,0.9291312245630096,5.0,0.912952721118927,0.0,0.0,1,0
pre_0.50_to_0.00,0.52,1520,0.5,0.1032785423838185,,,,0.0,,,,-0.006570545319808342,0.23707187745927275,,,,0,2178310,0.5,0.5,0.9853717641000224,5.0,0.9099386930465698,0.0,0.0,1,0
pre_0.50_to_0.00,0.54,1540,0.5,0.11051274788058425,,,,0.0,,,,0.03339839530268269,0.361710127481993,,,,0,2178311,0.5,0.5,1.032785423838185,5.0,0.9076541066169739,0.0,0.0,1,0
pre_0.50_to_0.00,0.56,1560,0.5,0.12247754929398622,,,,0.0,,,,0.027982420301140214,0.5982403070361961,,,,0,2178312,0.5,0.5,1.1051274788058425,5.0,0.9032188057899475,0.0,0.0,1,0
pre_0.50_to_0.00,0.58,1580,0.5,0.1304380391249803,,,,0.0,,,,0.024285162082161613,0.3980236234523063,,,,0,2178313,0.5,0.5,1.2247754929398622,5.0,0.8947098255157471,0.0,0.0,1,0
pre_0.50_to_0.00,0.6,1600,0.5,0.14125001321428599,,,,0.0,,,,0.011204160054937143,0.5405970735337353,,,,0,2178314,0.5,0.5,1.304380391249803,5.0,0.8895694613456726,0.0,0.0,1,0
pre_0.50_to_0.00,0.62,1620,0.5,0.14937439497310395,,,,0.0,,,,0.02553013995750322,0.4062169674951789,,,,0,2178315,0.5,0.5,1.4125001321428599,5.0,0.8819577693939209,0.0,0.0,1,0
pre_0.50_to_0.00,0.64,1640,0.5,0.1564771990536247,,,,0.0,,,,0.023808131674279576,0.3551390158029294,,,,0,2178316,0.5,0.5,1.4937439497310394,5.0,0.8765947818756104,0.0,0.0,1,0
pre_0.50_to_0.00,0.66,1660,0.5,0.1645671020574097,,,,0.0,,,,0.03177088970685943,0.40449278658554944,,,,0,2178317,0.5,0.5,1.564771990536247,5.0,0.8720689415931702,0.0,0.0,1,0
pre_0.50_to_0.00,0.68,1680,0.5,0.17147406748290178,,,,0.0,,,,0.026832236396443217,0.34534690464539697,,,,0,2178318,0.5,0.5,1.6456710205740972,5.0,0.8666684031486511,0.0,0.0,1,0
pre_0.50_to_0.00,0.7000000000000001,1700,0.5,0.17918211371063048,,,,0.0,,,,0.025965439879460477,0.3854004782275463,,,,0,2178319,0.5,0.5,1.714740674829018,5.0,0.8622429966926575,0.0,0.0,1,0
pre_0.50_to_0.00,0.72,1720,0.5,0.18685501135317595,,,,0.0,,,,0.024621473554757387,0.3836428699594915,,,,0,2178320,0.5,0.5,1.7918211371063046,5.0,0.8571027517318726,0.0,0.0,1,0
pre_0.50_to_0.00,0.74,1740,0.5,0.19484293822629664,,,,0.0,,,,0.023087139065789467,0.39939428944195976,,,,0,2178321,0.5,0.5,1.8685501135317595,5.0,0.8519586324691772,0.0,0.0,1,0
pre_0.50_to_0.00,0.76,1760,0.5,0.20297125941646602,,,,0.0,,,,0.021902608705408857,0.40641381112461855,,,,0,2178322,0.5,0.5,1.9484293822629664,5.0,0.8465116024017334,0.0,0.0,1,0
pre_0.50_to_0.00,0.78,1780,0.5,0.2112208761096964,,,,0.0,,,,0.02048033296108983,0.4124784538169638,,,,0,2178323,0.5,0.5,2.02971259416466,5.0,0.8409094214439392,0.0,0.0,1,0
pre_0.50_to_0.00,0.8,1800,0.5,0.2196016469067552,,,,0.0,,,,0.018673080636443035,0.41903589312930933,,,,0,2178324,0.5,0.5,2.112208761096964,5.0,0.8351678848266602,0.0,0.0,1,0
pre_0.50_to_0.00,0.8200000000000001,1820,0.5,0.228213158967225,,,,0.0,,,,0.01579181393516741,0.43057276434035174,,,,0,2178325,0.5,0.5,2.196016469067552,5.0,0.8292779922485352,0.0,0.0,1,0
pre_0.50_to_0.00,0.84,1840,0.5,0.23678468805463182,,,,0.0,,,,0.014041750914335465,0.42857342305698404,,,,0,2178326,0.5,0.5,2.28213158967225,5.0,0.823154091835022,0.0,0.0,1,0
pre_0.50_to_0.00,0.86,1860,0.5,0.24506489350066257,,,,0.0,,,,0.012668016482369636,0.41400714174363235,,,,0,2178327,0.5,0.5,2.367846880546318,5.0,0.8170264363288879,0.0,0.0,1,0
pre_0.50_to_0.00,0.88,1880,0.5,0.25304714727965566,,,,0.0,,,,0.01135949516729982,0.39910961310805637,,,,0,2178328,0.5,0.5,2.4506489350066256,5.0,0.8111099600791931,0.0,0.0,1,0
pre_0.50_to_0.00,0.9,1900,0.5,0.26075006986110894,,,,0.0,,,,0.010039302756812193,0.3851430250879996,,,,0,2178329,0.5,0.5,2.5304714727965565,5.0,0.8054116368293762,0.0,0.0,1,0
pre_0.50_to_0.00,0.92,1920,0.5,0.2681974315690875,,,,0.0,,,,0.00864112705991243,0.37236532729245375,,,,0,2178330,0.5,0.5,2.6075006986110894,5.0,0.7999168634414673,0.0,0.0,1,0
pre_0.50_to_0.00,0.9400000000000001,1940,0.5,0.2754192969680706,,,,0.0,,,,0.007010181200915384,0.36109051388828467,,,,0,2178331,0.5,0.5,2.6819743156908746,5.0,0.7946065068244934,0.0,0.0,1,0
pre_0.50_to_0.00,0.96,1960,0.5,0.28245212027063993,,,,0.0,,,,0.004971744127257743,0.35163874623763247,,,,0,2178332,0.5,0.5,2.754192969680706,5.0,0.7894560694694519,0.0,0.0,1,0
pre_0.50_to_0.00,0.98,1980,0.5,0.2892251628824555,,,,0.0,,,,0.0037379468471566172,0.33864988792432715,,,,0,2178333,0.5,0.5,2.824521202706399,5.0,0.7844353914260864,0.0,0.0,1,0
pre_0.50_to_0.00,1.0,2000,0.5,0.2957186359123977,,,,0.0,,,,0.002735730149189296,0.32467169822579917,,,,0,2178334,0.5,0.5,2.892251628824555,5.0,0.7796057462692261,0.0,0.0,1,0
pre_0.50_to_0.00,1.02,2020,0.5,0.30195325791715694,,,,0.0,,,,0.0018195427870700785,0.3117294182337501,,,,0,2178335,0.5,0.5,2.9571863591239773,5.0,0.774985134601593,0.0,0.0,1,0
pre_0.50_to_0.00,1.04,2040,0.5,0.30794421615609663,,,,0.0,,,,0.0010734747224040303,0.2995465500780724,,,,0,2178336,0.5,0.5,3.0195325791715693,5.0,0.7705571055412292,0.0,0.0,1,0
pre_0.50_to_0.00,1.06,2060,0.5,0.31370905824589107,,,,0.0,,,,0.0005527281611242874,0.2882409076124929,,,,0,2178337,0.5,0.5,3.079442161560966,5.0,0.7663097977638245,0.0,0.0,1,0
pre_0.50_to_0.00,1.08,2080,0.5,0.31926959948135314,,,,0.0,,,,0.0002453253151650417,0.2780261377867535,,,,0,2178338,0.5,0.5,3.1370905824589106,5.0,0.7622293829917908,0.0,0.0,1,0
pre_0.50_to_0.00,1.1,2100,0.5,0.32464846578952594,,,,0.0,,,,9.261400326878955e-05,0.26894251718490225,,,,0,2178339,0.5,0.5,3.1926959948135316,5.0,0.7582981586456299,0.0,0.0,1,0
pre_0.50_to_0.00,1.12,2120,0.5,0.3298661849962784,,,,0.0,,,,2.86722556478688e-05,0.2608853444761054,,,,0,2178340,0.5,0.5,3.2464846578952593,5.0,0.7544976472854614,0.0,0.0,1,0
pre_0.50_to_0.00,1.1400000000000001,2140,0.5,0.33493973250601594,,,,0.0,,,,6.042331179410462e-06,0.2536769125310646,,,,0,2178341,0.5,0.5,3.2986618499627838,5.0,0.7508111596107483,0.0,0.0,1,0
pre_0.50_to_0.00,1.16,2160,0.5,0.3398829365916203,,,,0.0,,,,-7.043317509429608e-07,0.24715986892790273,,,,0,2178342,0.5,0.5,3.3493973250601594,5.0,0.7472249269485474,0.0,0.0,1,0
pre_0.50_to_0.00,1.18,2180,0.5,0.34470721750619154,,,,0.0,,,,-2.3724950144165124e-06,0.24121381107831782,,,,0,2178343,0.5,0.5,3.3988293659162028,5.0,0.7437277436256409,0.0,0.0,1,0
pre_0.50_to_0.00,1.2,2200,0.5,0.3494217066771164,,,,0.0,,,,-2.6972046668610174e-06,0.23572430287852023,,,,0,2178344,0.5,0.5,3.4470721750619155,5.0,0.7403103709220886,0.0,0.0,1,0
pre_0.50_to_0.00,1.22,2220,0.5,0.3540339619741873,,,,0.0,,,,-2.691399726649259e-06,0.23061264460750755,,,,0,2178345,0.5,0.5,3.494217066771164,5.0,0.7369655966758728,0.0,0.0,1,0
pre_0.50_to_0.00,1.24,2240,0.5,0.3585503014883327,,,,0.0,,,,-2.632656708338186e-06,0.2258169113498944,,,,0,2178346,0.5,0.5,3.540339619741873,5.0,0.7336874008178711,0.0,0.0,1,0
pre_0.50_to_0.00,1.26,2260,0.5,0.3629758273690855,,,,0.0,,,,-2.57627493123943e-06,0.22127625827596228,,,,0,2178347,0.5,0.5,3.585503014883327,5.0,0.7304708957672119,0.0,0.0,1,0
pre_0.50_to_0.00,1.28,2280,0.5,0.36731471194370685,,,,0.0,,,,-2.518062982668591e-06,0.21694421025907373,,,,0,2178348,0.5,0.5,3.629758273690855,5.0,0.7273121476173401,0.0,0.0,1,0
pre_0.50_to_0.00,1.3,2300,0.5,0.37157053149038377,,,,0.0,,,,-2.4699896151405064e-06,0.21279097346807876,,,,0,2178349,0.5,0.5,3.6731471194370684,5.0,0.724207878112793,0.0,0.0,1,0
pre_0.50_to_0.00,1.32,2320,0.5,0.375746218556846,,,,0.0,,,,-2.414709090262532e-06,0.20878435214316737,,,,0,2178350,0.5,0.5,3.715705314903838,5.0,0.7211555242538452,0.0,0.0,1,0
pre_0.50_to_0.00,1.34,2340,0.5,0.3798442765367762,,,,0.0,,,,-2.3552874405091323e-06,0.20490288512372162,,,,0,2178351,0.5,0.5,3.7574621855684596,5.0,0.7181529402732849,0.0,0.0,1,0
pre_0.50_to_0.00,1.36,2360,0.5,0.3838667081380892,,,,0.0,,,,-2.317873564610708e-06,0.2011215546822684,,,,0,2178352,0.5,0.5,3.798442765367762,5.0,0.715198278427124,0.0,0.0,1,0
pre_0.50_to_0.00,1.3800000000000001,2380,0.5,0.3878151822961729,,,,0.0,,,,-2.271769040997637e-06,0.19742365937012393,,,,0,2178353,0.5,0.5,3.8386670813808923,5.0,0.7122901678085327,0.0,0.0,1,0
pre_0.50_to_0.00,1.4000000000000001,2400,0.5,0.3916895321154799,,,,0.0,,,,-2.236015424731881e-06,0.19371742182609203,,,,0,2178354,0.5,0.5,3.878151822961729,5.0,0.7094275951385498,0.0,0.0,1,0
pre_0.50_to_0.00,1.42,2420,0.5,0.3954881125045878,,,,0.0,,,,-2.193876272641657e-06,0.18992894202970617,,,,0,2178355,0.5,0.5,3.916895321154799,5.0,0.7066109776496887,0.0,0.0,1,0
pre_0.50_to_0.00,1.44,2440,0.5,0.39920996979132667,,,,0.0,,,,-2.1523108587356455e-06,0.18609274819374394,,,,0,2178356,0.5,0.5,3.954881125045878,5.0,0.7038419842720032,0.0,0.0,1,0
pre_0.50_to_0.00,1.46,2460,0.5,0.4028545079236096,,,,0.0,,,,-2.126966437959425e-06,0.18222675273011407,,,,0,2178357,0.5,0.5,3.992099697913267,5.0,0.7011219263076782,0.0,0.0,1,0
pre_0.50_to_0.00,1.48,2480,0.5,0.40642148848918624,,,,0.0,,,,-2.0892231515143324e-06,0.1783488666303636,,,,0,2178358,0.5,0.5,4.028545079236096,5.0,0.6984515190124512,0.0,0.0,1,0
pre_0.50_to_0.00,1.5,2500,0.5,0.40991103069225615,,,,0.0,,,,-2.054930421497178e-06,0.1744769018472087,,,,0,2178359,0.5,0.5,4.064214884891863,5.0,0.695831298828125,0.0,0.0,1,0
