segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer
stop_before_0.30,1.58,1580,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684620,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.6,1600,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684621,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.62,1620,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684622,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.6400000000000001,1640,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684623,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.6600000000000001,1660,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684624,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.68,1680,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684625,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.7,1700,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684626,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.72,1720,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684627,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.74,1740,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684628,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.76,1760,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684629,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.78,1780,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684630,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.8,1800,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684631,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.82,1820,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684632,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.84,1840,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684633,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.86,1860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684634,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.8800000000000001,1880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684635,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.9000000000000001,1900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684636,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.92,1920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684637,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.94,1940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684638,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.96,1960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684639,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.98,1980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684640,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.0,2000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684641,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.02,2020,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684642,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.04,2040,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684643,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.06,2060,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684644,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.08,2080,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684645,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.1,2100,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684646,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.12,2120,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684647,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.14,2140,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684648,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.16,2160,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684649,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.18,2180,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684650,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.2,2200,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684651,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.22,2220,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684652,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.24,2240,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684653,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.2600000000000002,2260,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684654,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.2800000000000002,2280,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684655,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.3000000000000003,2300,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684656,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.32,2320,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684657,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.34,2340,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684658,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.36,2360,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684659,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.38,2380,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684660,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.4,2400,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684661,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.42,2420,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684662,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.44,2440,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684663,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.46,2460,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684664,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.48,2480,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684665,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.5,2500,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684666,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.52,2520,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.54,2540,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684668,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.56,2560,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684669,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.58,2580,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684670,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.6,2600,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684671,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.62,2620,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684672,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.64,2640,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684673,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.66,2660,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684674,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.68,2680,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684675,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.7,2700,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684676,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.72,2720,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684677,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.74,2740,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684678,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.7600000000000002,2760,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684679,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.7800000000000002,2780,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684680,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.8000000000000003,2800,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684681,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.82,2820,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684682,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.84,2840,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684683,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.86,2860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684684,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.88,2880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684685,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.9,2900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684686,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.92,2920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684687,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.94,2940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684688,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.96,2960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684689,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.98,2980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684690,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,3.0,3000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1684691,0.0,0.0,0.0,0.0,0.0,1.0,0.0
accel_0_to_0.30,0.02,3020,0.3,3.22390937447525e-06,,,,0.0,,,,7.392187874613984e-09,0.0003061464907966683,,,,0,1684692,0.3,0.3,0.0,3.0,0.6533200144767761,0.0,0.0
accel_0_to_0.30,0.04,3040,0.3,5.3886572121910915e-06,,,,0.0,,,,2.5628634499783554e-09,5.0918399842628065e-05,,,,0,1684693,0.3,0.3,3.22390937447525e-05,3.0,0.6546372175216675,0.0,0.0
accel_0_to_0.30,0.06,3060,0.3,6.447177231890941e-06,,,,0.0,,,,4.4075319916964916e-10,5.176498879817039e-06,,,,0,1684694,0.3,0.3,5.3886572121910915e-05,3.0,0.6559553742408752,0.0,0.0
accel_0_to_0.30,0.08,3080,0.3,6.793584102646283e-06,,,,0.0,,,,-1.10718897600786e-09,-2.1180929914619138e-05,,,,0,1684695,0.3,0.3,6.447177231890941e-05,3.0,0.6572744250297546,0.0,0.0
accel_0_to_0.30,0.1,3100,0.3,6.706720701439504e-06,,,,0.0,,,,-1.9685487638305986e-09,-3.2726603604276626e-05,,,,0,1684696,0.3,0.3,6.793584102646283e-05,3.0,0.6585941314697266,0.0,0.0
