segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer,gear,manual_gear_shift
stop_between,0.56,560,0.0,0.00021542182251073848,,,,0.0,,,,4.193425149179953e-07,-0.00045294717627300383,,,,0,1969335,0.0,0.0,0.002653937378241644,0.0,0.0,1.0,0.0,1,1
stop_between,0.58,580,0.0,0.00017366165121648124,,,,0.0,,,,2.8104180175721373e-07,-0.0003975949729468333,,,,0,1969336,0.0,0.0,0.002154218225107385,0.0,0.0,1.0,0.0,1,1
stop_between,0.6,600,0.0,0.00013903339277782198,,,,0.0,,,,1.8605941678820086e-07,-0.00034353824949168946,,,,0,1969337,0.0,0.0,0.0017366165121648124,0.0,0.0,1.0,0.0,1,1
stop_between,0.62,620,0.0,0.00011046267360554705,,,,0.0,,,,1.214905208853067e-07,-0.0003001073579626962,,,,0,1969338,0.0,0.0,0.0013903339277782198,0.0,0.0,1.0,0.0,1,1
stop_between,0.64,640,0.0,8.703019711467384e-05,,,,0.0,,,,7.820232886946562e-08,-0.00026157941299986766,,,,0,1969339,0.0,0.0,0.0011046267360554705,0.0,0.0,1.0,0.0,1,1
stop_between,0.66,660,0.0,6.79552073511245e-05,,,,0.0,,,,4.8763122449621874e-08,-0.00022632339169307894,,,,0,1969340,0.0,0.0,0.0008703019711467384,0.0,0.0,1.0,0.0,1,1
stop_between,0.68,680,0.0,5.2561893514953684e-05,,,,0.0,,,,2.9755054893660782e-08,-0.00019690531192088556,,,,0,1969341,0.0,0.0,0.0006795520735112451,0.0,0.0,1.0,0.0,1,1
stop_between,0.7000000000000001,700,0.0,4.0318236084682784e-05,,,,0.0,,,,1.654768630136483e-08,-0.00016829983761729636,,,,0,1969342,0.0,0.0,0.0005256189351495368,0.0,0.0,1.0,0.0,1,1
stop_between,0.72,720,0.0,3.06689352326183e-05,,,,0.0,,,,8.466372499667674e-09,-0.00014660189594795748,,,,0,1969343,0.0,0.0,0.00040318236084682787,0.0,0.0,1.0,0.0,1,1
stop_between,0.74,740,0.0,2.3115645415509155e-05,,,,0.0,,,,3.6816627806358354e-09,-0.00012867146145144256,,,,0,1969344,0.0,0.0,0.00030668935232618306,0.0,0.0,1.0,0.0,1,1
stop_between,0.76,760,0.0,1.7365766381769024e-05,,,,0.0,,,,1.0061142673286344e-09,-0.00010876875231543418,,,,0,1969345,0.0,0.0,0.00023115645415509157,0.0,0.0,1.0,0.0,1,1
stop_between,0.78,780,0.0,1.3155692959092995e-05,,,,0.0,,,,-1.0103917272480412e-09,-9.320828488791281e-05,,,,0,1969346,0.0,0.0,0.00017365766381769024,0.0,0.0,1.0,0.0,1,1
stop_between,0.8,800,0.0,0.0,,,,0.0,,,,0.0,-0.0005588196171466056,,,,0,1969347,0.0,0.0,0.00013155692959092996,0.0,0.0,1.0,0.0,1,1
stop_between,0.8200000000000001,820,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969348,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,0.84,840,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969349,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,0.86,860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969350,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,0.88,880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969351,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,0.9,900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969352,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,0.92,920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,0.9400000000000001,940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969354,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,0.96,960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969355,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,0.98,980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969356,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
stop_between,1.0,1000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969357,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.02,1020,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969358,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.04,1040,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969359,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.06,1060,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969360,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.08,1080,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969361,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.1,1100,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969362,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.12,1120,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969363,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.14,1140,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969364,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.16,1160,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969365,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.18,1180,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969366,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.2,1200,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969367,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.22,1220,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969368,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.24,1240,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969369,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.26,1260,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969370,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.28,1280,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969371,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.3,1300,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969372,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.32,1320,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969373,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.34,1340,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969374,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.36,1360,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969375,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.38,1380,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969376,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.4,1400,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969377,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.42,1420,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969378,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.44,1440,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969379,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.46,1460,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969380,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.48,1480,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969381,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.5,1500,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969382,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.52,1520,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969383,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.54,1540,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969384,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.56,1560,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969385,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.58,1580,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969386,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.6,1600,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969387,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.62,1620,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969388,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.64,1640,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969389,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.66,1660,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969390,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.68,1680,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969391,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.7000000000000001,1700,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969392,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.72,1720,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969393,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.74,1740,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969394,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.76,1760,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969395,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.78,1780,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969396,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.8,1800,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969397,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.8200000000000001,1820,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969398,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.84,1840,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969399,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.86,1860,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969400,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.88,1880,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969401,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.9,1900,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969402,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.92,1920,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969403,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.9400000000000001,1940,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969404,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.96,1960,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969405,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,0.98,1980,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969406,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.0,2000,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969407,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.02,2020,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969408,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.04,2040,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969409,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.06,2060,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969410,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.08,2080,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969411,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.1,2100,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969412,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.12,2120,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969413,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.1400000000000001,2140,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969414,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.16,2160,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969415,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.18,2180,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969416,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.2,2200,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969417,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.22,2220,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969418,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.24,2240,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969419,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.26,2260,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969420,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.28,2280,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969421,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.3,2300,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969422,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.32,2320,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969423,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.34,2340,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969424,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.36,2360,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969425,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.3800000000000001,2380,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969426,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.4000000000000001,2400,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969427,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.42,2420,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969428,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.44,2440,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969429,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.46,2460,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969430,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.48,2480,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969431,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.5,2500,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969432,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.52,2520,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969433,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.54,2540,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969434,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.56,2560,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969435,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.58,2580,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1969436,0.5,0.5,0.0,5.0,0.0,1.0,0.0,1,1
pre_0.50_to_0.00,1.6,2600,0.5,3.22390937447525e-06,,,,0.0,,,,7.392187874613984e-09,0.0003061464907966683,,,,0,1969437,0.5,0.5,0.0,5.0,1.0,0.0,0.0,1,0
pre_0.50_to_0.00,1.62,2620,0.5,5.3886572121910915e-06,,,,0.0,,,,2.5628634499783554e-09,5.0918399842628065e-05,,,,0,1969438,0.5,0.5,3.22390937447525e-05,5.0,1.0,0.0,0.0,1,1
pre_0.50_to_0.00,1.6400000000000001,2640,0.5,6.447177231890941e-06,,,,0.0,,,,4.4075319916964916e-10,5.176498879817039e-06,,,,0,1969439,0.5,0.5,5.3886572121910915e-05,5.0,1.0,0.0,0.0,1,1
pre_0.50_to_0.00,1.6600000000000001,2660,0.5,6.793584102646283e-06,,,,0.0,,,,-1.10718897600786e-09,-2.1180929914619138e-05,,,,0,1969440,0.5,0.5,6.447177231890941e-05,5.0,1.0,0.0,0.0,1,1
pre_0.50_to_0.00,1.68,2680,0.5,6.706720701439504e-06,,,,0.0,,,,-1.9685487638305986e-09,-3.2726603604276626e-05,,,,0,1969441,0.5,0.5,6.793584102646283e-05,5.0,1.0,0.0,0.0,1,1
pre_0.50_to_0.00,1.7,2700,0.5,0.007014535969221254,,,,0.0,,,,0.0003639511640903421,0.35040434544290605,,,,0,1969442,0.5,0.5,6.706720701439505e-05,5.0,1.0,0.0,0.0,1,1
pre_0.50_to_0.00,1.72,2720,0.5,0.0071182957896721325,,,,0.0,,,,0.0002231774994132672,0.005174477227680251,,,,0,1969443,0.5,0.5,0.07014535969221254,5.0,1.0,0.0,0.0,1,1
pre_0.50_to_0.00,1.74,2740,0.5,0.007374031996865216,,,,0.0,,,,0.00019558936765366863,0.012777408332937747,,,,0,1969444,0.5,0.5,0.07118295789672133,5.0,1.0,0.0,0.0,1,1
pre_0.50_to_0.00,1.76,2760,0.5,0.007722806035844408,,,,0.0,,,,0.000194866003427407,0.017432292555315077,,,,0,1969445,0.5,0.5,0.07374031996865216,5.0,1.0,0.0,0.0,1,1
pre_0.50_to_0.00,1.78,2780,0.5,0.008144983912557016,,,,0.0,,,,0.00019866960668814694,0.02110491276541766,,,,0,1969446,0.5,0.5,0.07722806035844408,5.0,1.0,0.0,0.0,1,1
pre_0.50_to_0.00,1.8,2800,0.5,0.008937118948717881,,,,0.0,,,,0.0004986868294509857,0.039603789405012475,,,,0,1969447,0.5,0.5,0.08144983912557016,5.0,1.0,0.0,0.0,1,1
pre_0.50_to_0.00,1.82,2820,0.5,0.013979792217520399,,,,0.0,,,,-0.03184454275575693,0.25212109075107797,,,,0,1969448,0.5,0.5,0.08937118948717881,5.0,1.0,0.0,0.0,1,1
pre_0.50_to_0.00,1.84,2840,0.5,0.01783204284825543,,,,0.0,,,,0.02991767704746275,0.19251534635536846,,,,0,1969449,0.5,0.5,0.13979792217520398,5.0,1.0,0.0,0.0,1,1
pre_0.50_to_0.00,1.86,2860,0.5,0.024297570976911466,,,,0.0,,,,0.05132865997385917,0.32333993484051643,,,,0,1969450,0.5,0.5,0.1783204284825543,5.0,1.0,0.0,0.0,1,1
