segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer
stop_before_0.30,0.84,840,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389675,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,0.86,860,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389676,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,0.88,880,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389677,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,0.9,900,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389678,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,0.92,920,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389679,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,0.9400000000000001,940,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389680,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,0.96,960,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389681,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,0.98,980,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389682,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.0,1000,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389683,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.02,1020,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389684,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.04,1040,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389685,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.06,1060,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389686,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.08,1080,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389687,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.1,1100,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389688,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.12,1120,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389689,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.1400000000000001,1140,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389690,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.16,1160,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389691,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.18,1180,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389692,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.2,1200,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389693,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.22,1220,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389694,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.24,1240,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389695,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.26,1260,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389696,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.28,1280,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389697,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.3,1300,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389698,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.32,1320,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389699,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.34,1340,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389700,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.36,1360,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389701,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.3800000000000001,1380,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389702,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.4000000000000001,1400,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389703,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.42,1420,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389704,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.44,1440,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389705,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.46,1460,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389706,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.48,1480,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389707,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.5,1500,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389708,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.52,1520,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389709,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.54,1540,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389710,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.56,1560,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389711,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.58,1580,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389712,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.6,1600,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389713,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.62,1620,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389714,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.6400000000000001,1640,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389715,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.6600000000000001,1660,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389716,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.68,1680,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389717,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.7,1700,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389718,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.72,1720,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389719,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.74,1740,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389720,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.76,1760,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389721,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.78,1780,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389722,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.8,1800,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389723,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.82,1820,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389724,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.84,1840,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389725,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.86,1860,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389726,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.8800000000000001,1880,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389727,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.9000000000000001,1900,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389728,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.92,1920,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389729,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.94,1940,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389730,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.96,1960,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389731,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,1.98,1980,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389732,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.0,2000,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389733,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.02,2020,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389734,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.04,2040,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389735,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.06,2060,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389736,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.08,2080,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389737,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.1,2100,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389738,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.12,2120,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389739,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.14,2140,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389740,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.16,2160,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389741,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.18,2180,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389742,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.2,2200,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389743,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.22,2220,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389744,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.24,2240,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389745,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.2600000000000002,2260,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389746,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.2800000000000002,2280,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389747,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.3000000000000003,2300,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389748,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.32,2320,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389749,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.34,2340,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389750,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.36,2360,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389751,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.38,2380,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389752,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.4,2400,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389753,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.42,2420,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389754,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.44,2440,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389755,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.46,2460,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389756,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.48,2480,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389757,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.5,2500,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389758,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.52,2520,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389759,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.54,2540,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389760,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.56,2560,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389761,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.58,2580,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389762,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.6,2600,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389763,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.62,2620,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389764,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.64,2640,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389765,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.66,2660,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389766,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.68,2680,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389767,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.7,2700,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389768,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.72,2720,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389769,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.74,2740,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389770,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.7600000000000002,2760,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389771,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.7800000000000002,2780,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389772,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.8000000000000003,2800,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389773,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.82,2820,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389774,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.84,2840,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389775,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.86,2860,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389776,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.88,2880,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389777,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.9,2900,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389778,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.92,2920,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389779,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.94,2940,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389780,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.96,2960,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389781,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,2.98,2980,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389782,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_before_0.30,3.0,3000,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1389783,0.0,0.0,0.0,0.0,0.0,1.0,0.0
accel_0_to_0.30,0.02,3020,0.3,3.233197041528561e-06,,,,0.0,,,,7.286473153711211e-09,0.00030618047113965027,,,,0,1389784,0.3,0.3,0.0,3.0,0.6533200144767761,0.0,0.0
accel_0_to_0.30,0.04,3040,0.3,5.411110146193376e-06,,,,0.0,,,,2.7767084189876046e-09,5.084093707243797e-05,,,,0,1389785,0.3,0.3,3.233197041528561e-05,3.0,0.6546372175216675,0.0,0.0
accel_0_to_0.30,0.06,3060,0.3,6.431237382993396e-06,,,,0.0,,,,-3.3961276354628326e-10,3.798252276384365e-06,,,,0,1389786,0.3,0.3,5.4111101461933755e-05,3.0,0.6559553742408752,0.0,0.0
accel_0_to_0.30,0.08,3080,0.3,6.77640805476115e-06,,,,0.0,,,,-1.5099592252276442e-09,-1.9997617482322068e-05,,,,0,1389787,0.3,0.3,6.431237382993396e-05,3.0,0.6572744846343994,0.0,0.0
accel_0_to_0.30,0.1,3100,0.3,6.700903335692078e-06,,,,0.0,,,,-2.1908953270447364e-09,-3.3571544765716784e-05,,,,0,1389788,0.3,0.3,6.77640805476115e-05,3.0,0.6585941314697266,0.0,0.0
accel_0_to_0.30,0.12,3120,0.3,6.3845655424429436e-06,,,,0.0,,,,1.3045564481473527e-10,-3.723072890223033e-05,,,,0,1389789,0.3,0.3,6.700903335692078e-05,3.0,0.6599141955375671,0.0,0.0
