segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer
stop_between,0.3,300,0.0,0.0021636846978758235,,,,0.0,,,,4.5283714819915384e-05,-0.0024973202790811895,,,,0,1396263,0.0,0.0,0.024357595441936684,0.0,0.0,1.0,0.0
stop_between,0.32,320,0.0,0.001905622354875252,,,,0.0,,,,3.350946539103896e-05,-0.002218611306794707,,,,0,1396264,0.0,0.0,0.021636846978758235,0.0,0.0,1.0,0.0
stop_between,0.34,340,0.0,0.0016653801495603439,,,,0.0,,,,2.4627837784805495e-05,-0.0019676742506064535,,,,0,1396265,0.0,0.0,0.01905622354875252,0.0,0.0,1.0,0.0
stop_between,0.36,360,0.0,0.0014449682034186734,,,,0.0,,,,1.7988245917566226e-05,-0.0017395087507752999,,,,0,1396266,0.0,0.0,0.01665380149560344,0.0,0.0,1.0,0.0
stop_between,0.38,380,0.0,0.0012453952997802957,,,,0.0,,,,1.305900034073417e-05,-0.0015366895527400971,,,,0,1396267,0.0,0.0,0.014449682034186735,0.0,0.0,1.0,0.0
stop_between,0.4,400,0.0,0.001066625828750616,,,,0.0,,,,9.422090499634725e-06,-0.001358463547939082,,,,0,1396268,0.0,0.0,0.012453952997802957,0.0,0.0,1.0,0.0
stop_between,0.42,420,0.0,0.0009079437670090395,,,,0.0,,,,6.759265169572986e-06,-0.0011972226046383788,,,,0,1396269,0.0,0.0,0.01066625828750616,0.0,0.0,1.0,0.0
stop_between,0.44,440,0.0,0.0007683514095136046,,,,0.0,,,,4.819051272511258e-06,-0.0010566285686660175,,,,0,1396270,0.0,0.0,0.009079437670090396,0.0,0.0,1.0,0.0
stop_between,0.46,460,0.0,0.0006464684555961672,,,,0.0,,,,3.416728479185743e-06,-0.0009279409740984556,,,,0,1396271,0.0,0.0,0.0076835140951360455,0.0,0.0,1.0,0.0
stop_between,0.48,480,0.0,0.0005408430347052494,,,,0.0,,,,2.405584138743103e-06,-0.0008193489614847966,,,,0,1396272,0.0,0.0,0.006464684555961673,0.0,0.0,1.0,0.0
stop_between,0.5,500,0.0,0.0004498213407193046,,,,0.0,,,,1.6840452583557205e-06,-0.000718993113327076,,,,0,1396273,0.0,0.0,0.005408430347052493,0.0,0.0,1.0,0.0
stop_between,0.52,520,0.0,0.00037197809002354084,,,,0.0,,,,1.170754417414434e-06,-0.0006317224388936861,,,,0,1396274,0.0,0.0,0.004498213407193046,0.0,0.0,1.0,0.0
stop_between,0.54,540,0.0,0.00030578644210860944,,,,0.0,,,,8.08123947320425e-07,-0.0005541522267233717,,,,0,1396275,0.0,0.0,0.0037197809002354086,0.0,0.0,1.0,0.0
stop_between,0.56,560,0.0,0.00024981391234786977,,,,0.0,,,,5.530123050235133e-07,-0.00048665399919296316,,,,0,1396276,0.0,0.0,0.0030578644210860944,0.0,0.0,1.0,0.0
stop_between,0.58,580,0.0,0.0002027941636064524,,,,0.0,,,,3.757146341495796e-07,-0.0004243979617943504,,,,0,1396277,0.0,0.0,0.0024981391234786977,0.0,0.0,1.0,0.0
stop_between,0.6,600,0.0,0.00016355794611579003,,,,0.0,,,,2.521452330197726e-07,-0.000372451533736128,,,,0,1396278,0.0,0.0,0.002027941636064524,0.0,0.0,1.0,0.0
stop_between,0.62,620,0.0,0.00013092588530313774,,,,0.0,,,,1.6757950416852077e-07,-0.0003238585539655168,,,,0,1396279,0.0,0.0,0.0016355794611579003,0.0,0.0,1.0,0.0
stop_between,0.64,640,0.0,0.00010399713454260759,,,,0.0,,,,1.1000058990260938e-07,-0.0002836718674673483,,,,0,1396280,0.0,0.0,0.0013092588530313773,0.0,0.0,1.0,0.0
stop_between,0.66,660,0.0,8.19649826638452e-05,,,,0.0,,,,7.084753044909788e-08,-0.00024482974895516173,,,,0,1396281,0.0,0.0,0.001039971345426076,0.0,0.0,1.0,0.0
stop_between,0.68,680,0.0,6.40493767327029e-05,,,,0.0,,,,4.4638680808802576e-08,-0.0002128446897708313,,,,0,1396282,0.0,0.0,0.0008196498266384519,0.0,0.0,1.0,0.0
stop_between,0.7000000000000001,700,0.0,4.955100744576843e-05,,,,0.0,,,,2.7049650536043383e-08,-0.00018715676011517543,,,,0,1396283,0.0,0.0,0.0006404937673270291,0.0,0.0,1.0,0.0
stop_between,0.72,720,0.0,3.796201862912102e-05,,,,0.0,,,,1.5860848167990145e-08,-0.00016241569177630696,,,,0,1396284,0.0,0.0,0.0004955100744576843,0.0,0.0,1.0,0.0
stop_between,0.74,740,0.0,2.8850882227337686e-05,,,,0.0,,,,8.417884368831286e-09,-0.00013931439052908563,,,,0,1396285,0.0,0.0,0.0003796201862912102,0.0,0.0,1.0,0.0
stop_between,0.76,760,0.0,2.1780255618497426e-05,,,,0.0,,,,3.580808381232582e-09,-0.00011959984365720859,,,,0,1396286,0.0,0.0,0.00028850882227337687,0.0,0.0,1.0,0.0
stop_between,0.78,780,0.0,0.0,,,,0.0,,,,0.0,-0.0007258437599595587,,,,0,1396287,0.0,0.0,0.00021780255618497426,0.0,0.0,1.0,0.0
stop_between,0.8,800,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396288,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.8200000000000001,820,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396289,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.84,840,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396290,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.86,860,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396291,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.88,880,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396292,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.9,900,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396293,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.92,920,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396294,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.9400000000000001,940,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396295,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.96,960,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396296,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.98,980,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396297,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.0,1000,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396298,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.02,1020,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396299,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.04,1040,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396300,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.06,1060,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396301,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.08,1080,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396302,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.1,1100,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396303,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.12,1120,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396304,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.1400000000000001,1140,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396305,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.16,1160,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396306,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.18,1180,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396307,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.2,1200,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396308,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.22,1220,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396309,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.24,1240,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396310,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.26,1260,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396311,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.28,1280,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396312,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.3,1300,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396313,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.32,1320,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396314,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.34,1340,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396315,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.36,1360,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396316,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.3800000000000001,1380,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396317,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.4000000000000001,1400,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396318,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.42,1420,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396319,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.44,1440,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396320,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.46,1460,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396321,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.48,1480,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396322,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.5,1500,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396323,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.52,1520,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396324,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.54,1540,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396325,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.56,1560,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396326,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.58,1580,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396327,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.6,1600,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396328,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.62,1620,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396329,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.6400000000000001,1640,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396330,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.6600000000000001,1660,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396331,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.68,1680,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396332,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.7,1700,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.72,1720,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396334,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.74,1740,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396335,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.76,1760,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396336,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.78,1780,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396337,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.8,1800,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396338,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.82,1820,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396339,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.84,1840,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396340,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.86,1860,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396341,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.8800000000000001,1880,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396342,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.9000000000000001,1900,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396343,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.92,1920,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396344,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.94,1940,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396345,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.96,1960,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396346,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.98,1980,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396347,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,2.0,2000,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,0,1396348,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pre_0.50_to_0.00,0.02,2020,0.5,3.976147051855849e-06,,,,0.0,,,,8.07271721345602e-09,0.00035167579477712234,,,,0,1396349,0.5,0.5,0.0,5.0,0.9422000050544739,0.0,0.0
pre_0.50_to_0.00,0.04,2040,0.5,6.466125344151636e-06,,,,0.0,,,,4.067016629789474e-09,7.67493253237738e-05,,,,0,1396350,0.5,0.5,3.97614705185585e-05,5.0,0.9443966150283813,0.0,0.0
pre_0.50_to_0.00,0.06,2060,0.5,7.533345116265214e-06,,,,0.0,,,,5.262110309047733e-10,1.4211812187103658e-05,,,,0,1396351,0.5,0.5,6.466125344151636e-05,5.0,0.9465944766998291,0.0,0.0
pre_0.50_to_0.00,0.08,2080,0.5,7.809352928040392e-06,,,,0.0,,,,-9.061755186651158e-10,-1.780051055962119e-05,,,,0,1396352,0.5,0.5,7.533345116265214e-05,5.0,0.9487935304641724,0.0,0.0
pre_0.50_to_0.00,0.1,2100,0.5,7.605936780902389e-06,,,,0.0,,,,-1.4996923045136305e-09,-3.479967372978876e-05,,,,0,1396353,0.5,0.5,7.809352928040393e-05,5.0,0.9509932398796082,0.0,0.0
pre_0.50_to_0.00,0.12,2120,0.5,7.137448094385784e-06,,,,0.0,,,,-2.203469263498073e-09,-4.273152299553843e-05,,,,0,1396354,0.5,0.5,7.605936780902389e-05,5.0,0.9531933665275574,0.0,0.0
pre_0.50_to_0.00,0.14,2140,0.5,6.53710512968666e-06,,,,0.0,,,,-2.2755054982233798e-09,-4.390906061509267e-05,,,,0,1396355,0.5,0.5,7.137448094385784e-05,5.0,0.9553937315940857,0.0,0.0
pre_0.50_to_0.00,0.16,2160,0.5,5.9035703496980166e-06,,,,0.0,,,,-1.732731153382161e-09,-4.2310740072193036e-05,,,,0,1396356,0.5,0.5,6.53710512968666e-05,5.0,0.9575942158699036,0.0,0.0
pre_0.50_to_0.00,0.18,2180,0.5,5.082056113517595e-06,,,,0.0,,,,1.583018071993292e-09,-3.7824763966874336e-05,,,,0,1396357,0.5,0.5,5.9035703496980166e-05,5.0,0.9597947597503662,0.0,0.0
pre_0.50_to_0.00,0.2,2200,0.5,4.463035165581431e-06,,,,0.0,,,,-5.999652687394248e-09,-3.493980926808012e-05,,,,0,1396358,0.5,0.5,5.0820561135175954e-05,5.0,0.9619954228401184,0.0,0.0
pre_0.50_to_0.00,0.22,2220,0.5,3.90316662324558e-06,,,,0.0,,,,-5.863873718163113e-09,-3.005865968031111e-05,,,,0,1396359,0.5,0.5,4.4630351655814316e-05,5.0,0.9641959071159363,0.0,0.0
pre_0.50_to_0.00,0.24,2240,0.5,3.414030877033356e-06,,,,0.0,,,,-6.54672557438224e-09,-2.524576824321842e-05,,,,0,1396360,0.5,0.5,3.90316662324558e-05,5.0,0.9663963913917542,0.0,0.0
pre_0.50_to_0.00,0.26,2260,0.5,2.971009350256826e-06,,,,0.0,,,,-4.450662570500284e-09,-2.1497114921708266e-05,,,,0,1396361,0.5,0.5,3.414030877033356e-05,5.0,0.9685968160629272,0.0,0.0
pre_0.50_to_0.00,0.28,2280,0.5,2.5877245861127446e-06,,,,0.0,,,,-2.5094991239653743e-09,-1.74725038241062e-05,,,,0,1396362,0.5,0.5,2.9710093502568262e-05,5.0,0.9707971811294556,0.0,0.0
pre_0.50_to_0.00,0.3,2300,0.5,2.270731503695343e-06,,,,0.0,,,,-3.5367450378809573e-09,-1.3756595129622151e-05,,,,0,1396363,0.5,0.5,2.5877245861127447e-05,5.0,0.9729974865913391,0.0,0.0
pre_0.50_to_0.00,0.32,2320,0.5,1.9594220297886783e-06,,,,0.0,,,,-2.999810470020049e-09,-1.3386297192149847e-05,,,,0,1396364,0.5,0.5,2.270731503695343e-05,5.0,0.9751977324485779,0.0,0.0
pre_0.50_to_0.00,0.34,2340,0.5,1.6954627632275338e-06,,,,0.0,,,,-1.447034357130504e-09,-1.0529828304044352e-05,,,,0,1396365,0.5,0.5,1.9594220297886784e-05,5.0,0.9773979783058167,0.0,0.0
pre_0.50_to_0.00,0.36,2360,0.5,1.4584707404402617e-06,,,,0.0,,,,-1.978110918085086e-09,-9.174568361353123e-06,,,,0,1396366,0.5,0.5,1.695462763227534e-05,5.0,0.9795982241630554,0.0,0.0
pre_0.50_to_0.00,0.38,2380,0.5,1.2724833924299543e-06,,,,0.0,,,,-1.0627266825066143e-09,-6.472615884167247e-06,,,,0,1396367,0.5,0.5,1.4584707404402618e-05,5.0,0.9817984104156494,0.0,0.0
pre_0.50_to_0.00,0.4,2400,0.5,1.0636909523693636e-06,,,,0.0,,,,-2.8225124102410266e-09,-7.945070543762708e-06,,,,0,1396368,0.5,0.5,1.2724833924299544e-05,5.0,0.9839985370635986,0.0,0.0
pre_0.50_to_0.00,0.42,2420,0.5,0.0,,,,0.0,,,,0.0,-3.292558929633546e-05,,,,0,1396369,0.5,0.5,1.0636909523693637e-05,5.0,0.9861987233161926,0.0,0.0
pre_0.50_to_0.00,0.44,2440,0.5,4.709902087625373e-07,,,,0.0,,,,-4.891769051994687e-10,1.9843831090736778e-05,,,,0,1396370,0.5,0.5,0.0,5.0,0.9883996248245239,0.0,0.0
pre_0.50_to_0.00,0.46,2460,0.5,5.665418042711804e-07,,,,0.0,,,,1.1010254008178325e-09,3.671391020045368e-06,,,,0,1396371,0.5,0.5,4.709902087625373e-06,5.0,0.9905992150306702,0.0,0.0
pre_0.50_to_0.00,0.48,2480,0.5,6.154784438206479e-07,,,,0.0,,,,4.888854124028618e-10,1.6074407388326038e-06,,,,0,1396372,0.5,0.5,5.665418042711803e-06,5.0,0.9927991628646851,0.0,0.0
pre_0.50_to_0.00,0.5,2500,0.5,5.858066794321881e-07,,,,0.0,,,,-8.999302808473216e-10,-2.0063644842541996e-06,,,,0,1396373,0.5,0.5,6.154784438206479e-06,5.0,0.9949991106987,0.0,0.0
pre_0.50_to_0.00,0.52,2520,0.5,5.570135362963933e-07,,,,0.0,,,,-1.5528195174752979e-09,-1.682545565680683e-06,,,,0,1396374,0.5,0.5,5.858066794321881e-06,5.0,0.9971991181373596,0.0,0.0
pre_0.50_to_0.00,0.54,2540,0.5,5.303941831721502e-07,,,,0.0,,,,-7.952769880858635e-10,-1.2260160678385395e-06,,,,0,1396375,0.5,0.5,5.570135362963933e-06,5.0,0.9993991255760193,0.0,0.0
pre_0.50_to_0.00,0.56,2560,0.5,4.830451065631639e-07,,,,0.0,,,,9.72407444157328e-10,-2.099348308722182e-06,,,,0,1396376,0.5,0.5,5.303941831721503e-06,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,0.58,2580,0.5,4.078353885538728e-07,,,,0.0,,,,-1.30515031589028e-10,-3.495797516488739e-06,,,,0,1396377,0.5,0.5,4.83045106563164e-06,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,0.6,2600,0.5,3.5817475082800833e-07,,,,0.0,,,,-2.261708482550075e-10,-2.065299280126286e-06,,,,0,1396378,0.5,0.5,4.078353885538728e-06,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,0.62,2620,0.5,3.010663295199411e-07,,,,0.0,,,,-8.231086905427466e-10,-2.519268181603682e-06,,,,0,1396379,0.5,0.5,3.581747508280083e-06,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,0.64,2640,0.5,2.734311615452594e-07,,,,0.0,,,,-4.795657037630806e-10,-8.242730456934328e-07,,,,0,1396380,0.5,0.5,3.0106632951994112e-06,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,0.66,2660,0.5,2.583949638315688e-07,,,,0.0,,,,-4.000519750304516e-10,-3.482682851891683e-07,,,,0,1396381,0.5,0.5,2.734311615452594e-06,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,0.68,2680,0.5,2.2644579006472308e-07,,,,0.0,,,,1.3987054901205546e-10,-1.0445372066851387e-06,,,,0,1396382,0.5,0.5,2.583949638315688e-06,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,0.7000000000000001,2700,0.5,1.6881714963956894e-07,,,,0.0,,,,-2.1191044212387601e-10,-2.4927495791047227e-06,,,,0,1396383,0.5,0.5,2.264457900647231e-06,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,0.72,2720,0.5,1.5408746678473467e-07,,,,0.0,,,,-4.5291972157914276e-10,-3.500919874608658e-07,,,,0,1396384,0.5,0.5,1.6881714963956895e-06,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,0.74,2740,0.5,1.3960950241342403e-07,,,,0.0,,,,4.812712249536935e-10,-2.7007191788119077e-07,,,,0,1396385,0.5,0.5,1.5408746678473468e-06,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,0.76,2760,0.5,1.184703315423764e-07,,,,0.0,,,,4.089253295123143e-10,-6.609727877278462e-07,,,,0,1396386,0.5,0.5,1.3960950241342403e-06,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,0.78,2780,0.5,1.1574386703415424e-07,,,,0.0,,,,-1.575144511140974e-10,1.7014113798090254e-07,,,,0,1396387,0.5,0.5,1.184703315423764e-06,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,0.8,2800,0.5,9.283517816316926e-08,,,,0.0,,,,-1.5897943339144987e-10,-8.845473398562006e-07,,,,0,1396388,0.5,0.5,1.1574386703415423e-06,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,0.8200000000000001,2820,0.5,7.72726945902423e-08,,,,0.0,,,,3.2185662958679433e-10,-5.123752760054768e-07,,,,0,1396389,0.5,0.5,9.283517816316926e-07,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,0.84,2840,0.5,0.0,,,,0.0,,,,0.0,-2.8079203267822083e-06,,,,0,1396390,0.5,0.5,7.72726945902423e-07,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,0.86,2860,0.5,0.014882132177951157,,,,0.0,,,,-0.0005290153643752488,0.7440383069859745,,,,0,1396391,0.5,0.5,0.0,5.0,1.0,0.0,0.0
pre_0.50_to_0.00,0.88,2880,0.5,0.028596770187390107,,,,0.0,,,,-0.010087557987407667,0.6857703542400422,,,,0,1396392,0.5,0.5,0.14882132177951157,5.0,1.0,0.0,0.0
