segment,jetson_elapsed_s,time_ms,speed_cmd_mps,speed_mps,motor_pwm,encoder_count,encoder_delta_count,steer_cmd_deg,steer_fb_deg,servo_target_raw,servo_fb_raw,gyro_z_rad_s,linear_accel_x_m_s2,yaw_model_rad_s,servo_valid,imu_valid,failsafe,sim_frame,requested_speed_cmd_mps,applied_speed_cmd_mps,carla_speed_raw_mps,target_speed_carla_mps,throttle,brake,carla_steer
stop_between,0.24,240,0.0,0.0031859063376814606,,,,0.0,,,,0.00012022088476177071,-0.003706916173687148,,,,0,1915551,0.0,0.0,0.03469330293157409,0.0,0.0,1.0,0.0
stop_between,0.26,260,0.0,0.002888519144833589,,,,0.0,,,,9.112297278043247e-05,-0.003350694267478025,,,,0,1915552,0.0,0.0,0.03185906337681461,0.0,0.0,1.0,0.0
stop_between,0.28,280,0.0,0.0025903615244484484,,,,0.0,,,,6.845215568799729e-05,-0.0030081415111638523,,,,0,1915553,0.0,0.0,0.02888519144833589,0.0,0.0,1.0,0.0
stop_between,0.3,300,0.0,0.002300797027935168,,,,0.0,,,,5.101891447590637e-05,-0.002682136959158372,,,,0,1915554,0.0,0.0,0.025903615244484486,0.0,0.0,1.0,0.0
stop_between,0.32,320,0.0,0.002026146591111986,,,,0.0,,,,3.7752222436360245e-05,-0.0023829829759538057,,,,0,1915555,0.0,0.0,0.02300797027935168,0.0,0.0,1.0,0.0
stop_between,0.34,340,0.0,0.0017704751287625203,,,,0.0,,,,2.7744684312386793e-05,-0.0021144090110866197,,,,0,1915556,0.0,0.0,0.02026146591111986,0.0,0.0,1.0,0.0
stop_between,0.36,360,0.0,0.0015360904687444846,,,,0.0,,,,2.0259651768832376e-05,-0.0018703142259731687,,,,0,1915557,0.0,0.0,0.017704751287625203,0.0,0.0,1.0,0.0
stop_between,0.38,380,0.0,0.001323808034467655,,,,0.0,,,,1.4703230861281168e-05,-0.0016526669009928943,,,,0,1915558,0.0,0.0,0.015360904687444846,0.0,0.0,1.0,0.0
stop_between,0.4,400,0.0,0.0011336153021544505,,,,0.0,,,,1.0606377544229463e-05,-0.0014587414166454802,,,,0,1915559,0.0,0.0,0.01323808034467655,0.0,0.0,1.0,0.0
stop_between,0.42,420,0.0,0.0009649576561743306,,,,0.0,,,,7.602571407773869e-06,-0.0012884267222573172,,,,0,1915560,0.0,0.0,0.011336153021544504,0.0,0.0,1.0,0.0
stop_between,0.44,440,0.0,0.0008165022220105534,,,,0.0,,,,5.4190894728600055e-06,-0.001132749758482435,,,,0,1915561,0.0,0.0,0.009649576561743306,0.0,0.0,1.0,0.0
stop_between,0.46,460,0.0,0.0006869605002481876,,,,0.0,,,,3.838830124905627e-06,-0.0009968150972216624,,,,0,1915562,0.0,0.0,0.008165022220105534,0.0,0.0,1.0,0.0
stop_between,0.48,480,0.0,0.0005746332175440604,,,,0.0,,,,2.7018098110647106e-06,-0.0008775192354442645,,,,0,1915563,0.0,0.0,0.006869605002481877,0.0,0.0,1.0,0.0
stop_between,0.5,500,0.0,0.0004779174615433382,,,,0.0,,,,1.8898558629395377e-06,-0.0007697573991530841,,,,0,1915564,0.0,0.0,0.005746332175440605,0.0,0.0,1.0,0.0
stop_between,0.52,520,0.0,0.0003952257495078806,,,,0.0,,,,1.3124883212004332e-06,-0.0006752463664017742,,,,0,1915565,0.0,0.0,0.004779174615433382,0.0,0.0,1.0,0.0
stop_between,0.54,540,0.0,0.00032481636999472135,,,,0.0,,,,9.045360902572945e-07,-0.0005938906213123556,,,,0,1915566,0.0,0.0,0.003952257495078806,0.0,0.0,1.0,0.0
stop_between,0.56,560,0.0,0.0002653937378241644,,,,0.0,,,,6.184745238511788e-07,-0.000517594604669588,,,,0,1915567,0.0,0.0,0.0032481636999472136,0.0,0.0,1.0,0.0
stop_between,0.58,580,0.0,0.00021542182251073848,,,,0.0,,,,4.193425149179953e-07,-0.00045294717627300383,,,,0,1915568,0.0,0.0,0.002653937378241644,0.0,0.0,1.0,0.0
stop_between,0.6,600,0.0,0.00017366165121648124,,,,0.0,,,,2.8104180175721373e-07,-0.0003975949729468333,,,,0,1915569,0.0,0.0,0.002154218225107385,0.0,0.0,1.0,0.0
stop_between,0.62,620,0.0,0.00013903339277782198,,,,0.0,,,,1.8605941678820086e-07,-0.00034353824949168946,,,,0,1915570,0.0,0.0,0.0017366165121648124,0.0,0.0,1.0,0.0
stop_between,0.64,640,0.0,0.00011046267360554705,,,,0.0,,,,1.214905208853067e-07,-0.0003001073579626962,,,,0,1915571,0.0,0.0,0.0013903339277782198,0.0,0.0,1.0,0.0
stop_between,0.66,660,0.0,8.703019711467384e-05,,,,0.0,,,,7.820232886946562e-08,-0.00026157941299986766,,,,0,1915572,0.0,0.0,0.0011046267360554705,0.0,0.0,1.0,0.0
stop_between,0.68,680,0.0,6.79552073511245e-05,,,,0.0,,,,4.8763122449621874e-08,-0.00022632339169307894,,,,0,1915573,0.0,0.0,0.0008703019711467384,0.0,0.0,1.0,0.0
stop_between,0.7000000000000001,700,0.0,5.2561893514953684e-05,,,,0.0,,,,2.9755054893660782e-08,-0.00019690531192088556,,,,0,1915574,0.0,0.0,0.0006795520735112451,0.0,0.0,1.0,0.0
stop_between,0.72,720,0.0,4.0318236084682784e-05,,,,0.0,,,,1.654768630136483e-08,-0.00016829983761729636,,,,0,1915575,0.0,0.0,0.0005256189351495368,0.0,0.0,1.0,0.0
stop_between,0.74,740,0.0,3.06689352326183e-05,,,,0.0,,,,8.466372499667674e-09,-0.00014660189594795748,,,,0,1915576,0.0,0.0,0.00040318236084682787,0.0,0.0,1.0,0.0
stop_between,0.76,760,0.0,2.3115645415509155e-05,,,,0.0,,,,3.6816627806358354e-09,-0.00012867146145144256,,,,0,1915577,0.0,0.0,0.00030668935232618306,0.0,0.0,1.0,0.0
stop_between,0.78,780,0.0,1.7365766381769024e-05,,,,0.0,,,,1.0061142673286344e-09,-0.00010876875231543418,,,,0,1915578,0.0,0.0,0.00023115645415509157,0.0,0.0,1.0,0.0
stop_between,0.8,800,0.0,1.3155692959092995e-05,,,,0.0,,,,-1.0103917272480412e-09,-9.320828488791281e-05,,,,0,1915579,0.0,0.0,0.00017365766381769024,0.0,0.0,1.0,0.0
stop_between,0.8200000000000001,820,0.0,0.0,,,,0.0,,,,0.0,-0.0005588196171466056,,,,0,1915580,0.0,0.0,0.00013155692959092996,0.0,0.0,1.0,0.0
stop_between,0.84,840,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915581,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.86,860,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915582,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.88,880,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915583,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.9,900,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915584,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.92,920,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915585,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.9400000000000001,940,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915586,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.96,960,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915587,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,0.98,980,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915588,0.0,0.0,0.0,0.0,0.0,1.0,0.0
stop_between,1.0,1000,0.0,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915589,0.0,0.0,0.0,0.0,0.0,1.0,0.0
pre_0.50_to_0.00,0.02,1020,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915590,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,0.04,1040,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915591,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,0.06,1060,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915592,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,0.08,1080,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915593,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,0.1,1100,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915594,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,0.12,1120,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915595,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,0.14,1140,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915596,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,0.16,1160,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915597,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,0.18,1180,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915598,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,0.2,1200,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915599,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,0.22,1220,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915600,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,0.24,1240,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915601,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,0.26,1260,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915602,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,0.28,1280,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915603,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,0.3,1300,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915604,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,0.32,1320,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915605,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,0.34,1340,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915606,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,0.36,1360,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915607,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,0.38,1380,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915608,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,0.4,1400,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915609,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,0.42,1420,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915610,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,0.44,1440,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915611,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,0.46,1460,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915612,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,0.48,1480,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915613,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,0.5,1500,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915614,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,0.52,1520,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915615,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,0.54,1540,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915616,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,0.56,1560,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915617,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,0.58,1580,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915618,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,0.6,1600,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915619,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,0.62,1620,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915620,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,0.64,1640,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915621,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,0.66,1660,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915622,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,0.68,1680,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915623,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,0.7000000000000001,1700,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915624,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,0.72,1720,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915625,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,0.74,1740,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915626,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,0.76,1760,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915627,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,0.78,1780,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915628,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,0.8,1800,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915629,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,0.8200000000000001,1820,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915630,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,0.84,1840,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915631,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,0.86,1860,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915632,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,0.88,1880,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915633,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,0.9,1900,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915634,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,0.92,1920,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915635,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,0.9400000000000001,1940,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915636,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,0.96,1960,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915637,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,0.98,1980,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915638,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,1.0,2000,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915639,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,1.02,2020,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915640,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,1.04,2040,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915641,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,1.06,2060,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915642,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,1.08,2080,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915643,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,1.1,2100,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915644,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,1.12,2120,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915645,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,1.1400000000000001,2140,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915646,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,1.16,2160,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915647,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,1.18,2180,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915648,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,1.2,2200,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915649,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,1.22,2220,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915650,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,1.24,2240,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915651,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,1.26,2260,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915652,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,1.28,2280,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915653,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,1.3,2300,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915654,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,1.32,2320,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915655,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,1.34,2340,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915656,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,1.36,2360,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915657,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,1.3800000000000001,2380,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915658,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,1.4000000000000001,2400,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915659,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,1.42,2420,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915660,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,1.44,2440,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915661,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,1.46,2460,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915662,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,1.48,2480,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915663,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,1.5,2500,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915664,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,1.52,2520,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915665,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,1.54,2540,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915666,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,1.56,2560,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915667,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,1.58,2580,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915668,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,1.6,2600,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915669,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,1.62,2620,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915670,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,1.6400000000000001,2640,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915671,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,1.6600000000000001,2660,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915672,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,1.68,2680,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915673,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,1.7,2700,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915674,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,1.72,2720,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915675,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,1.74,2740,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915676,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,1.76,2760,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915677,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,1.78,2780,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915678,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,1.8,2800,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915679,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,1.82,2820,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915680,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,1.84,2840,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915681,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,1.86,2860,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915682,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,1.8800000000000001,2880,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915683,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,1.9000000000000001,2900,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915684,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,1.92,2920,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915685,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,1.94,2940,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915686,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,1.96,2960,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915687,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,1.98,2980,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915688,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,2.0,3000,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915689,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,2.02,3020,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915690,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,2.04,3040,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915691,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,2.06,3060,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915692,0.5,0.5,0.0,5.0,0.0,1.0,0.0
pre_0.50_to_0.00,2.08,3080,0.5,0.0,,,,0.0,,,,0.0,-0.0,,,,0,1915693,0.5,0.5,0.0,5.0,0.0,1.0,0.0
